true_curvature,predicted_curvature,prediction_std_dev,error,abs_error,fold_number,tested_group_for_row,Position_cm
0.05,0.015076286735673336,0.003627576562052819,0.03492371326432667,0.03492371326432667,5,0.05,2.0
0.05,0.014894041136380553,0.0034614833532750034,0.035105958863619446,0.035105958863619446,5,0.05,2.0
0.05,0.012703203507225678,0.004036898650086244,0.03729679649277433,0.03729679649277433,5,0.05,2.0
0.05,0.01348979308712157,0.004358505675332299,0.03651020691287843,0.03651020691287843,5,0.05,2.0
0.05,0.011617447003778243,0.004756587249255962,0.03838255299622176,0.03838255299622176,5,0.05,2.0
0.05,0.013229439830388346,0.004212259005884525,0.03677056016961166,0.03677056016961166,5,0.05,2.0
0.05,0.010369768292364407,0.003907093406547844,0.0396302317076356,0.0396302317076356,5,0.05,2.0
0.05,0.006943164887479017,0.0038419243339631055,0.04305683511252099,0.04305683511252099,5,0.05,2.0
0.05,0.004843089335276281,0.003217107900045155,0.04515691066472372,0.04515691066472372,5,0.05,2.0
0.05,0.007022468934266158,0.0036507102131162006,0.04297753106573385,0.04297753106573385,5,0.05,2.0
0.05,0.010120621622576967,0.0037236898970297878,0.03987937837742304,0.03987937837742304,5,0.05,2.0
0.05,0.010859526394579166,0.003972747361028215,0.039140473605420834,0.039140473605420834,5,0.05,2.0
0.05,0.009610960025742498,0.0035424629983961927,0.0403890399742575,0.0403890399742575,5,0.05,2.0
0.05,0.007271277499186492,0.0035103477497797184,0.04272872250081351,0.04272872250081351,5,0.05,2.0
0.05,0.006749617174929958,0.003678378456472348,0.043250382825070044,0.043250382825070044,5,0.05,2.0
0.05,0.007014320916350597,0.003068354894422976,0.042985679083649406,0.042985679083649406,5,0.05,2.0
0.05,0.009421418252955751,0.002915933007306158,0.04057858174704425,0.04057858174704425,5,0.05,2.0
0.05,0.011267090705511133,0.0028058146271474297,0.038732909294488874,0.038732909294488874,5,0.05,2.0
0.05,0.010091703373736728,0.0030228371856706364,0.03990829662626327,0.03990829662626327,5,0.05,2.0
0.05,0.006981911427358744,0.003047785329289653,0.04301808857264126,0.04301808857264126,5,0.05,2.0
0.05,0.008655383695830044,0.00342144543944606,0.04134461630416996,0.04134461630416996,5,0.05,2.0
0.05,0.008722693280587262,0.003008719870621462,0.04127730671941274,0.04127730671941274,5,0.05,2.0
0.05,0.0041964067028223365,0.00298270328383364,0.04580359329717767,0.04580359329717767,5,0.05,2.0
0.05,0.006088022059691964,0.0035334030252645917,0.04391197794030804,0.04391197794030804,5,0.05,2.0
0.05,0.009275406756631016,0.0037546989027974443,0.04072459324336899,0.04072459324336899,5,0.05,2.0
0.05,0.007448998167840564,0.003687419415651256,0.04255100183215944,0.04255100183215944,5,0.05,2.0
0.05,0.008820238583016969,0.003866819960936586,0.041179761416983034,0.041179761416983034,5,0.05,2.0
0.05,0.010314709103947122,0.004491916600979508,0.03968529089605288,0.03968529089605288,5,0.05,2.0
0.05,0.010097659009241047,0.004140289016027126,0.039902340990758955,0.039902340990758955,5,0.05,2.0
0.05,0.008547728448185254,0.00399128583947265,0.041452271551814746,0.041452271551814746,5,0.05,2.0
0.05,0.007660837824254656,0.00385272162512764,0.04233916217574535,0.04233916217574535,5,0.05,2.0
0.05,0.007397011223857114,0.003380925080047673,0.04260298877614289,0.04260298877614289,5,0.05,2.0
0.05,0.008170296782926136,0.0032926828109096752,0.04182970321707387,0.04182970321707387,5,0.05,2.0
0.05,0.008050190030954444,0.0029461007199600925,0.04194980996904556,0.04194980996904556,5,0.05,2.0
0.05,0.007147420537885568,0.00268650993097489,0.04285257946211443,0.04285257946211443,5,0.05,2.0
0.05,0.004910222929037799,0.0031889087180077746,0.045089777070962206,0.045089777070962206,5,0.05,2.0
0.05,0.005969440024581859,0.0030509898400110378,0.044030559975418146,0.044030559975418146,5,0.05,2.0
0.05,0.009347888563306225,0.0036826585425322692,0.040652111436693776,0.040652111436693776,5,0.05,2.0
0.05,0.011497776906652643,0.004160804709222663,0.03850222309334736,0.03850222309334736,5,0.05,2.0
0.05,0.009395335852217425,0.003955732930579753,0.040604664147782576,0.040604664147782576,5,0.05,2.0
0.05,0.010501973201658842,0.00404721829349878,0.03949802679834116,0.03949802679834116,5,0.05,2.0
0.05,0.011259484350650667,0.0038617811422028774,0.038740515649349334,0.038740515649349334,5,0.05,2.0
0.05,0.01012656271694159,0.003481255508303733,0.039873437283058415,0.039873437283058415,5,0.05,2.0
0.05,0.010181338514925883,0.0027190718533474166,0.03981866148507412,0.03981866148507412,5,0.05,2.0
0.05,0.008475704294985564,0.003033024379711284,0.04152429570501444,0.04152429570501444,5,0.05,2.0
0.05,0.010461125872146102,0.0026583274191114225,0.0395388741278539,0.0395388741278539,5,0.05,2.0
0.05,0.009331952790377098,0.002984788142580708,0.0406680472096229,0.0406680472096229,5,0.05,2.0
0.05,0.0077050249938166995,0.0033958159466548773,0.0422949750061833,0.0422949750061833,5,0.05,2.0
0.05,0.0070446683078608675,0.003585775540181917,0.04295533169213914,0.04295533169213914,5,0.05,2.0
0.05,0.00816458282771976,0.004056188649323755,0.041835417172280245,0.041835417172280245,5,0.05,2.0
0.05,0.008588166112349586,0.004032218655026437,0.04141183388765042,0.04141183388765042,5,0.05,2.0
0.05,0.010835875354512919,0.005232360800827822,0.03916412464548708,0.03916412464548708,5,0.05,2.0
0.05,0.010868704225982868,0.0052372905165677585,0.03913129577401714,0.03913129577401714,5,0.05,2.0
0.05,0.010599989042680802,0.005255525140249653,0.0394000109573192,0.0394000109573192,5,0.05,2.0
0.05,0.01072134163806452,0.005255166160477458,0.03927865836193548,0.03927865836193548,5,0.05,2.0
0.05,0.010510593550312738,0.005260857118068629,0.039489406449687264,0.039489406449687264,5,0.05,2.0
0.05,0.010402197253978094,0.005257125311144813,0.03959780274602191,0.03959780274602191,5,0.05,2.0
0.05,0.010198548738482175,0.005260536522705612,0.03980145126151783,0.03980145126151783,5,0.05,2.0
0.05,0.00987104092619282,0.0052301520977426205,0.04012895907380718,0.04012895907380718,5,0.05,2.0
0.05,0.009896396991310898,0.005253166824494202,0.04010360300868911,0.04010360300868911,5,0.05,2.0
0.05,0.009637229642660075,0.005216677503842959,0.04036277035733993,0.04036277035733993,5,0.05,2.0
0.05,0.009091527748255227,0.005119698682938299,0.04090847225174478,0.04090847225174478,5,0.05,2.0
0.05,0.009270412647086276,0.005167425590715286,0.040729587352913724,0.040729587352913724,5,0.05,2.0
0.05,0.005945076624143061,0.00260707630063146,0.04405492337585694,0.04405492337585694,5,0.05,3.0
0.05,0.0067672641748410135,0.0024136535393672405,0.04323273582515899,0.04323273582515899,5,0.05,3.0
0.05,0.004975249917505968,0.0030965478500567713,0.045024750082494035,0.045024750082494035,5,0.05,3.0
0.05,0.006876640018218258,0.0034865056229721643,0.043123359981781746,0.043123359981781746,5,0.05,3.0
0.05,0.0062939267388231026,0.003868522952967214,0.0437060732611769,0.0437060732611769,5,0.05,3.0
0.05,0.008790592199903217,0.004316777395646595,0.041209407800096784,0.041209407800096784,5,0.05,3.0
0.05,0.008559815202630444,0.004216451740209329,0.04144018479736956,0.04144018479736956,5,0.05,3.0
0.05,0.008016419634140673,0.004251085805964946,0.04198358036585933,0.04198358036585933,5,0.05,3.0
0.05,0.008331294290052648,0.004044181018809417,0.04166870570994735,0.04166870570994735,5,0.05,3.0
0.05,0.008980423178275607,0.003798486586134574,0.0410195768217244,0.0410195768217244,5,0.05,3.0
0.05,0.00889888681829367,0.003687619361767502,0.04110111318170633,0.04110111318170633,5,0.05,3.0
0.05,0.005414325215678098,0.003389212598757194,0.044585674784321905,0.044585674784321905,5,0.05,3.0
0.05,0.0057554872343035714,0.0034791011113098737,0.04424451276569643,0.04424451276569643,5,0.05,3.0
0.05,0.004724132951185426,0.0032895585746524807,0.045275867048814575,0.045275867048814575,5,0.05,3.0
0.05,0.005485516868771352,0.0032955325550454535,0.04451448313122865,0.04451448313122865,5,0.05,3.0
0.05,0.004351776360197207,0.003025946645698086,0.045648223639802796,0.045648223639802796,5,0.05,3.0
0.05,0.007417123395581179,0.0035656622739720593,0.042582876604418826,0.042582876604418826,5,0.05,3.0
0.05,0.006336583046003484,0.0032669940681383787,0.04366341695399652,0.04366341695399652,5,0.05,3.0
0.05,0.008115123665767273,0.00363667318059285,0.041884876334232726,0.041884876334232726,5,0.05,3.0
0.05,0.006546232608762902,0.003020305443909657,0.0434537673912371,0.0434537673912371,5,0.05,3.0
0.05,0.006888964198328769,0.00263605316529225,0.043111035801671235,0.043111035801671235,5,0.05,3.0
0.05,0.009312739752426198,0.0030717622539160423,0.040687260247573805,0.040687260247573805,5,0.05,3.0
0.05,0.010245863732161452,0.0027635591304425063,0.03975413626783855,0.03975413626783855,5,0.05,3.0
0.05,0.011831829916980618,0.0030067934948523256,0.038168170083019384,0.038168170083019384,5,0.05,3.0
0.05,0.0073924166317034645,0.002956679620693007,0.04260758336829654,0.04260758336829654,5,0.05,3.0
0.05,0.008968248259636425,0.003583352110150239,0.04103175174036358,0.04103175174036358,5,0.05,3.0
0.05,0.010204121473854895,0.003812003270620335,0.039795878526145106,0.039795878526145106,5,0.05,3.0
0.05,0.009198081407755266,0.004207417743532323,0.04080191859224474,0.04080191859224474,5,0.05,3.0
0.05,0.009746613901354445,0.004053257446807324,0.04025338609864556,0.04025338609864556,5,0.05,3.0
0.05,0.008466230375118325,0.0036918093037523643,0.04153376962488168,0.04153376962488168,5,0.05,3.0
0.05,0.008303604921546321,0.003499579296403188,0.041696395078453685,0.041696395078453685,5,0.05,3.0
0.05,0.006503187569163247,0.0027164215479808596,0.04349681243083676,0.04349681243083676,5,0.05,3.0
0.05,0.005516834754286174,0.0023821838985395084,0.04448316524571383,0.04448316524571383,5,0.05,3.0
0.05,0.006620796603067577,0.003231054418946373,0.04337920339693242,0.04337920339693242,5,0.05,3.0
0.05,0.006801886419446327,0.0036963616447289235,0.04319811358055368,0.04319811358055368,5,0.05,3.0
0.05,0.0059393139849208305,0.0036053068919293333,0.044060686015079176,0.044060686015079176,5,0.05,3.0
0.05,0.006346931143935068,0.0034627578971365438,0.04365306885606494,0.04365306885606494,5,0.05,3.0
0.05,0.004037464363664316,0.00341888147793144,0.045962535636335684,0.045962535636335684,5,0.05,3.0
0.05,0.005012627098422711,0.0036244773875381262,0.04498737290157729,0.04498737290157729,5,0.05,3.0
0.05,0.0037044549405406994,0.0031562833550493902,0.046295545059459306,0.046295545059459306,5,0.05,3.0
0.05,0.004794870641566118,0.0033358091562543687,0.04520512935843388,0.04520512935843388,5,0.05,3.0
0.05,0.006335356027113425,0.0036106185909348977,0.04366464397288658,0.04366464397288658,5,0.05,3.0
0.05,0.007243615651444301,0.0036220768138494606,0.0427563843485557,0.0427563843485557,5,0.05,3.0
0.05,0.007784964979087494,0.003773397114475109,0.042215035020912506,0.042215035020912506,5,0.05,3.0
0.05,0.006557933679233749,0.002549051100082325,0.043442066320766255,0.043442066320766255,5,0.05,3.0
0.05,0.00908391301943542,0.0026937279961936705,0.040916086980564585,0.040916086980564585,5,0.05,3.0
0.05,0.012908845655064248,0.0022520017539004672,0.037091154344935755,0.037091154344935755,5,0.05,3.0
0.05,0.009004440597240856,0.002594461767363608,0.040995559402759146,0.040995559402759146,5,0.05,3.0
0.05,0.008199766223523709,0.003440709654978276,0.04180023377647629,0.04180023377647629,5,0.05,3.0
0.05,0.009158885565966057,0.0031727177527294927,0.040841114434033945,0.040841114434033945,5,0.05,3.0
0.05,0.011949585475375812,0.0029896615767383648,0.03805041452462419,0.03805041452462419,5,0.05,3.0
0.05,0.011059371559277277,0.002462454697372574,0.03894062844072273,0.03894062844072273,5,0.05,3.0
0.05,0.006310844135249941,0.002966374518452355,0.043689155864750064,0.043689155864750064,5,0.05,3.0
0.05,0.0058834102130028805,0.003549905489929431,0.044116589786997125,0.044116589786997125,5,0.05,3.0
0.05,0.005499296119385327,0.00353310647648653,0.044500703880614674,0.044500703880614674,5,0.05,3.0
0.05,0.004967148595955028,0.0031148403152018193,0.04503285140404498,0.04503285140404498,5,0.05,3.0
0.05,0.0026398589597103348,0.0028889205166361363,0.04736014104028967,0.04736014104028967,5,0.05,3.0
0.05,0.0013811572383375346,0.002537681272557481,0.048618842761662465,0.048618842761662465,5,0.05,3.0
0.05,0.0018590063562198885,0.002809574266363742,0.04814099364378011,0.04814099364378011,5,0.05,3.0
0.05,0.002664100394435479,0.003127962516617574,0.04733589960556452,0.04733589960556452,5,0.05,3.0
0.05,0.003048964629470346,0.003147128944436889,0.04695103537052966,0.04695103537052966,5,0.05,3.0
0.05,0.004437318100379322,0.0031192503233192924,0.04556268189962068,0.04556268189962068,5,0.05,3.0
0.05,0.0056753733614694464,0.0026203772517329645,0.044324626638530554,0.044324626638530554,5,0.05,3.0
0.05,0.007406986581262098,0.0028960878403764692,0.042593013418737904,0.042593013418737904,5,0.05,3.0
0.05,0.0058526635912715674,0.002990822746487963,0.044147336408728435,0.044147336408728435,5,0.05,3.0
0.05,0.008343132484339637,0.0031931826247863,0.04165686751566036,0.04165686751566036,5,0.05,3.0
0.05,0.012738126349876654,0.002679514337978183,0.037261873650123345,0.037261873650123345,5,0.05,3.0
0.05,0.014425428411660453,0.002884215370641236,0.03557457158833955,0.03557457158833955,5,0.05,3.0
0.05,0.012500520547839206,0.0025297362913757324,0.0374994794521608,0.0374994794521608,5,0.05,3.0
0.05,0.008036519097914425,0.002913244272275888,0.04196348090208558,0.04196348090208558,5,0.05,3.0
0.05,0.007660759636471369,0.0034243592531336157,0.04233924036352863,0.04233924036352863,5,0.05,3.0
0.05,0.005321144298977538,0.0027258822374264476,0.044678855701022466,0.044678855701022466,5,0.05,3.0
0.05,0.005996344738624587,0.003373396588467803,0.04400365526137542,0.04400365526137542,5,0.05,3.0
0.05,0.01064242274844847,0.0038756436410903546,0.039357577251551534,0.039357577251551534,5,0.05,3.0
0.05,0.012632379760743176,0.003312426841210314,0.03736762023925683,0.03736762023925683,5,0.05,3.0
0.05,0.013281763912006604,0.0035750178257909822,0.0367182360879934,0.0367182360879934,5,0.05,3.0
0.05,0.012397792348395808,0.0031770151162416435,0.03760220765160419,0.03760220765160419,5,0.05,3.0
0.05,0.012641462724405196,0.0034917762969842517,0.03735853727559481,0.03735853727559481,5,0.05,3.0
0.05,0.012182888225108653,0.004034640169064222,0.037817111774891346,0.037817111774891346,5,0.05,3.0
0.05,0.011667389548376485,0.0037455735510256998,0.03833261045162352,0.03833261045162352,5,0.05,3.0
0.05,0.009338686863223906,0.0036760750011345703,0.040661313136776095,0.040661313136776095,5,0.05,3.0
0.05,0.009277593185041719,0.0035409158151444033,0.040722406814958284,0.040722406814958284,5,0.05,3.0
0.05,0.009459234492727493,0.0034403945842278807,0.04054076550727251,0.04054076550727251,5,0.05,3.0
0.05,0.004803483825990656,0.002760046557567455,0.04519651617400935,0.04519651617400935,5,0.05,3.0
0.05,0.005528891730557711,0.002768577511070341,0.04447110826944229,0.04447110826944229,5,0.05,3.0
0.05,0.0074707801626514424,0.002719952502059546,0.04252921983734856,0.04252921983734856,5,0.05,3.0
0.05,0.0076668722929570205,0.0020278725508588546,0.042333127707042985,0.042333127707042985,5,0.05,3.0
0.05,0.0036137404865958433,0.002499784000299241,0.04638625951340416,0.04638625951340416,5,0.05,3.0
0.05,0.006834185648989824,0.0029840319274819387,0.043165814351010176,0.043165814351010176,5,0.05,3.0
0.05,0.010047084417169354,0.003989584372154854,0.03995291558283065,0.03995291558283065,5,0.05,3.0
0.05,0.008333606385163585,0.0038453702487161465,0.041666393614836414,0.041666393614836414,5,0.05,3.0
0.05,0.008194653840010927,0.0036988482113306867,0.04180534615998908,0.04180534615998908,5,0.05,3.0
0.05,0.007717629057711697,0.0036992531776759417,0.0422823709422883,0.0422823709422883,5,0.05,3.0
0.05,0.007652091327441959,0.0034158322714484403,0.04234790867255804,0.04234790867255804,5,0.05,3.0
0.05,0.005332539539431243,0.003178516647587042,0.04466746046056876,0.04466746046056876,5,0.05,3.0
0.05,0.006405209396365474,0.0037175271689685136,0.043594790603634526,0.043594790603634526,5,0.05,3.0
0.05,0.004543249155892038,0.003311784625855813,0.04545675084410797,0.04545675084410797,5,0.05,3.0
0.05,0.005290174714374954,0.0032414750277425844,0.044709825285625046,0.044709825285625046,5,0.05,3.0
0.05,0.005985591933063055,0.003384198267537198,0.04401440806693695,0.04401440806693695,5,0.05,3.0
0.05,0.0071174061977628475,0.002827851693833978,0.042882593802237155,0.042882593802237155,5,0.05,3.0
0.05,0.004872356939404526,0.00334523171862706,0.045127643060595475,0.045127643060595475,5,0.05,3.0
0.05,0.0030949573415502496,0.0029447034806035347,0.046905042658449754,0.046905042658449754,5,0.05,3.0
0.05,0.010417352758509572,0.003454177205611163,0.03958264724149043,0.03958264724149043,5,0.05,3.0
0.05,0.010333255992524385,0.003095231175564852,0.03966674400747562,0.03966674400747562,5,0.05,3.0
0.05,0.008826945371665089,0.00317030624926737,0.04117305462833491,0.04117305462833491,5,0.05,3.0
0.05,0.005045634280824005,0.0029537007063003442,0.044954365719176,0.044954365719176,5,0.05,3.0
0.05,0.005756794627405141,0.003318629917798604,0.044243205372594865,0.044243205372594865,5,0.05,3.0
0.05,0.005655568765895919,0.0034104941138629035,0.04434443123410409,0.04434443123410409,5,0.05,3.0
0.05,0.005494417317655238,0.0036127085203312734,0.044505582682344766,0.044505582682344766,5,0.05,3.0
0.05,0.005382093385979947,0.0036387512346084394,0.044617906614020056,0.044617906614020056,5,0.05,3.0
0.05,0.006838953744063102,0.0034896364774562078,0.0431610462559369,0.0431610462559369,5,0.05,3.0
0.05,0.007840374437661071,0.003037856418986039,0.04215962556233893,0.04215962556233893,5,0.05,3.0
0.05,0.007832131914191952,0.0024927189898502266,0.04216786808580805,0.04216786808580805,5,0.05,3.0
0.05,0.011837039026149361,0.0019026321663179935,0.03816296097385064,0.03816296097385064,5,0.05,3.0
0.05,0.012530499564990938,0.002198040821453419,0.037469500435009066,0.037469500435009066,5,0.05,3.0
0.05,0.010598728364640148,0.0025936142341612058,0.03940127163535986,0.03940127163535986,5,0.05,3.0
0.05,0.008351899317627927,0.003027354519048126,0.041648100682372076,0.041648100682372076,5,0.05,3.0
0.05,0.007589246989054091,0.003340777817096281,0.04241075301094591,0.04241075301094591,5,0.05,3.0
0.05,0.009328065975951356,0.003154211736473474,0.040671934024048645,0.040671934024048645,5,0.05,3.0
0.05,0.009520422414003454,0.0051393564457013,0.040479577585996546,0.040479577585996546,5,0.05,3.0
0.05,0.009149734331670222,0.005110997994747038,0.04085026566832978,0.04085026566832978,5,0.05,3.0
0.05,0.009342418110181371,0.005145004356381063,0.040657581889818634,0.040657581889818634,5,0.05,3.0
0.05,0.009037832876675467,0.005109558330738312,0.04096216712332454,0.04096216712332454,5,0.05,3.0
0.05,0.008904963267665947,0.004944028003045708,0.041095036732334056,0.041095036732334056,5,0.05,3.0
0.05,0.008433873829110927,0.004652976434384052,0.041566126170889076,0.041566126170889076,5,0.05,3.0
0.05,0.008586671593483437,0.004556403701311517,0.04141332840651657,0.04141332840651657,5,0.05,3.0
0.05,0.009641334329315122,0.0048945611590029735,0.040358665670684885,0.040358665670684885,5,0.05,3.0
0.05,0.009995145338741403,0.0048753109312006234,0.040004854661258596,0.040004854661258596,5,0.05,3.0
0.05,0.01198935335822181,0.004941182214449926,0.038010646641778195,0.038010646641778195,5,0.05,3.0
0.05,0.009489392797940956,0.005020561611229716,0.04051060720205905,0.04051060720205905,5,0.05,3.0
0.05,0.009352052653896535,0.005000740702928251,0.04064794734610347,0.04064794734610347,5,0.05,3.0
0.05,0.009068851785895282,0.005059016026837142,0.04093114821410472,0.04093114821410472,5,0.05,3.0
0.05,0.014609240603027415,0.003022967983669612,0.03539075939697259,0.03539075939697259,5,0.05,4.0
0.05,0.008728044688429245,0.0034551140062529582,0.041271955311570754,0.041271955311570754,5,0.05,4.0
0.05,0.009458590547893744,0.0034103679005097003,0.040541409452106256,0.040541409452106256,5,0.05,4.0
0.05,0.009805444906919118,0.0031645236229289452,0.04019455509308088,0.04019455509308088,5,0.05,4.0
0.05,0.013526040480523503,0.0022976024507581584,0.036473959519476504,0.036473959519476504,5,0.05,4.0
0.05,0.01246987503837105,0.0018563177309755508,0.037530124961628955,0.037530124961628955,5,0.05,4.0
0.05,0.014107185641905867,0.002218158747685511,0.03589281435809413,0.03589281435809413,5,0.05,4.0
0.05,0.01289966439017835,0.002208126584131869,0.03710033560982165,0.03710033560982165,5,0.05,4.0
0.05,0.011012682842922034,0.0023614664371223934,0.03898731715707797,0.03898731715707797,5,0.05,4.0
0.05,0.009840792279271834,0.0027557544452817394,0.04015920772072817,0.04015920772072817,5,0.05,4.0
0.05,0.00701771490726583,0.003677588479154819,0.042982285092734177,0.042982285092734177,5,0.05,4.0
0.05,0.00801808585097259,0.004297578031337804,0.04198191414902741,0.04198191414902741,5,0.05,4.0
0.05,0.007732298183482665,0.004189504805351856,0.04226770181651734,0.04226770181651734,5,0.05,4.0
0.05,0.007188038694531225,0.0038411409893620305,0.04281196130546878,0.04281196130546878,5,0.05,4.0
0.05,0.00559322644701632,0.00378212981489418,0.04440677355298368,0.04440677355298368,5,0.05,4.0
0.05,0.006283168980393677,0.0032820723663078716,0.04371683101960633,0.04371683101960633,5,0.05,4.0
0.05,0.005385336128666106,0.0036634077586574277,0.0446146638713339,0.0446146638713339,5,0.05,4.0
0.05,0.004833839228364048,0.0035610504276034323,0.04516616077163595,0.04516616077163595,5,0.05,4.0
0.05,0.004031904765215212,0.0027262060076333615,0.04596809523478479,0.04596809523478479,5,0.05,4.0
0.05,0.0029157153187837547,0.0027321277749542566,0.04708428468121625,0.04708428468121625,5,0.05,4.0
0.05,0.0039254588818471905,0.002713337604434165,0.04607454111815281,0.04607454111815281,5,0.05,4.0
0.05,0.005231013921153874,0.0027873021352854224,0.04476898607884613,0.04476898607884613,5,0.05,4.0
0.05,0.007749196495910053,0.0023808065289632543,0.04225080350408995,0.04225080350408995,5,0.05,4.0
0.05,0.00927188431276217,0.00251380654349645,0.04072811568723783,0.04072811568723783,5,0.05,4.0
0.05,0.007029021330918043,0.001995248030033699,0.04297097866908196,0.04297097866908196,5,0.05,4.0
0.05,0.007304559011838744,0.0018452984582389021,0.04269544098816126,0.04269544098816126,5,0.05,4.0
0.05,0.013446267643182842,0.002796914324914482,0.036553732356817165,0.036553732356817165,5,0.05,4.0
0.05,0.01206198416443905,0.0027244678392011517,0.03793801583556095,0.03793801583556095,5,0.05,4.0
0.05,0.011632218757956905,0.0027037578459558195,0.0383677812420431,0.0383677812420431,5,0.05,4.0
0.05,0.007854059544476415,0.003519120093523751,0.042145940455523584,0.042145940455523584,5,0.05,4.0
0.05,0.009400441280274847,0.0029829318619913315,0.040599558719725155,0.040599558719725155,5,0.05,4.0
0.05,0.010064588348152761,0.0029165819797285692,0.03993541165184724,0.03993541165184724,5,0.05,4.0
0.05,0.008080112045233727,0.0034371215671158578,0.041919887954766276,0.041919887954766276,5,0.05,4.0
0.05,0.008734768345818397,0.003601005964380958,0.041265231654181604,0.041265231654181604,5,0.05,4.0
0.05,0.007522923365326556,0.0039668998706354815,0.04247707663467345,0.04247707663467345,5,0.05,4.0
0.05,0.00757192455501985,0.003991172557689045,0.04242807544498015,0.04242807544498015,5,0.05,4.0
0.05,0.0073843348791083775,0.004208875610696684,0.04261566512089163,0.04261566512089163,5,0.05,4.0
0.05,0.00753386970722559,0.003922706135612682,0.042466130292774414,0.042466130292774414,5,0.05,4.0
0.05,0.006327051612845756,0.003979340775321774,0.04367294838715425,0.04367294838715425,5,0.05,4.0
0.05,0.006351696755161716,0.0038026923138959876,0.04364830324483829,0.04364830324483829,5,0.05,4.0
0.05,0.00975197488588212,0.0031208709673432923,0.04024802511411788,0.04024802511411788,5,0.05,4.0
0.05,0.010121370425349222,0.002851321316202273,0.039878629574650784,0.039878629574650784,5,0.05,4.0
0.05,0.009227584300303886,0.0022787178596906515,0.04077241569969611,0.04077241569969611,5,0.05,4.0
0.05,0.004270755034406526,0.0028048658677478364,0.045729244965593475,0.045729244965593475,5,0.05,4.0
0.05,0.009717968110670244,0.002542579730024857,0.04028203188932976,0.04028203188932976,5,0.05,4.0
0.05,0.010489004666408192,0.002418368632301543,0.039510995333591814,0.039510995333591814,5,0.05,4.0
0.05,0.012553208031277907,0.002561251429135521,0.037446791968722096,0.037446791968722096,5,0.05,4.0
0.05,0.010290718467862878,0.0025319812410555366,0.039709281532137125,0.039709281532137125,5,0.05,4.0
0.05,0.00954029476425374,0.002406497154916215,0.04045970523574626,0.04045970523574626,5,0.05,4.0
0.05,0.00701399864244652,0.0024219448017565822,0.04298600135755348,0.04298600135755348,5,0.05,4.0
0.05,0.007529366189758909,0.0026065439568879038,0.04247063381024109,0.04247063381024109,5,0.05,4.0
0.05,0.006974125966619097,0.0030109423097064675,0.04302587403338091,0.04302587403338091,5,0.05,4.0
0.05,0.007719926863630513,0.003111904309719791,0.042280073136369486,0.042280073136369486,5,0.05,4.0
0.05,0.00731944191635212,0.0033541914742398825,0.04268055808364788,0.04268055808364788,5,0.05,4.0
0.05,0.008234925955110144,0.0019692941322349347,0.041765074044889855,0.041765074044889855,5,0.05,4.0
0.05,0.007391074728146149,0.0025231163583963887,0.04260892527185385,0.04260892527185385,5,0.05,4.0
0.05,0.007577410206502442,0.0028680493717571465,0.04242258979349756,0.04242258979349756,5,0.05,4.0
0.05,0.004900557849611958,0.0026938366171082536,0.045099442150388046,0.045099442150388046,5,0.05,4.0
0.05,0.010743976627255557,0.00361688799492481,0.03925602337274445,0.03925602337274445,5,0.05,4.0
0.05,0.010001953273185761,0.0037462612583592523,0.03999804672681424,0.03999804672681424,5,0.05,4.0
0.05,0.008740068175285987,0.0032489093758534273,0.04125993182471402,0.04125993182471402,5,0.05,4.0
0.05,0.011889816747949407,0.0025074677575925835,0.038110183252050595,0.038110183252050595,5,0.05,4.0
0.05,0.009757806279134532,0.002666579257345369,0.040242193720865474,0.040242193720865474,5,0.05,4.0
0.05,0.007376150452243313,0.002733828500679121,0.04262384954775669,0.04262384954775669,5,0.05,4.0
0.05,0.011518669333333908,0.002526786207462287,0.03848133066666609,0.03848133066666609,5,0.05,4.0
0.05,0.011334492725699878,0.002294468928693982,0.038665507274300126,0.038665507274300126,5,0.05,4.0
0.05,0.011037555716518868,0.0026224900652442366,0.03896244428348113,0.03896244428348113,5,0.05,4.0
0.05,0.01252242339607948,0.0032106356925197858,0.03747757660392052,0.03747757660392052,5,0.05,4.0
0.05,0.012709408496722599,0.003311558084457321,0.037290591503277404,0.037290591503277404,5,0.05,4.0
0.05,0.010256551801139518,0.003811049197750874,0.039743448198860484,0.039743448198860484,5,0.05,4.0
0.05,0.01221393311284052,0.002966976539585533,0.037786066887159485,0.037786066887159485,5,0.05,4.0
0.05,0.010928137795385255,0.002826237852196995,0.03907186220461475,0.03907186220461475,5,0.05,4.0
0.05,0.008802795977769328,0.0028016091085892873,0.04119720402223068,0.04119720402223068,5,0.05,4.0
0.05,0.008245013989623278,0.0026916410262433138,0.04175498601037672,0.04175498601037672,5,0.05,4.0
0.05,0.007248673527927223,0.0025762978846379024,0.042751326472072776,0.042751326472072776,5,0.05,4.0
0.05,0.0042824510411858694,0.002789038967090482,0.045717548958814136,0.045717548958814136,5,0.05,4.0
0.05,0.006523723022438686,0.0027518610004394154,0.04347627697756132,0.04347627697756132,5,0.05,4.0
0.05,0.006337418289394444,0.002776866979673116,0.04366258171060556,0.04366258171060556,5,0.05,4.0
0.05,0.007030838250341401,0.002193856382333688,0.042969161749658605,0.042969161749658605,5,0.05,4.0
0.05,0.006491673226807075,0.002314199846194445,0.043508326773192926,0.043508326773192926,5,0.05,4.0
0.05,0.007521725217340049,0.002995748266224864,0.042478274782659954,0.042478274782659954,5,0.05,4.0
