RunID,Curvature_True,Curvature_Predicted,Curvature_AbsError,Fold
test 2,0.05,0.03678261632000486,0.013217383679995143,2
test 2,0.05,0.04959201901928421,0.0004079809807157955,2
test 2,0.05,0.04939844757327384,0.0006015524267261596,2
test 2,0.05,0.049224544450068713,0.0007754555499312893,2
test 2,0.05,0.04949325986077639,0.0005067401392236104,2
test 2,0.05,0.04930950381048972,0.0006904961895102812,2
test 2,0.05,0.0494111848091542,0.0005888151908458039,2
test 2,0.05,0.04927066946173675,0.0007293305382632537,2
test 2,0.05,0.04907636924195538,0.0009236307580446218,2
test 2,0.05,0.049268621002686086,0.0007313789973139168,2
test 2,0.05,0.04959102985397232,0.00040897014602768456,2
test 2,0.05,0.04964871332700181,0.00035128667299819116,2
test 2,0.05,0.04943172897531057,0.0005682710246894332,2
test 2,0.05,0.049080942936177555,0.0009190570638224482,2
test 2,0.05,0.049219897497265144,0.0007801025027348585,2
test 2,0.05,0.049044615865712696,0.0009553841342873071,2
test 2,0.05,0.0476878072879427,0.0023121927120572996,2
test 2,0.05,0.047879764241802916,0.0021202357581970865,2
test 2,0.05,0.04795094509575497,0.0020490549042450346,2
test 2,0.05,0.048780057811699924,0.0012199421883000786,2
test 2,0.05,0.04891562105268485,0.0010843789473151538,2
test 2,0.05,0.04887540546738987,0.0011245945326101361,2
test 2,0.05,0.04884986679811137,0.0011501332018886354,2
test 2,0.05,0.04861554944952481,0.0013844505504751956,2
test 2,0.05,0.0487378891840022,0.001262110815997801,2
test 2,0.05,0.04880242701748548,0.001197572982514522,2
test 2,0.05,0.048439320009894454,0.0015606799901055485,2
test 2,0.05,0.04846365141231787,0.001536348587682132,2
test 2,0.05,0.04851876302713368,0.001481236972866326,2
test 2,0.05,0.048264208283865684,0.001735791716134319,2
test 2,0.05,0.04822794419416729,0.0017720558058327146,2
test 2,0.05,0.048356709344712395,0.0016432906552876075,2
test 2,0.05,0.0485121627510848,0.0014878372489151998,2
test 2,0.05,0.048234481033545995,0.0017655189664540077,2
test 2,0.05,0.04825574784289707,0.0017442521571029296,2
test 2,0.05,0.04811041928957653,0.0018895807104234719,2
test 2,0.05,0.048221604839074506,0.0017783951609254972,2
test 2,0.05,0.047998760250698,0.0020012397493020043,2
test 2,0.05,0.010057104771924433,0.03994289522807557,2
test 2,0.05,0.010017820392976306,0.039982179607023695,2
test 2,0.05,0.010140814932077441,0.03985918506792256,2
test 2,0.05,0.013039102623572676,0.036960897376427326,2
test 2,0.05,0.01852086460350757,0.031479135396492434,2
test 2,0.05,0.02211051654228858,0.027889483457711424,2
test 2,0.05,0.029793970520095407,0.020206029479904596,2
test 2,0.05,0.03869228996196416,0.011307710038035844,2
test 2,0.05,0.0455198156232136,0.004480184376786406,2
test 2,0.05,0.04929123606541551,0.0007087639345844943,2
test 2,0.05,0.049817210775034496,0.0001827892249655072,2
test 2,0.05,0.04982609738238983,0.0001739026176101749,2
test 2,0.05,0.049872235944914425,0.00012776405508557742,2
test 2,0.05,0.049857316658969454,0.00014268334103054864,2
test 2,0.05,0.04981572752297671,0.00018427247702329508,2
test 2,0.05,0.04978705167276111,0.00021294832723889323,2
test 2,0.05,0.04977595648754998,0.00022404351245002008,2
test 2,0.05,0.0497213140828029,0.00027868591719710373,2
test 2,0.05,0.04974442511350115,0.00025557488649885496,2
test 2,0.05,0.049677771524682744,0.00032222847531725857,2
test 2,0.05,0.049686917720249045,0.00031308227975095776,2
test 2,0.05,0.049640332296088975,0.0003596677039110277,2
test 2,0.05,0.04958888760599901,0.00041111239400098976,2
test 2,0.05,0.04968158574242314,0.0003184142575768656,2
test 2,0.05,0.0496426086152546,0.0003573913847454008,2
test 2,0.05,0.04974765728108159,0.00025234271891841353,2
test 2,0.05,0.04981138098539707,0.00018861901460293096,2
test 2,0.05,0.04981616869867024,0.0001838313013297621,2
test 2,0.05,0.04980817771661293,0.00019182228338707197,2
test 2,0.05,0.049832978384042756,0.00016702161595724685,2
test 2,0.05,0.049831056249153814,0.00016894375084618857,2
test 2,0.05,0.0497710496213032,0.00022895037869680168,2
test 2,0.05,0.04981027211144602,0.00018972788855398104,2
test 2,0.05,0.04983284530972833,0.00016715469027167584,2
test 2,0.05,0.04981436592313449,0.00018563407686551098,2
test 2,0.05,0.049723534779865124,0.0002764652201348791,2
test 2,0.05,0.049796381449247765,0.00020361855075223811,2
test 2,0.05,0.04978535726650277,0.00021464273349723617,2
test 2,0.05,0.0497609872578092,0.0002390127421908056,2
test 2,0.05,0.049833409457619354,0.00016659054238064852,2
test 2,0.05,0.04983102757211558,0.00016897242788442568,2
test 2,0.05,0.04984781879869046,0.00015218120130953972,2
test 2,0.05,0.049832190930267126,0.00016780906973287713,2
test 2,0.05,0.0464886663069355,0.0035113336930645,2
test 2,0.05,0.04747341161918496,0.0025265883808150424,2
test 2,0.05,0.04840170990551659,0.0015982900944834094,2
test 2,0.05,0.048574462683573454,0.0014255373164265492,2
test 2,0.05,0.049393076427344085,0.000606923572655918,2
test 2,0.05,0.04934736491712795,0.0006526350828720551,2
test 2,0.05,0.05028855541429825,0.0002885554142982444,2
test 2,0.05,0.050049215781232656,4.9215781232653244e-05,2
test 2,0.05,0.05054046753065472,0.0005404675306547174,2
test 2,0.05,0.050388735027384106,0.0003887350273841031,2
test 2,0.05,0.05016076206989242,0.00016076206989242003,2
test 2,0.05,0.05028910642130016,0.00028910642130015873,2
test 2,0.05,0.0501034781089234,0.0001034781089233952,2
test 2,0.05,0.04854632656397516,0.0014536734360248438,2
test 2,0.05,0.048659697232904295,0.001340302767095708,2
test 2,0.05,0.04839423060540707,0.0016057693945929347,2
test 2,0.05,0.04723759802258644,0.0027624019774135644,2
test 2,0.05,0.04634297793160985,0.0036570220683901505,2
test 2,0.05,0.04492919370921229,0.0050708062907877105,2
test 2,0.05,0.04373727480237622,0.006262725197623782,2
test 2,0.05,0.042550382261290265,0.007449617738709738,2
test 2,0.05,0.042053738040167384,0.00794626195983262,2
test 2,0.05,0.040699210291031324,0.00930078970896868,2
test 2,0.05,0.03964766426399932,0.010352335736000681,2
test 2,0.05,0.039881359830126764,0.010118640169873239,2
test 2,0.05,0.039538518229711786,0.010461481770288217,2
test 2,0.05,0.039356657516531265,0.010643342483468737,2
test 2,0.05,0.03954037635275713,0.010459623647242872,2
test 2,0.05,0.03957205252759849,0.010427947472401514,2
test 2,0.05,0.039285142047048006,0.010714857952951996,2
test 2,0.05,0.039387531352735865,0.010612468647264138,2
test 2,0.05,0.03944569919458668,0.010554300805413322,2
test 2,0.05,0.039407919472553336,0.010592080527446666,2
test 2,0.05,0.03934546382243004,0.010654536177569965,2
test 2,0.05,0.03963673328442356,0.010363266715576441,2
test 2,0.05,0.03994943902503163,0.01005056097496837,2
test 2,0.05,0.03944232696032374,0.010557673039676266,2
test 2,0.05,0.034550858030814244,0.015449141969185759,2
test 2,0.05,0.03458928278240085,0.015410717217599151,2
test 2,0.05,0.034551852414261015,0.015448147585738987,2
test 2,0.05,0.03425775194003219,0.015742248059967816,2
test 2,0.05,0.03981586297713034,0.01018413702286966,2
test 2,0.05,0.04035400759456996,0.009645992405430043,2
test 2,0.05,0.04086189812998099,0.00913810187001901,2
test 2,0.05,0.042137457875884465,0.007862542124115537,2
test 2,0.05,0.04350877591756043,0.006491224082439573,2
test 2,0.05,0.010147073913745547,0.03985292608625446,2
test 2,0.05,0.012001317594696892,0.03799868240530311,2
test 2,0.05,0.01193979716617458,0.03806020283382543,2
test 2,0.05,0.01213016987906782,0.03786983012093218,2
test 2,0.05,0.012302092099150416,0.037697907900849585,2
test 2,0.05,0.01231052232162744,0.037689477678372565,2
test 2,0.05,0.012189031780531897,0.037810968219468104,2
test 2,0.05,0.011903469587188381,0.03809653041281162,2
test 2,0.05,0.011639502782195629,0.03836049721780437,2
test 2,0.05,0.01188142169372283,0.03811857830627717,2
test 2,0.05,0.012316152219396286,0.03768384778060371,2
test 2,0.05,0.012535069459111932,0.03746493054088807,2
test 2,0.05,0.012556947638544336,0.03744305236145567,2
test 2,0.05,0.012109045408751564,0.03789095459124844,2
test 2,0.05,0.014024502726339769,0.035975497273660235,2
test 2,0.05,0.015383506570583013,0.034616493429416986,2
test 2,0.05,0.02154762288710858,0.028452377112891423,2
test 2,0.05,0.029070577306710255,0.020929422693289748,2
test 2,0.05,0.037888858630592284,0.012111141369407719,2
test 2,0.05,0.044039144225190494,0.005960855774809509,2
test 2,0.05,0.04799590398288944,0.00200409601711056,2
test 2,0.05,0.04999639632951427,3.603670485734234e-06,2
test 2,0.05,0.04995589306095252,4.410693904748075e-05,2
test 2,0.05,0.04991934741095665,8.065258904334932e-05,2
test 2,0.05,0.04996429829381492,3.570170618508173e-05,2
test 2,0.05,0.04998453715654931,1.5462843450692043e-05,2
test 2,0.05,0.04994205361189255,5.794638810745212e-05,2
test 2,0.05,0.04994337140834117,5.662859165883605e-05,2
test 2,0.05,0.04996306736275282,3.693263724718204e-05,2
test 2,0.05,0.04994812064073763,5.1879359262374525e-05,2
test 2,0.05,0.04996196322709506,3.8036772904939675e-05,2
test 2,0.05,0.04997676691875271,2.323308124729112e-05,2
test 2,0.05,0.049961076214786876,3.8923785213126894e-05,2
test 2,0.05,0.049977279854951,2.2720145049004437e-05,2
test 2,0.05,0.04997441191004625,2.558808995375278e-05,2
test 2,0.05,0.05000560417660215,5.6041766021489026e-06,2
test 2,0.05,0.04996823251589212,3.176748410788077e-05,2
test 2,0.05,0.04997865706752534,2.134293247466057e-05,2
test 2,0.05,0.04998220357803813,1.779642196187564e-05,2
test 2,0.05,0.0500046070437553,4.6070437552947485e-06,2
test 2,0.05,0.05003818336301291,3.818336301290859e-05,2
test 2,0.05,0.05001585566183777,1.5855661837767265e-05,2
test 2,0.05,0.049986543435792424,1.3456564207578459e-05,2
test 2,0.05,0.048687490350544815,0.0013125096494551874,2
test 2,0.05,0.04868652382070837,0.001313476179291631,2
test 2,0.05,0.04841654723443092,0.0015834527655690794,2
test 2,0.05,0.048484425289831885,0.0015155747101681175,2
test 2,0.05,0.04861689998351691,0.0013831000164830909,2
test 2,0.05,0.04849760544939992,0.0015023945506000835,2
test 2,0.05,0.048572808796333536,0.001427191203666467,2
test 2,0.05,0.048975138959429405,0.0010248610405705974,2
test 2,0.05,0.048413053432378575,0.0015869465676214278,2
test 2,0.05,0.04917971487824384,0.0008202851217561646,2
test 2,0.05,0.049552371607575266,0.00044762839242473706,2
test 2,0.05,0.04964385939578432,0.0003561406042156823,2
test 2,0.05,0.04942234309465654,0.0005776569053434627,2
test 2,0.05,0.04950516465761233,0.0004948353423876728,2
test 2,0.05,0.0494836519462061,0.0005163480537938997,2
test 2,0.05,0.04951839492176127,0.000481605078238731,2
test 2,0.05,0.049309476831678065,0.0006905231683219382,2
test 2,0.05,0.049635304427828125,0.00036469557217187754,2
test 2,0.05,0.049754148195952086,0.00024585180404791684,2
test 2,0.05,0.04984483676921303,0.0001551632307869727,2
test 2,0.05,0.050078997030411326,7.899703041132355e-05,2
test 2,0.05,0.04987989866082293,0.00012010133917707277,2
test 2,0.05,0.050024870936269665,2.4870936269662247e-05,2
test 2,0.05,0.04971640983827402,0.00028359016172598006,2
test 2,0.05,0.049965212797525915,3.478720247408751e-05,2
test 2,0.05,0.05006346715904948,6.346715904947953e-05,2
test 2,0.05,0.050074791618961036,7.479161896103287e-05,2
test 2,0.05,0.050064420201990756,6.442020199075305e-05,2
test 2,0.05,0.050082956969127776,8.295696912777317e-05,2
test 2,0.05,0.0500103521941783,1.0352194178296636e-05,2
test 2,0.05,0.05009797846697944,9.79784669794398e-05,2
test 2,0.05,0.05005558931845207,5.558931845206505e-05,2
test 2,0.05,0.05004993968781068,4.9939687810675315e-05,2
test 2,0.05,0.04998515550916918,1.48444908308204e-05,2
test 2,0.05,0.04997787859741067,2.2121402589329875e-05,2
test 2,0.05,0.049949067801976055,5.0932198023947994e-05,2
test 2,0.05,0.049964516942809754,3.548305719024841e-05,2
test 2,0.05,0.049921985116114606,7.801488388539668e-05,2
test 2,0.05,0.04995163170746994,4.8368292530062695e-05,2
test 2,0.05,0.049960328050643286,3.967194935671631e-05,2
test 2,0.05,0.049954037182774344,4.596281722565876e-05,2
test 2,0.05,0.04994159957457219,5.8400425427811153e-05,2
test 2,0.05,0.04990581699148536,9.4183008514645e-05,2
test 2,0.05,0.049865527724825706,0.0001344722751742966,2
test 2,0.05,0.04991467305160553,8.532694839447075e-05,2
test 2,0.05,0.04989496904910899,0.00010503095089101078,2
test 2,0.05,0.010027195281257733,0.03997280471874227,2
test 2,0.05,0.010060374206718794,0.03993962579328121,2
test 2,0.05,0.01012301028729097,0.03987698971270903,2
test 2,0.05,0.010177335744089678,0.03982266425591033,2
test 2,0.05,0.010136629624326453,0.03986337037567355,2
test 2,0.05,0.0100907096986909,0.0399092903013091,2
test 2,0.05,0.010148846814074084,0.03985115318592592,2
test 2,0.05,0.010246777878766385,0.03975322212123362,2
test 2,0.05,0.010112749428832977,0.03988725057116703,2
test 2,0.05,0.01014417257155666,0.03985582742844335,2
test 2,0.05,0.009995463183451804,0.0400045368165482,2
test 2,0.05,0.010003287543795147,0.039996712456204855,2
test 2,0.05,0.010021602403309873,0.03997839759669013,2
test 2,0.05,0.009984704350204685,0.04001529564979532,2
test 2,0.05,0.01000154461604492,0.039998455383955085,2
test 2,0.05,0.010004235093375861,0.03999576490662414,2
test 2,0.05,0.009996833174771893,0.04000316682522811,2
test 2,0.05,0.010035292934715197,0.03996470706528481,2
test 2,0.05,0.01006725243436592,0.039932747565634086,2
test 2,0.05,0.010111060029407391,0.03988893997059261,2
test 2,0.05,0.010210959176276435,0.039789040823723566,2
test 2,0.05,0.010181839742315867,0.039818160257684136,2
test 2,0.05,0.011761096587400755,0.03823890341259925,2
test 2,0.05,0.011789155237529398,0.03821084476247061,2
test 2,0.05,0.012401683892059694,0.03759831610794031,2
test 2,0.05,0.010262362988330153,0.03973763701166985,2
test 2,0.05,0.01023321985956833,0.039766780140431675,2
test 2,0.05,0.010044877604253615,0.03995512239574639,2
test 2,0.05,0.010061740431360482,0.03993825956863952,2
test 2,0.05,0.010106042625441146,0.03989395737455886,2
test 2,0.05,0.010071795012409252,0.039928204987590754,2
test 2,0.05,0.010108211392935117,0.03989178860706488,2
test 2,0.05,0.010069721633285053,0.03993027836671495,2
test 2,0.05,0.010086102704434762,0.03991389729556524,2
test 2,0.05,0.010334665727646165,0.03966533427235384,2
test 2,0.05,0.01321676854193379,0.03678323145806621,2
test 2,0.05,0.018642426842431295,0.03135757315756871,2
test 2,0.05,0.02242717806001853,0.027572821939981472,2
test 2,0.05,0.030806199932051394,0.01919380006794861,2
test 2,0.05,0.03987213726561248,0.010127862734387524,2
test 2,0.05,0.04532835523356962,0.00467164476643038,2
test 2,0.05,0.0495088818055019,0.0004911181944981038,2
test 2,0.05,0.0472018572376812,0.002798142762318802,2
test 2,0.05,0.047082838127910726,0.0029171618720892772,2
test 2,0.05,0.046902233185904404,0.0030977668140955983,2
test 2,0.05,0.046868055143182416,0.0031319448568175867,2
test 2,0.05,0.046467532881776144,0.0035324671182238587,2
test 2,0.05,0.04649891245098735,0.0035010875490126547,2
test 2,0.05,0.04619633586909959,0.0038036641309004138,2
test 2,0.05,0.04587670327613498,0.004123296723865022,2
test 2,0.05,0.04690765548082843,0.0030923445191715707,2
test 2,0.05,0.045902800491768536,0.004097199508231467,2
test 2,0.05,0.04643621067487473,0.0035637893251252717,2
test 2,0.05,0.04922865093049682,0.0007713490695031855,2
test 2,0.05,0.0495443812206805,0.0004556187793195027,2
test 2,0.05,0.04967116250847842,0.0003288374915215858,2
test 2,0.05,0.04971933033856675,0.00028066966143325267,2
test 2,0.05,0.04972761087697512,0.00027238912302487983,2
test 2,0.05,0.049670294316666044,0.00032970568333395844,2
test 2,0.05,0.04958169022493915,0.00041830977506085443,2
test 2,0.05,0.04931614415839186,0.0006838558416081414,2
test 2,0.05,0.049172838850104525,0.0008271611498954778,2
test 2,0.05,0.048869092578653815,0.0011309074213461875,2
test 2,0.05,0.04868968198894483,0.0013103180110551754,2
test 2,0.05,0.04921264554997098,0.000787354450029025,2
test 2,0.05,0.04885372974737649,0.0011462702526235102,2
test 2,0.05,0.04884760449644325,0.0011523955035567524,2
test 2,0.05,0.04941736441688371,0.0005826355831162894,2
test 2,0.05,0.049543313282506676,0.00045668671749332646,2
test 2,0.05,0.049620227652212225,0.0003797723477877782,2
test 2,0.05,0.049673633864710715,0.00032636613528928826,2
test 2,0.05,0.04960415583843109,0.0003958441615689104,2
test 2,0.05,0.04970499682468975,0.00029500317531025444,2
test 2,0.05,0.049794273211294274,0.00020572678870572902,2
test 2,0.05,0.04977264598162068,0.0002273540183793249,2
test 2,0.05,0.04984651477467757,0.00015348522532243614,2
test 2,0.05,0.04983950915707517,0.00016049084292483334,2
test 2,0.05,0.0498089060161621,0.00019109398383790333,2
test 2,0.05,0.049761675102519054,0.00023832489748094876,2
test 2,0.05,0.04978090195808129,0.00021909804191871246,2
test 2,0.05,0.04983795937839263,0.00016204062160737193,2
test 2,0.05,0.04963562084616972,0.00036437915383027986,2
test 2,0.05,0.049737968930395365,0.0002620310696046374,2
test 2,0.05,0.0498295716716633,0.0001704283283367053,2
test 2,0.05,0.049830846384495975,0.00016915361550402797,2
test 2,0.05,0.04978942491915796,0.0002105750808420459,2
test 2,0.05,0.04974855831927898,0.00025144168072102624,2
test 2,0.05,0.04966875693910633,0.00033124306089367395,2
test 2,0.0181818182,0.01625020554748389,0.0019316126525161133,2
test 2,0.0181818182,0.018374441336589734,0.00019262313658973199,2
test 2,0.0181818182,0.01677489303476171,0.0014069251652382916,2
test 2,0.0181818182,0.01773266077125882,0.0004491574287411801,2
test 2,0.0181818182,0.01579548800136579,0.0023863301986342123,2
test 2,0.0181818182,0.01656628626884868,0.0016155319311513226,2
test 2,0.0181818182,0.016356001760296023,0.001825816439703979,2
test 2,0.0181818182,0.015900051729328384,0.0022817664706716173,2
test 2,0.0181818182,0.01845158554201724,0.00026976734201723807,2
test 2,0.0181818182,0.01778822216354039,0.00039359603645961264,2
test 2,0.0181818182,0.01660815004871659,0.0015736681512834132,2
test 2,0.0181818182,0.01755053983371385,0.0006312783662861532,2
test 2,0.0181818182,0.016618680758436723,0.0015631374415632782,2
test 2,0.0181818182,0.018555785382344023,0.0003739671823440212,2
test 2,0.0181818182,0.01801957889141646,0.00016223930858354219,2
test 2,0.0181818182,0.01720194999348823,0.0009798682065117713,2
test 2,0.0181818182,0.018125452053065885,5.636614693411632e-05,2
test 2,0.0181818182,0.016690044586095416,0.0014917736139045852,2
test 2,0.0181818182,0.01582691345406688,0.0023549047459331222,2
test 2,0.0181818182,0.015139892479884228,0.0030419257201157734,2
test 2,0.0181818182,0.015059474228288582,0.0031223439717114193,2
test 2,0.0181818182,0.014696200140768785,0.0034856180592312165,2
test 2,0.0181818182,0.016857145504437225,0.0013246726955627765,2
test 2,0.0181818182,0.015124011151541012,0.0030578070484589895,2
test 2,0.0181818182,0.015499737188990708,0.0026820810110092935,2
test 2,0.0181818182,0.01506204048481602,0.003119777715183982,2
test 2,0.0181818182,0.015283500868003778,0.002898317331996223,2
test 2,0.0181818182,0.01760576464739286,0.0005760535526071406,2
test 2,0.0181818182,0.01724123318688888,0.0009405850131111206,2
test 2,0.0181818182,0.017675978001962824,0.0005058401980371774,2
test 2,0.0181818182,0.01746226602147245,0.0007195521785275522,2
test 2,0.0181818182,0.01601869574162029,0.0021631224583797126,2
test 2,0.0181818182,0.013215787444611164,0.004966030755388838,2
test 2,0.0181818182,0.013015955662104575,0.005165862537895426,2
test 2,0.0181818182,0.012479438503307337,0.005702379696692664,2
test 2,0.0181818182,0.011529498675629394,0.006652319524370608,2
test 2,0.0181818182,0.011996423730581154,0.006185394469418848,2
test 2,0.0181818182,0.010460180429281846,0.007721637770718156,2
test 2,0.0181818182,0.009789370670409315,0.008392447529590686,2
test 2,0.0181818182,0.009736284183243571,0.00844553401675643,2
test 2,0.0181818182,0.011646677033318027,0.006535141166681975,2
test 2,0.0181818182,0.016860595542578297,0.0013212226574217042,2
test 2,0.0181818182,0.011816253253691025,0.006365564946308976,2
test 2,0.0181818182,0.012019971445156881,0.006161846754843121,2
test 2,0.0181818182,0.011703183370148714,0.006478634829851287,2
test 2,0.0181818182,0.012045332382268003,0.006136485817731999,2
test 2,0.0181818182,0.011353236611736003,0.0068285815882639985,2
test 2,0.0181818182,0.011352224662519813,0.006829593537480189,2
test 2,0.0181818182,0.011213308788667465,0.006968509411332537,2
test 2,0.0181818182,0.011680640970830308,0.006501177229169694,2
test 2,0.0181818182,0.01173762149415237,0.006444196705847631,2
test 2,0.0181818182,0.01131377179922493,0.006868046400775072,2
test 2,0.0181818182,0.01669265510510291,0.0014891630948970919,2
test 2,0.0181818182,0.01663186809528637,0.0015499501047136315,2
test 2,0.0181818182,0.017561520168764132,0.0006202980312358698,2
test 2,0.0181818182,0.016973667017424636,0.0012081511825753656,2
test 2,0.0181818182,0.01605044244131568,0.0021313757586843216,2
test 2,0.0181818182,0.014094815213407243,0.004087002986592758,2
test 2,0.0181818182,0.012603032756073848,0.005578785443926154,2
test 2,0.0181818182,0.011450357712134113,0.006731460487865888,2
test 2,0.0181818182,0.010733943440857421,0.0074478747591425806,2
test 2,0.0181818182,0.009939269580274681,0.00824254861972532,2
test 2,0.0181818182,0.009791736740414603,0.008390081459585398,2
test 2,0.0181818182,0.009739981130469937,0.008441837069530065,2
test 2,0.0181818182,0.009845283295424306,0.008336534904575695,2
test 2,0.0181818182,0.009970861677604926,0.008210956522395075,2
test 2,0.0181818182,0.01045457586513497,0.007727242334865032,2
test 2,0.0181818182,0.010385472546872521,0.007796345653127481,2
test 2,0.0181818182,0.01057886308036157,0.007602955119638431,2
test 2,0.0181818182,0.010372458922870916,0.007809359277129085,2
test 2,0.0181818182,0.010025051158130134,0.008156767041869867,2
test 2,0.0181818182,0.010813485141736221,0.00736833305826378,2
test 2,0.0181818182,0.010321264497806218,0.007860553702193783,2
test 2,0.0181818182,0.010100934314504545,0.008080883885495457,2
test 2,0.0181818182,0.010232067223170833,0.007949750976829168,2
test 2,0.0181818182,0.010589448804048369,0.0075923693959516324,2
test 2,0.0181818182,0.010655653541335556,0.007526164658664446,2
test 2,0.0181818182,0.01087690651859196,0.007304911681408042,2
test 2,0.0181818182,0.01106843519345785,0.007113383006542151,2
test 2,0.0181818182,0.011212934372394954,0.006968883827605047,2
test 2,0.0181818182,0.011788634768107806,0.006393183431892196,2
test 2,0.0181818182,0.012141414085284985,0.006040404114715016,2
test 2,0.0181818182,0.01168592073620662,0.006495897463793381,2
test 2,0.0181818182,0.011240803248145588,0.0069410149518544136,2
test 2,0.0181818182,0.01086915014136535,0.007312668058634652,2
test 2,0.0181818182,0.010787797890153007,0.007394020309846995,2
test 2,0.0181818182,0.01105006756277017,0.007131750637229832,2
test 2,0.0181818182,0.01020589538173631,0.007975922818263691,2
test 2,0.0181818182,0.014447771726649513,0.0037340464733504886,2
test 2,0.0181818182,0.014165591363390278,0.004016226836609724,2
test 2,0.0181818182,0.01380674693455138,0.004375071265448621,2
test 2,0.0181818182,0.013168651701696163,0.005013166498303839,2
test 2,0.0181818182,0.012428949222425127,0.005752868977574875,2
test 2,0.0181818182,0.012343211817236494,0.005838606382763508,2
test 2,0.0181818182,0.012645459676247757,0.005536358523752245,2
test 2,0.0181818182,0.013949158194763358,0.004232660005236644,2
test 2,0.0181818182,0.014591241525466307,0.0035905766745336944,2
test 2,0.0181818182,0.015214738193214922,0.00296708000678508,2
test 2,0.0181818182,0.014149521081686458,0.004032297118313544,2
test 2,0.0181818182,0.01708756178552992,0.0010942564144700816,2
test 2,0.0181818182,0.016345245911183852,0.0018365722888161497,2
test 2,0.0181818182,0.0173000242550275,0.0008817939449725018,2
test 2,0.0181818182,0.01744472841841385,0.0007370897815861532,2
test 2,0.0181818182,0.017212882496909616,0.0009689357030903852,2
test 2,0.0181818182,0.019038705770998463,0.0008568875709984609,2
test 2,0.0181818182,0.018803894186175927,0.0006220759861759254,2
test 2,0.0181818182,0.01687730765666449,0.0013045105433355103,2
test 2,0.0181818182,0.01873292205828621,0.0005511038582862067,2
test 2,0.0181818182,0.015721427504391178,0.002460390695608824,2
test 2,0.0181818182,0.017747605197744723,0.00043421300225527856,2
test 2,0.0181818182,0.01833930829876753,0.0001574900987675286,2
test 2,0.0181818182,0.01917439845891259,0.0009925802589125891,2
test 2,0.0181818182,0.01826603516892013,8.42169689201297e-05,2
test 2,0.0181818182,0.015453036852575848,0.0027287813474241533,2
test 2,0.0181818182,0.014106766890620164,0.004075051309379837,2
test 2,0.0181818182,0.013366162322424279,0.0048156558775757224,2
test 2,0.0181818182,0.01239725722223921,0.005784560977760792,2
test 2,0.0181818182,0.011576119993545604,0.006605698206454397,2
test 2,0.0181818182,0.0142587814635612,0.003923036736438802,2
test 2,0.0181818182,0.014379354402468974,0.003802463797531028,2
test 2,0.0181818182,0.016295515728076693,0.0018863024719233089,2
test 2,0.0181818182,0.01959713839102488,0.0014153201910248776,2
test 2,0.0181818182,0.01746028698661146,0.0007215312133885404,2
test 2,0.0181818182,0.018511635028584546,0.00032981682858454486,2
test 2,0.0181818182,0.019479935713387596,0.0012981175133875943,2
test 2,0.0181818182,0.018445501674677064,0.0002636834746770622,2
test 2,0.0181818182,0.018853056486902376,0.0006712382869023745,2
test 2,0.0181818182,0.016778910625528436,0.001402907574471566,2
test 2,0.0181818182,0.014758978172155041,0.0034228400278449606,2
test 2,0.0181818182,0.009612668165567242,0.00856915003443276,2
test 2,0.0181818182,0.009249109112692739,0.008932709087307263,2
test 2,0.0181818182,0.009239576094824741,0.00894224210517526,2
test 2,0.0181818182,0.009353935763677396,0.008827882436322605,2
test 2,0.0181818182,0.009000142246288244,0.009181675953711757,2
test 2,0.0181818182,0.009277830771657536,0.008903987428342466,2
test 2,0.0181818182,0.010030306134343109,0.008151512065656893,2
test 2,0.0181818182,0.011112157633154688,0.007069660566845314,2
test 2,0.0181818182,0.010620365790282985,0.007561452409717017,2
test 2,0.0181818182,0.014475507313157202,0.0037063108868427997,2
test 2,0.0181818182,0.010287231382292625,0.007894586817707376,2
test 2,0.0181818182,0.010602053308864705,0.007579764891135297,2
test 2,0.0181818182,0.011196405292593496,0.006985412907406506,2
test 2,0.0181818182,0.011603560841584506,0.006578257358415496,2
test 2,0.0181818182,0.010983230379815736,0.007198587820184265,2
test 2,0.0181818182,0.011667312702878053,0.006514505497121948,2
test 2,0.0181818182,0.012894699347407952,0.005287118852592049,2
test 2,0.0181818182,0.01395679046494852,0.004225027735051481,2
test 2,0.0181818182,0.013973930887390582,0.00420788731260942,2
test 2,0.0181818182,0.013504132852427637,0.004677685347572364,2
test 2,0.0181818182,0.015011015613724098,0.003170802586275903,2
test 2,0.0181818182,0.01399015142547086,0.004191666774529142,2
test 2,0.0181818182,0.013090308483929282,0.005091509716070719,2
test 2,0.0181818182,0.01336735452001205,0.004814463679987951,2
test 2,0.0181818182,0.012830593821641239,0.005351224378358763,2
test 2,0.0181818182,0.013900306688360297,0.0042815115116397046,2
test 2,0.0181818182,0.014107420784738724,0.004074397415261277,2
test 2,0.0181818182,0.012610092451710006,0.0055717257482899955,2
test 2,0.0181818182,0.012244312899055003,0.005937505300944999,2
test 2,0.0181818182,0.011628329597728786,0.006553488602271215,2
test 2,0.0181818182,0.011951686425174468,0.0062301317748255335,2
test 2,0.0181818182,0.010760928476392255,0.007420889723607747,2
test 2,0.0181818182,0.010089039766311104,0.008092778433688897,2
test 2,0.0181818182,0.01301287052145638,0.005168947678543621,2
test 2,0.0181818182,0.017046119488446042,0.001135698711553959,2
test 2,0.0181818182,0.009491336823707761,0.00869048137629224,2
