RunID,Curvature_True,Curvature_Predicted,Curvature_AbsError,Curvature_RelError,Curvature_Active
test 2,0.05,0.04999996345575075,3.654424925170208e-08,7.308849850340415e-07,1
test 2,0.05,0.05000002980150642,2.9801506415405576e-08,5.960301283081115e-07,1
test 2,0.05,0.05000016675419146,1.6675419145517623e-07,3.3350838291035245e-06,1
test 2,0.05,0.0499998140786464,1.859213536042903e-07,3.718427072085806e-06,1
test 2,0.05,0.04999984299436677,1.5700563323062244e-07,3.140112664612449e-06,1
test 2,0.05,0.05000009676897445,9.676897444466093e-08,1.9353794888932185e-06,1
test 2,0.05,0.04999992381240718,7.61875928248501e-08,1.523751856497002e-06,1
test 2,0.05,0.04999994452083666,5.5479163339755555e-08,1.109583266795111e-06,1
test 2,0.05,0.050000034521876756,3.4521876753068614e-08,6.904375350613723e-07,1
test 2,0.05,0.04999995190449203,4.8095507972079066e-08,9.619101594415813e-07,1
test 2,0.05,0.04999994560000388,5.439999612583124e-08,1.0879999225166248e-06,1
test 2,0.05,0.05000020317955505,2.0317955504861596e-07,4.063591100972319e-06,1
test 2,0.05,0.04999986219929504,1.378007049648855e-07,2.75601409929771e-06,1
test 2,0.05,0.04999995194254862,4.805745137947959e-08,9.611490275895918e-07,1
test 2,0.05,0.0500000013395339,1.3395339004684814e-09,2.679067800936963e-08,1
test 2,0.05,0.049999985323419996,1.4676580006867113e-08,2.9353160013734225e-07,1
test 2,0.05,0.050000054089547635,5.408954763252982e-08,1.0817909526505964e-06,1
test 2,0.05,0.049999983210024496,1.6789975507136568e-08,3.3579951014273135e-07,1
test 2,0.05,0.049999972158517904,2.784148209894477e-08,5.568296419788954e-07,1
test 2,0.05,0.05000000708858861,7.088588604986512e-09,1.4177177209973024e-07,1
test 2,0.05,0.05000001634997697,1.6349976969531888e-08,3.2699953939063775e-07,1
test 2,0.05,0.0500000195405476,1.9540547596674784e-08,3.908109519334957e-07,1
test 2,0.05,0.04999998721259666,1.278740334453854e-08,2.557480668907708e-07,1
test 2,0.05,0.04999993320325043,6.679674957599246e-08,1.3359349915198493e-06,1
test 2,0.05,0.05000000894743501,8.947435008177518e-09,1.7894870016355036e-07,1
test 2,0.05,0.050000021496739606,2.1496739603665826e-08,4.2993479207331653e-07,1
test 2,0.05,0.049999947339740614,5.266025938921448e-08,1.0532051877842896e-06,1
test 2,0.05,0.05000000554195024,5.541950238996396e-09,1.1083900477992792e-07,1
test 2,0.05,0.04999997362395632,2.6376043682496686e-08,5.275208736499337e-07,1
test 2,0.0181818182,0.01818099741360039,8.207863996106957e-07,4.5143251933445003e-05,1
test 2,0.0181818182,0.018192135032762548,1.0316832762546219e-05,0.0005674258013726161,1
test 2,0.0181818182,0.01818428450547064,2.4663054706379473e-06,0.0001356468007494403,1
test 2,0.0181818182,0.018182238877894934,4.206778949321366e-07,2.3137284198130225e-05,1
test 2,0.0181818182,0.018178589965542745,3.2282344572566457e-06,0.0001775528949715626,1
test 2,0.0181818182,0.018183169000348595,1.3508003485936115e-06,7.429401909835462e-05,1
test 2,0.0181818182,0.018179298593655673,2.519606344328351e-06,0.00013857834879948096,1
test 2,0.0181818182,0.018182841944519336,1.0237445193343742e-06,5.6305948507084626e-05,1
test 2,0.0181818182,0.01818363692502009,1.8187250200897565e-06,0.00010002987600490672,1
test 2,0.0181818182,0.01818293661070148,1.11841070147764e-06,6.151258851975762e-05,1
test 2,0.0181818182,0.018175472288289522,6.345911710479296e-06,0.0003490251437273361,1
test 2,0.0181818182,0.018185386259978596,3.5680599785939404e-06,0.00019624329862642342,1
test 2,0.0181818182,0.018183763173349875,1.9449733498731747e-06,0.00010697353413605107,1
test 2,0.0181818182,0.018183968457528833,2.1502575288309678e-06,0.00011826416396743905,1
test 2,0.0181818182,0.01818067910959585,1.1390904041501393e-06,6.264997216560769e-05,1
test 2,0.0181818182,0.018182206354506004,3.88154506002214e-07,2.134849780877327e-05,1
test 2,0.0181818182,0.018186059691082692,4.241491082690452e-06,0.0002332820093146928,1
test 2,0.0181818182,0.01818184282825424,2.46282542380738e-08,1.3545539817395048e-06,1
test 2,0.0181818182,0.018181164778881192,6.534211188097272e-07,3.593816149859683e-05,1
test 2,0.0181818182,0.018181137728142782,6.804718572193946e-07,3.742595210964075e-05,1
test 2,0.0181818182,0.018184233496467927,2.4152964679252653e-06,0.00013284130560304826,1
test 2,0.0181818182,0.01817964477404898,2.1734259510221288e-06,0.00011953842718667864,1
test 2,0.0181818182,0.018186673250817954,4.855050817952067e-06,0.00026702779472033585,1
test 2,0.0181818182,0.018194672599654575,1.2854399654572968e-05,0.0007069919802945211,1
test 2,0.0181818182,0.01816925020133475,1.2567998665252711e-05,0.0006912399258976591,1
test 2,0.0181818182,0.018180324416517697,1.4937834823050555e-06,8.215809144461995e-05,1
test 2,0.0181818182,0.018181422951744505,3.9524825549627773e-07,2.173865403055662e-05,1
test 2,0.0181818182,0.01818355057242333,1.7323724233291038e-06,9.528048318782022e-05,1
test 2,0.0181818182,0.0181830116867619,1.193486761898177e-06,6.564177183875796e-05,1
test 2,0.0181818182,0.01818353642336001,1.7182233600088193e-06,9.450228470598277e-05,1
test 2,0.0181818182,0.018181347666413165,4.705335868368521e-07,2.5879347250147515e-05,1
test 2,0.0181818182,0.01818133890043074,4.792995692629032e-07,2.6361476283098197e-05,1
test 2,0.0181818182,0.018169083937016252,1.2734262983749717e-05,0.0007003844634058499,1
test 2,0.0181818182,0.018180907795329312,9.104046706891189e-07,5.007225683782928e-05,1
test 2,0.0181818182,0.018183588339074432,1.7701390744306877e-06,9.735764899633017e-05,1
test 2,0.0181818182,0.01818237714107384,5.589410738381095e-07,3.0741759030354265e-05,1
test 2,0.0181818182,0.01818463076527246,2.812565272458656e-06,0.00015469108983053498,1
test 2,0.0181818182,0.018185137374644927,3.319174644925149e-06,0.00018255460528832857,1
test 2,0.0181818182,0.01816550010030759,1.6318099692411853e-05,0.0008974954821851564,1
test 2,0.0181818182,0.01816540594267753,1.641225732247273e-05,0.0009026741518333259,1
test 2,0.0181818182,0.0181725396397641,9.27856023590079e-06,0.0005103208124642226,1
test 2,0.0181818182,0.018183406359214012,1.5881592140103151e-06,8.734875668321857e-05,1
test 2,0.0181818182,0.018181448705042104,3.694949578976481e-07,2.032222266404842e-05,1
test 2,0.0181818182,0.018181694989875746,1.232101242559791e-07,6.776556827302293e-06,1
test 2,0.0181818182,0.018182058772343926,2.4057234392430016e-07,1.3231478902605029e-05,1
test 2,0.0181818182,0.018181700178302663,1.1802169733871049e-07,6.491193347137883e-06,1
test 2,0.0181818182,0.018181758470146043,5.97298539586899e-08,3.2851419644428024e-06,1
test 2,0.0181818182,0.01818204138462467,2.2318462466683342e-07,1.2275154344400682e-05,1
test 2,0.0181818182,0.01818120470134299,6.134986570115186e-07,3.374242610189109e-05,1
test 2,0.0181818182,0.018181828141324276,9.941324274204133e-09,5.467728345344544e-07,1
test 2,0.0181818182,0.01818200128537565,1.8308537564834526e-07,1.0069695650589292e-05,1
test 2,0.0181818182,0.018181358549711146,4.596502888552789e-07,2.5280765861759572e-05,1
test 2,0.0181818182,0.018180319001244775,1.499198755226111e-06,8.245593145498017e-05,1
test 2,0.0181818182,0.01818162208821887,1.9611178113040917e-07,1.0786147951386356e-05,1
test 2,0.0181818182,0.018182866441680462,1.0482416804603878e-06,5.765329236766803e-05,1
test 2,0.0181818182,0.01818386278983062,2.044589830618032e-06,0.00011245244057153932,1
test 2,0.0181818182,0.018182313165412085,4.949654120837976e-07,2.722309763738577e-05,1
test 2,0.0181818182,0.018181946629423157,1.2842942315530181e-07,7.063618266477981e-06,1
test 2,0.0181818182,0.018181075725431012,7.424745689897649e-07,4.083610125360097e-05,1
test 2,0.0181818182,0.018178858284477288,2.959915522713491e-06,0.00016279535358644664,1
test 2,0.0181818182,0.01817932981978169,2.4883802183101045e-06,0.00013686091187019482,1
test 2,0.0181818182,0.018181803851506105,1.4348493896504388e-08,7.891671635185741e-07,1
test 2,0.0181818182,0.018186812807294207,4.994607294205727e-06,0.00027470340090661157,1
test 2,0.0181818182,0.018181002840801035,8.153591989669418e-07,4.484475589833704e-05,1
test 2,0.0181818182,0.01817109243802887,1.0725761971131648e-05,0.0005899169078223236,1
test 2,0.0181818182,0.018184513562980415,2.6953629804135626e-06,0.00014824496377450097,1
test 2,0.0181818182,0.018180108633903225,1.7095660967761384e-06,9.402613522866146e-05,1
test 2,0.0181818182,0.01818206655952081,2.4835952080679013e-07,1.3659773630713682e-05,1
test 2,0.0181818182,0.018180219331438877,1.5988685611242892e-06,8.793777077389813e-05,1
test 2,0.0181818182,0.018180721557756,1.096642244000079e-06,6.0315323359689015e-05,1
test 2,0.0181818182,0.018179558539014554,2.2596609854479144e-06,0.00012428135407535393,1
test 2,0.0181818182,0.018180444705046928,1.3734949530740115e-06,7.55422223435284e-05,1
test 2,0.0181818182,0.01818110391000433,7.142899956721904e-07,3.928594972268452e-05,1
test 2,0.0181818182,0.01818255389526372,7.356952637198322e-07,4.0463239464127525e-05,1
test 2,0.0181818182,0.01818060528038375,1.2129196162516398e-06,6.671057882712961e-05,1
test 2,0.0181818182,0.018183117699882075,1.2994998820729797e-06,7.147249344254138e-05,1
test 2,0.0181818182,0.018182275930398985,4.577303989831971e-07,2.5175171918900667e-05,1
test 2,0.0181818182,0.01818140052234076,4.176776592403064e-07,2.297227123524458e-05,1
test 2,0.0181818182,0.01818178291048396,3.5289516042008584e-08,1.9409233803695486e-06,1
test 2,0.0181818182,0.018180351679545157,1.4665204548444666e-06,8.065862493578702e-05,1
test 2,0.0181818182,0.018183171967000332,1.3537670003303803e-06,7.445718494371373e-05,1
test 2,0.0181818182,0.018182157247356518,3.3904735651651974e-07,1.864760458976098e-05,1
test 2,0.0181818182,0.01818218311593888,3.649159388795231e-07,2.0070376618303393e-05,1
test 2,0.0181818182,0.018180254604091315,1.5635959086865436e-06,8.599777489176212e-05,1
test 2,0.0181818182,0.018180170235805457,1.6479641945441048e-06,9.063803060928772e-05,1
test 2,0.0181818182,0.01818347291130314,1.6547113031381566e-06,9.100912158158949e-05,1
test 2,0.0181818182,0.018181035314054638,7.828859453634651e-07,4.305872695193185e-05,1
test 2,0.0181818182,0.01818062588631881,1.192313681192686e-06,6.557725240002047e-05,1
test 2,0.0181818182,0.01819013203720065,8.31383720064846e-06,0.00045726104557840426,1
test 2,0.0181818182,0.01818012897351661,1.6892264833902326e-06,9.290745649355533e-05,1
test 2,0.0181818182,0.018181984859122678,1.666591226759384e-07,9.16625173801036e-06,1
test 2,0.0181818182,0.01816804628941223,1.377191058777108e-05,0.0007574550815699542,1
test 2,0.0181818182,0.018176314113259484,5.504086740517472e-06,0.00030272477042573616,1
test 2,0.0181818182,0.018180943551071062,8.746489289397641e-07,4.810569104358133e-05,1
test 2,0.0181818182,0.018189534419706443,7.716219706441901e-06,0.00042439208342991245,1
test 2,0.0181818182,0.018181561987304473,2.562126955284183e-07,1.4091698239971307e-05,1
test 2,0.0181818182,0.018180633027141797,1.1851728582042143e-06,6.518450713604727e-05,1
test 2,0.0181818182,0.01818386480715893,2.0466071589293755e-06,0.00011256339362855225,1
test 2,0.0181818182,0.01817898478218046,2.8334178195400794e-06,0.00015583797991886638,1
test 2,0.0181818182,0.0181955935325241,1.3775332524099126e-05,0.0007576432880678085,1
test 2,0.0181818182,0.01818111826397376,6.999360262424648e-07,3.849648140483908e-05,1
test 2,0.0181818182,0.018179866830422102,1.95136957789957e-06,0.00010732532667715101,1
test 2,0.0181818182,0.018181043636739926,7.745632600759944e-07,4.260097926157871e-05,1
test 2,0.0181818182,0.018180124966645835,1.693233354166379e-06,9.312783438602301e-05,1
test 2,0.0181818182,0.018181655882284674,1.6231771532773664e-07,8.92747433409804e-06,1
test 2,0.0181818182,0.018186572870485113,4.754670485111051e-06,0.0002615068764196009,1
test 2,0.0181818182,0.01817935567216461,2.4625278353916646e-06,0.0001354390308111025,1
test 2,0.0181818182,0.018182881850940975,1.0636509409737982e-06,5.8500801695058096e-05,1
test 2,0.0181818182,0.018181326445501196,4.917544988054801e-07,2.7046497407254902e-05,1
test 2,0.0181818182,0.018181029390519243,7.888094807582957e-07,4.338452139832174e-05,1
test 2,0.0181818182,0.018181771399288404,4.68007115977942e-08,2.5740391353046414e-06,1
test 2,0.0181818182,0.01818195724350545,1.3904350544893807e-07,7.6473927920442e-06,1
test 2,0.0181818182,0.01817643021748324,5.3879825167614526e-06,0.0002963390381255408,1
test 2,0.0181818182,0.018181899038664524,8.083866452276989e-08,4.446126544306217e-06,1
test 2,0.0181818182,0.018181722028074117,9.617192588476375e-08,5.28945591837255e-06,1
test 2,0.0181818182,0.018174764640694965,7.053559305036233e-06,0.000387945761389047,1
test 2,0.0181818182,0.01818068676840181,1.1314315981926504e-06,6.222873783836702e-05,1
test 2,0.0181818182,0.018172429514858424,9.388685141577952e-06,0.0005163776822704096,1
test 2,0.0181818182,0.0181859877001155,4.169500115499408e-06,0.00022932250612314492,1
test 2,0.0181818182,0.018176405144878803,5.413055121198523e-06,0.0002977180313682007,1
test 2,0.0181818182,0.018172695402831677,9.122797168324703e-06,0.0005017538437561048,1
test 2,0.0181818182,0.018183778003011197,1.959803011195027e-06,0.00010778916550793732,1
test 2,0.0181818182,0.01818202612114467,2.0792114466955391e-07,1.14356629453898e-05,1
test 2,0.0181818182,0.018183820271382548,2.002071382546655e-06,0.0001101139259299521,1
test 2,0.0181818182,0.018182729932137418,9.117321374159382e-07,5.014526750773133e-05,1
test 2,0.0181818182,0.018181450757164774,3.6744283522793797e-07,2.020935591732723e-05,1
test 2,0.0181818182,0.018181895600842927,7.740084292592875e-08,4.257046356669034e-06,1
test 2,0.0181818182,0.018181377949849857,4.402501501445111e-07,2.4213758233734348e-05,1
test 2,0.0181818182,0.01818104384778573,7.743522142701631e-07,4.25893717422696e-05,1
test 2,0.0181818182,0.01817769089445307,4.127305546931109e-06,0.0002270018048542092,1
test 2,0.0181818182,0.0181820458071743,2.2760717429889943e-07,1.2518394573921072e-05,1
test 2,0.0181818182,0.01818163840280718,1.797971928216291e-07,9.888845595300753e-06,1
test 2,0.0181818182,0.018182161910918135,3.4371091813326093e-07,1.890410047842525e-05,1
test 2,0.0181818182,0.018181872947112772,5.474711277028699e-08,3.0110911993546927e-06,1
test 2,0.0181818182,0.018181395913134477,4.2228686552431283e-07,2.3225777580611427e-05,1
test 2,0.0181818182,0.018181719531785483,9.866821451889884e-08,5.426751793112684e-06,1
test 2,0.0181818182,0.018181612725451074,2.054745489275811e-07,1.1301100179715859e-05,1
test 2,0.0181818182,0.018181447421845878,3.707781541240074e-07,2.0392798456427607e-05,1
test 2,0.0181818182,0.018181393839148453,4.2436085154889946e-07,2.3339846811849623e-05,1
test 2,0.0181818182,0.018180971519956568,8.466800434335509e-07,4.656740234227789e-05,1
test 2,0.0181818182,0.0181811872070541,6.30992945900577e-07,3.470461198982712e-05,1
test 2,0.0181818182,0.01818175454055309,6.36594469118068e-08,3.5012695766481043e-06,1
test 2,0.0181818182,0.01818193731736783,1.1911736782707627e-07,6.551455223937739e-06,1
test 2,0.0181818182,0.018180259547368988,1.5586526310139293e-06,8.572589462004021e-05,1
test 2,0.0181818182,0.01818247049847287,6.522984728682402e-07,3.587641597187679e-05,1
test 2,0.0181818182,0.01818114147153211,6.767284678917129e-07,3.722006569682414e-05,1
test 2,0.0181818182,0.01818220181782383,3.836178238299237e-07,2.1098980289546823e-05,1
test 2,0.0181818182,0.018182442732249008,6.245322490064376e-07,3.4349273661004786e-05,1
test 2,0.0181818182,0.01818071554374906,1.1026562509418303e-06,6.0646093741154564e-05,1
test 2,0.0181818182,0.018181963978690714,1.457786907126113e-07,8.017827981175792e-06,1
test 2,0.0181818182,0.018182424634172432,6.064341724308642e-07,3.335387945034365e-05,1
test 2,0.0181818182,0.01818264921273758,8.310127375781018e-07,4.57057005210899e-05,1
test 2,0.0181818182,0.018180797644803653,1.0205551963481108e-06,5.613053574301555e-05,1
test 2,0.0181818182,0.01818076690379627,1.0512962037301232e-06,5.782129114733548e-05,1
test 2,0.0181818182,0.018181447343635103,3.708563648986696e-07,2.0397100049029724e-05,1
test 2,0.0181818182,0.01818144092610044,3.77273899562075e-07,2.075006445516406e-05,1
test 2,0.0181818182,0.01818098378673384,8.344132661625148e-07,4.589272959304558e-05,1
test 2,0.0181818182,0.01818113956151814,6.786384818616154e-07,3.732511646506373e-05,1
test 2,0.0181818182,0.01818115095908797,6.672409120327127e-07,3.669825012510095e-05,1
test 2,0.0181818182,0.018182947920433123,1.1297204331219002e-06,6.213462375956989e-05,1
test 2,0.0181818182,0.018181837711410208,1.9511410206257684e-08,1.073127560271045e-06,1
test 2,0.0181818182,0.018178018329048546,3.799870951455564e-06,0.0002089929021210631,1
test 2,0.0181818182,0.018181252840253494,5.653597465078708e-07,3.1094786026838104e-05,1
test 2,0.0181818182,0.0181818030408678,1.515913220298537e-08,8.33752270330443e-07,1
test 2,0.0181818182,0.01818099816335477,8.200366452305874e-07,4.510201544258029e-05,1
test 2,0.0181818182,0.018180215640567935,1.602559432066497e-06,8.814076867551657e-05,1
test 2,0.0181818182,0.018181307190147995,5.110098520062778e-07,2.8105541832239733e-05,1
test 2,0.0181818182,0.018181269953244164,5.482467558375059e-07,3.0153571540909253e-05,1
test 2,0.0181818182,0.0181814143562648,4.0384373520274686e-07,2.221140541393967e-05,1
test 2,0.0181818182,0.01818187522000381,5.702000380886085e-08,3.1361002063512464e-06,1
test 2,0.0181818182,0.018181585388747274,2.3281125272750502e-07,1.2804618887208156e-05,1
test 2,0.0181818182,0.018180884029263523,9.341707364780849e-07,5.137939045491528e-05,1
test 2,0.0181818182,0.018180513896313262,1.304303686739533e-06,7.17367026989376e-05,1
test 2,0.0181818182,0.018180258620533643,1.5595794663585127e-06,8.577687056394133e-05,1
test 2,0.0181818182,0.018180370076038208,1.448123961793335e-06,7.96468178189866e-05,1
test 2,0.0181818182,0.0181807895849875,1.0286150125028704e-06,5.657382563108404e-05,1
test 2,0.0181818182,0.018179441014574704,2.3771854252979674e-06,0.000130745198260643,1
test 2,0.0181818182,0.018181860889951884,4.2689951882529664e-08,2.347947351191184e-06,1
test 2,0.0181818182,0.018182042896934113,2.2469693411117375e-07,1.2358331363756224e-05,1
test 2,0.0181818182,0.018181667121560843,1.5107843915826424e-07,8.309314145395218e-06,1
test 2,0.0181818182,0.018181245133755266,5.730662447356316e-07,3.1518643428941094e-05,1
test 2,0.0181818182,0.018181940839558517,1.2263955851549158e-07,6.74517571160686e-06,1
test 2,0.0181818182,0.018181992559152302,1.7435915230026855e-07,9.589753366925016e-06,1
test 2,0.0181818182,0.018181698595409482,1.1960459051982286e-07,6.578252472012005e-06,1
test 2,0.0181818182,0.01818167935692182,1.388430781804062e-07,7.636369292285971e-06,1
test 2,0.0181818182,0.018181758785421855,5.941457814628848e-08,3.2678017947780644e-06,1
test 2,0.0181818182,0.01818153837807396,2.7982192603998035e-07,1.5390205916808714e-05,1
test 2,0.0181818182,0.01818157780981941,2.4039018059127115e-07,1.3221459919298452e-05,1
test 2,0.0181818182,0.018182150227422218,3.320274222159969e-07,1.826150820361832e-05,1
test 2,0.0181818182,0.018181623708577017,1.944914229841388e-07,1.0697028253430604e-05,1
test 2,0.0181818182,0.01818170337869101,1.1482130899201359e-07,6.315171988245575e-06,1
test 2,0.0181818182,0.018181791655535986,2.654446401573196e-08,1.4599455194053123e-06,1
test 2,0.0181818182,0.018181753557010384,6.464298961741943e-08,3.555364425402704e-06,1
test 2,0.0181818182,0.018181703088335985,1.1511166401675932e-07,6.331141514590621e-06,1
test 2,0.0181818182,0.018181598463972173,2.1973602782818236e-07,1.2085481518464547e-05,1
test 2,0.0181818182,0.018181929056391856,1.1085639185434704e-07,6.097101545891985e-06,1
test 2,0.0181818182,0.018181892462027366,7.426202736429688e-08,4.084411500951917e-06,1
test 2,0.0181818182,0.018181503425930973,3.147740690288836e-07,1.7312573779276024e-05,1
test 2,0.0181818182,0.018182106556680847,2.8835668084564725e-07,1.585961743065098e-05,1
test 2,0.0181818182,0.018181729312114592,8.888788540981074e-08,4.888833692650756e-06,1
test 2,0.0181818182,0.018181556150812905,2.620491870962416e-07,1.4412705275880581e-05,1
test 2,0.0181818182,0.018182014650699064,1.964506990623227e-07,1.080478843762296e-05,1
test 2,0.0181818182,0.018181802358298395,1.584170160676135e-08,8.712935875005805e-07,1
test 2,0.0181818182,0.018182113310696857,2.9511069685531077e-07,1.6231088310811003e-05,1
test 2,0.0181818182,0.018181902960922112,8.476092211093245e-08,4.661850711439434e-06,1
test 2,0.0181818182,0.018182004922534606,1.8672253460430555e-07,1.0269739392967064e-05,1
test 2,0.0181818182,0.01818174255227966,7.564772034132639e-08,4.160624614612326e-06,1
test 2,0.0181818182,0.01818111019206646,7.080079335412826e-07,3.89404363058301e-05,1
test 2,0.0181818182,0.018181514073487844,3.041265121579706e-07,1.6726958151961424e-05,1
test 2,0.0181818182,0.018181996911649834,1.7871164983279675e-07,9.82914073097468e-06,1
test 2,0.0181818182,0.018181856867332626,3.86673326240039e-08,2.126703292193511e-06,1
test 2,0.0181818182,0.018181893363693684,7.516369368229525e-08,4.134003148392235e-06,1
test 2,0.0181818182,0.018182003118275225,1.8491827522351678e-07,1.0170505127122917e-05,1
test 2,0.0181818182,0.018181624282721232,1.9391727876932885e-07,1.0665450321647636e-05,1
test 2,0.0181818182,0.01818127673209408,5.414679059220773e-07,2.9780734795933514e-05,1
test 2,0.0181818182,0.01818190984883229,9.164883228718335e-08,5.040685770754398e-06,1
test 2,0.0181818182,0.01818198979687504,1.715968750391761e-07,9.437828117716856e-06,1
test 2,0.0181818182,0.01818224208424714,4.2388424713671324e-07,2.3313633569205592e-05,1
test 2,0.0181818182,0.018181830160537107,1.1960537105865088e-08,6.578295401647502e-07,1
test 2,0.0181818182,0.018181694505721088,1.2369427891331664e-07,6.803185333429229e-06,1
test 2,0.0181818182,0.01818178880489925,2.9395100752810377e-08,1.61673053978784e-06,1
test 2,0.0181818182,0.018181848774015,3.057401499681478e-08,1.681570823143242e-06,1
test 2,0.0181818182,0.01818197218242769,1.5398242768707715e-07,8.46903351432021e-06,1
test 2,0.0181818182,0.018181653234187533,1.649658124686093e-07,9.073119676700391e-06,1
test 2,0.0181818182,0.01818180520395387,1.2996046131613648e-08,7.14782536523968e-07,1
test 2,0.0181818182,0.018181848390443355,3.019044335361709e-08,1.6604743827884655e-06,1
test 2,0.0181818182,0.018181655943001043,1.6225699895830448e-07,8.92413493378261e-06,1
test 2,0.0181818182,0.01818163391608036,1.8428391964156465e-07,1.013561557015044e-05,1
test 2,0.0181818182,0.018181440769534082,3.774304659191763e-07,2.075867560479602e-05,1
test 2,0.0181818182,0.01818159182893344,2.2637106656189787e-07,1.2450408648453973e-05,1
test 2,0.0181818182,0.018181856819665176,3.861966517415549e-08,2.1240815824544705e-06,1
test 2,0.0181818182,0.018181411572804763,4.0662719523812396e-07,2.236449571573232e-05,1
test 2,0.0181818182,0.01818240787190356,5.896719035593245e-07,3.243195466333089e-05,1
test 2,0.0181818182,0.01818161110084189,2.0709915811087387e-07,1.1390453684707608e-05,1
test 2,0.0181818182,0.018182054196119884,2.3599611988223135e-07,1.2979786580542937e-05,1
test 2,0.0181818182,0.01818192380625356,1.05606253558016e-07,5.808343939882536e-06,1
test 2,0.0181818182,0.018182312030993825,4.9383099382308e-07,2.7160704633108695e-05,1
test 2,0.0181818182,0.018182037441033295,2.1924103329323819e-07,1.2058256819069843e-05,1
test 2,0.0181818182,0.018181898010718667,7.981071866586253e-08,4.3895895222328495e-06,1
test 2,0.0181818182,0.018181358430781454,4.59769218547762e-07,2.52873069948396e-05,1
test 2,0.0181818182,0.018181650967560307,1.6723243969479773e-07,9.19778417401609e-06,1
test 2,0.0181818182,0.018181572810907994,2.4538909200802483e-07,1.3496400046944965e-05,1
test 2,0.0181818182,0.018181702160828338,1.1603917166383426e-07,6.382154435128729e-06,1
test 2,0.0181818182,0.01818191150976662,9.330976661822699e-08,5.132037158870446e-06,1
test 2,0.0181818182,0.018181939685465512,1.2148546551030148e-07,6.681700596384881e-06,1
test 2,0.0181818182,0.018181923891706607,1.0569170660543192e-07,5.813043857485712e-06,1
test 2,0.0181818182,0.018182185131680552,3.669316805503253e-07,2.018124241008665e-05,1
test 2,0.0181818182,0.01818168258106425,1.356189357516746e-07,7.459041458883061e-06,1
test 2,0.0181818182,0.018181957610383246,1.3941038324444266e-07,7.667571070776775e-06,1
test 2,0.0181818182,0.018181373938035053,4.442619649484836e-07,2.4434408047732187e-05,1
test 2,0.0181818182,0.01818170206903493,1.1613096507004372e-07,6.387203072465201e-06,1
test 2,0.0181818182,0.01818220406941832,3.858694183171696e-07,2.1222817986221507e-05,1
test 2,0.0181818182,0.018182129468371278,3.1126837127595786e-07,1.711976040305792e-05,1
test 2,0.0181818182,0.018182098905613637,2.8070561363530144e-07,1.543880873450277e-05,1
test 2,0.0181818182,0.01818224032007781,4.2212007780872973e-07,2.3216604256263528e-05,1
test 2,0.0181818182,0.018181860318883723,4.2118883721020683e-08,2.3165386023395986e-06,1
test 2,0.0181818182,0.01818106661176975,7.515882302529253e-07,4.1337352622573536e-05,1
test 2,0.0181818182,0.018181554852151602,2.6334784839973646e-07,1.4484131647501372e-05,1
test 2,0.0181818182,0.018181901663719195,8.346371919293327e-08,4.590504551020825e-06,1
test 2,0.0181818182,0.018181905921812715,8.772181271307633e-08,4.824699694394498e-06,1
test 2,0.0181818182,0.018182189182306997,3.7098230699569856e-07,2.0404026864359393e-05,1
test 2,0.0181818182,0.01818193305766078,1.1485766077817816e-07,6.317171336482627e-06,1
test 2,0.0181818182,0.018181758860341443,5.933965855839385e-08,3.26368121744798e-06,1
test 2,0.0181818182,0.01818210872384212,2.905238421190004e-07,1.597881130056621e-05,1
test 2,0.0181818182,0.0181812955960045,5.226039955022466e-07,2.8743219723880338e-05,1
test 2,0.0181818182,0.018182351507272744,5.333072727424504e-07,2.9331899971502867e-05,1
test 2,0.0181818182,0.018176475974783772,5.34222521622954e-06,0.0002938223865988023,1
test 2,0.0181818182,0.018176021812027293,5.7963879727084e-06,0.00031880133818016065,1
test 2,0.0181818182,0.01817927621091816,2.5419890818424717e-06,0.00013980939936152653,1
test 2,0.0181818182,0.01817513613495914,6.682065040862495e-06,0.00036751357687992364,1
test 2,0.0181818182,0.01817843415348793,3.38404651207061e-06,0.00018612255797776096,1
test 2,0.0181818182,0.01818969082276067,7.872622760668468e-06,0.00043299425140377147,1
test 2,0.0181818182,0.018180225328483055,1.5928715169470642e-06,8.760793334448059e-05,1
test 2,0.0181818182,0.018177708548978065,4.109651021936417e-06,0.0002260308059804721,1
test 2,0.0181818182,0.01817860405542462,3.2141445753808284e-06,0.0001767779514691676,1
test 2,0.0181818182,0.01817842452456188,3.3936754381229395e-06,0.00018665214891010952,1
test 2,0.0181818182,0.018187574410572654,5.756210572652187e-06,0.0003165915811792787,1
test 2,0.0181818182,0.01818695075456637,5.132554566369962e-06,0.0002822905008680574,1
test 2,0.0181818182,0.018152297989336597,2.9520210663405017e-05,0.0016236115848636643,1
test 2,0.0181818182,0.018161580006371584,2.0238193628417667e-05,0.001113100648449871,1
test 2,0.0181818182,0.018185025695726217,3.2074957262151482e-06,0.00017641226476542088,1
test 2,0.0181818182,0.018175333569600285,6.4846303997161125e-06,0.0003566546716277315,1
test 2,0.0181818182,0.01818037900894876,1.4391910512431827e-06,7.915550773921953e-05,1
test 2,0.0181818182,0.018180096372566457,1.721827433544959e-06,9.470050875027223e-05,1
test 2,0.0181818182,0.01818351802923761,1.6998292376099733e-06,9.349060797505791e-05,1
test 2,0.0181818182,0.018175339850350903,6.4783496490986026e-06,0.00035630923034411387,1
