true_curvature,predicted_curvature,prediction_std_dev,error,abs_error,fold_number,tested_group_for_row,FFT_200Hz,FFT_400Hz,FFT_600Hz,FFT_800Hz,FFT_1000Hz,FFT_1200Hz,FFT_1400Hz,FFT_1600Hz,FFT_1800Hz,FFT_2000Hz,Position_cm
0.05,0.007960357986990768,0.0030782179546024373,0.042039642013009235,0.042039642013009235,5,0.05,-6.483777797833918e-05,-8.510667870035519e-06,-5.577491696750689e-06,-7.470210036101058e-05,-3.676251083032495e-05,-1.326215198555955e-05,1.1025617328520344e-05,0.00010760173032491006,-9.091775559566745e-05,5.996272815884463e-05,4.0
0.05,0.006845526603140322,0.0029881720767371716,0.04315447339685968,0.04315447339685968,5,0.05,3.413572202166058e-05,-1.903846787003555e-05,-2.962819169675078e-05,-6.550850036101058e-05,-2.698471083032502e-05,-3.073325198555939e-05,-8.023782671479941e-06,4.8695930324910066e-05,-9.708435559566781e-05,7.631592815884446e-05,4.0
0.05,0.006153668098857977,0.0025113129314317645,0.043846331901142024,0.043846331901142024,5,0.05,9.637252202166066e-05,-2.424786787003563e-05,-1.5093791696751003e-05,-4.790280036101038e-05,-4.5138710830324846e-05,-3.255725198555949e-05,-1.128788267147976e-05,4.100443032491012e-05,-6.857325559566762e-05,7.31719281588444e-05,4.0
0.05,0.0059970496069350725,0.0029745181522703164,0.04400295039306493,0.04400295039306493,5,0.05,0.00018702162202166063,-2.810676787003575e-05,-5.9323991696750775e-05,-5.3769900361010526e-05,-6.227671083032494e-05,-4.142815198555959e-05,-1.8508382671479987e-05,8.406030324909983e-06,-6.564375559566741e-05,8.516192815884432e-05,4.0
0.05,0.004813039165665035,0.002532607058808274,0.04518696083433497,0.04518696083433497,5,0.05,0.00018241762202166056,-5.245716787003569e-05,-5.7801391696750675e-05,-4.041550036101068e-05,-4.80970108303249e-05,-4.3684251985559586e-05,-8.388382671479806e-06,6.219153032490992e-05,-1.6469355595667787e-05,8.623972815884453e-05,4.0
0.05,0.004632056040087839,0.0022349658104704006,0.045367943959912164,0.045367943959912164,5,0.05,9.773242202166079e-05,-4.117136787003565e-05,-5.4559291696750986e-05,-2.9235100361010586e-05,-5.998791083032485e-05,-5.511795198555932e-05,-1.2773582671479853e-05,4.4703130324910256e-05,-9.85965559566768e-06,7.465042815884464e-05,4.0
0.05,0.005689810157123469,0.002284490585876965,0.04431018984287653,0.04431018984287653,5,0.05,-3.283007797833925e-05,-6.409496787003564e-05,-6.840599169675088e-05,-2.7212300361010352e-05,-3.7900610830324906e-05,-4.975045198555954e-05,-1.4153082671479727e-05,3.150393032490999e-05,-2.984015559566759e-05,4.4685128158844685e-05,4.0
0.05,0.006485754358724524,0.0026315117823453825,0.04351424564127548,0.04351424564127548,5,0.05,-0.00013917977797833943,-3.4784167870035524e-05,-5.2423491696750816e-05,-5.026090036101046e-05,-3.1717210830324886e-05,-7.361065198555929e-05,-2.6022382671479685e-05,4.700073032491009e-05,-4.623615559566771e-05,3.785872815884441e-05,4.0
0.05,0.0067290468556789,0.0029438028110246378,0.043270953144321105,0.043270953144321105,5,0.05,-0.00019590147797833926,-4.4039367870035706e-05,-4.83979916967507e-05,-3.981570036101041e-05,-3.5289810830324954e-05,-0.00011112545198555934,-3.422678267147976e-05,2.1170930324910034e-05,-5.7682755595667504e-05,1.3599128158844637e-05,4.0
0.05,0.007293428801687818,0.003064455108852461,0.042706571198312185,0.042706571198312185,5,0.05,-0.00023222697797833924,-9.737806787003572e-05,-3.181699169675081e-05,-2.9165100361010568e-05,-2.042391083032489e-05,-9.590295198555953e-05,-4.5163782671479684e-05,-1.3736269675089854e-05,-5.423925559566766e-05,1.264312815884433e-05,4.0
0.05,0.006194221236240444,0.002486934340600544,0.04380577876375956,0.04380577876375956,5,0.05,-0.0002163595779783394,-9.456096787003568e-05,-2.3532491696750743e-05,-8.803300361010305e-06,-2.800611083032486e-05,-7.095355198555959e-05,-3.4773982671479874e-05,-3.743256967509009e-05,-2.1480655595667534e-05,-1.301337184115561e-05,4.0
0.05,0.008673331770942809,0.002418310680774047,0.041326668229057194,0.041326668229057194,5,0.05,-0.00018494377797833922,-8.612996787003575e-05,-8.39549169675104e-06,3.2367996389893496e-06,1.3241891696749632e-06,-5.976515198555937e-05,-1.66494826714797e-05,-4.8115696750900515e-06,-6.000235559566747e-05,-3.7548718411556034e-06,4.0
0.05,0.008907550957270815,0.0021456356643645923,0.041092449042729184,0.041092449042729184,5,0.05,-0.00013904117797833944,-7.678676787003548e-05,-6.089691696751012e-06,7.3487996389894755e-06,2.2305389169675026e-05,-3.9763151985559506e-05,-1.2179882671479927e-05,3.548323032490997e-05,-5.906785559566755e-05,2.570928158844403e-06,4.0
0.05,0.008773486329442087,0.001795027295062113,0.041226513670557914,0.041226513670557914,5,0.05,-4.789447797833935e-05,-5.839856787003559e-05,7.850808303249204e-06,4.905149963898951e-05,1.0205891696750836e-06,-2.329265198555957e-05,-8.197082671479623e-06,4.875873032491023e-05,-2.9776155595667448e-05,-1.6774271841155704e-05,4.0
0.05,0.009007467648551986,0.0016876796349039119,0.040992532351448015,0.040992532351448015,5,0.05,3.199252202166049e-05,-3.7435867870035545e-05,1.9809908303248993e-05,2.752619963898974e-05,-1.0061083032496254e-07,-3.8635351985559594e-05,-3.2610826714799673e-06,0.00010510753032490997,2.4386444043324185e-06,-6.570971841155307e-06,4.0
0.05,0.007187988495888647,0.0017157862883645765,0.042812011504111354,0.042812011504111354,5,0.05,8.911052202166059e-05,-3.370666787003585e-05,-3.74916967510637e-08,3.908179963898941e-05,-3.3787510830325055e-05,-2.3305751985559266e-05,3.4580173285201493e-06,0.00011109693032491019,2.700464440433259e-05,3.306281588445932e-07,4.0
0.05,0.006343152719115186,0.0018953265536909168,0.043656847280884814,0.043656847280884814,5,0.05,3.1778222021660706e-05,-3.2026467870035786e-05,1.7757508303249073e-05,6.355049963898936e-05,-5.354091083032493e-05,-6.711651985559248e-06,1.2621173285203013e-06,9.683373032491008e-05,4.946634440433249e-05,1.4749628158844483e-05,4.0
0.05,0.005960343523495818,0.0016252687279024777,0.04403965647650419,0.04403965647650419,5,0.05,4.100492202166071e-05,7.655332129964231e-06,1.8474608303249013e-05,4.989279963898974e-05,-6.251371083032487e-05,5.46304801444077e-06,2.636817328520273e-06,9.936943032491001e-05,5.154764440433229e-05,2.1609528158844475e-05,4.0
0.05,0.005091287157698886,0.0020054168525433075,0.044908712842301114,0.044908712842301114,5,0.05,-1.1146779783392444e-06,1.4416932129964095e-05,1.971770830324921e-05,1.1343299638989432e-05,-8.546411083032489e-05,1.4945048014440663e-05,-3.7399826714797774e-06,0.00011261933032491022,7.21856444043322e-05,4.218962815884459e-05,4.0
0.05,0.005173744670960425,0.0018097123448071594,0.044826255329039576,0.044826255329039576,5,0.05,3.531152202166082e-05,8.51563212996443e-06,1.956260830324923e-05,1.7940499638989613e-05,-0.000108998510830325,-6.7505519855595025e-06,-8.105782671479714e-06,8.079953032491018e-05,2.7662944404332427e-05,4.3621928158844685e-05,4.0
0.05,0.004467412953649998,0.0019406205723026002,0.04553258704635001,0.04553258704635001,5,0.05,7.719962202166076e-05,2.696333212996423e-05,3.579100830324901e-05,2.1979199638989463e-05,-0.00012886841083032492,1.5385348014440754e-05,-2.9306682671479886e-05,9.191130324910125e-06,2.2671244404332425e-05,3.910852815884429e-05,4.0
0.05,0.004479422692648035,0.0025601648342232345,0.04552057730735197,0.04552057730735197,5,0.05,0.00021001022202166066,3.161053212996428e-05,1.668790830324906e-05,2.742019963898959e-05,-0.00013503601083032497,6.628648014440561e-06,-4.1098582671479904e-05,1.656853032491008e-05,-7.317055595667567e-06,2.380062815884442e-05,4.0
0.05,0.005363747331578869,0.0022423433713508597,0.04463625266842113,0.04463625266842113,5,0.05,0.00022696722202166083,5.3370632129964325e-05,2.1368208303249123e-05,-2.4217003610103524e-06,-9.200431083032493e-05,1.4113480144408233e-06,-4.696168267147999e-05,1.9943730324910054e-05,-1.7699955595667626e-05,-1.044827184115563e-05,4.0
0.05,0.00521006330384287,0.003089409834532719,0.044789936696157134,0.044789936696157134,5,0.05,0.0003049906220216605,9.96033212996442e-06,1.9101108303249282e-05,1.2847099638989626e-05,-8.454101083032496e-05,-1.4341551985559437e-05,-6.584688267147979e-05,6.489423032490999e-05,-2.9219455595667562e-05,2.5434628158844345e-05,4.0
0.05,0.00470371584669465,0.002624396697346581,0.045296284153305354,0.045296284153305354,5,0.05,0.0002271162220216609,2.1380332129964253e-05,1.2890208303248992e-05,9.459499638989326e-06,-5.457991083032492e-05,-8.976451985559172e-06,-5.942728267147989e-05,9.821293032491029e-05,-1.997865559566752e-05,2.1608528158844568e-05,4.0
0.05,0.005100802599091309,0.002290154670894179,0.0448991974009087,0.0448991974009087,5,0.05,0.00017460542202166066,4.851873212996429e-05,2.761160830324922e-05,1.6812899638989336e-05,-4.685481083032501e-05,-2.9589951985559398e-05,-4.858358267147969e-05,0.00010188243032491001,2.0904444043325088e-06,8.58632815884438e-06,4.0
0.05,0.006321702163721294,0.002294784785249679,0.04367829783627871,0.04367829783627871,5,0.05,0.0001795079220216606,4.023393212996412e-05,4.3572808303248955e-05,-2.7790200361010528e-05,-5.423191083032486e-05,-1.6004151985559573e-05,-1.7818382671479747e-05,9.979553032491003e-05,3.879854440433242e-05,3.3496228158844295e-05,4.0
0.05,0.005649074395606149,0.0017989572001799689,0.044350925604393854,0.044350925604393854,5,0.05,0.00016687622202166087,2.99372321299644e-05,3.514060830324926e-05,-1.4550000361010593e-05,-4.351791083032487e-05,-1.4577651985559284e-05,-4.597382671479855e-06,5.7024330324909923e-05,3.698564440433221e-05,3.1855228158844586e-05,4.0
0.05,0.005241994996098349,0.00156732606559881,0.04475800500390165,0.04475800500390165,5,0.05,0.00012996882202166065,3.3455732129964236e-05,5.8874708303248945e-05,2.5959963898935373e-07,-5.062761083032504e-05,-2.4019851985559483e-05,-3.286382671479921e-06,1.0968530324909943e-05,2.694044440433238e-05,2.5236728158844514e-05,4.0
0.05,0.00703564629507248,0.00158166540861391,0.04296435370492752,0.04296435370492752,5,0.05,0.00013278862202166074,1.2548332129964403e-05,4.206360830324909e-05,-3.4520600361010595e-05,-4.92009108303249e-05,-2.343545198555926e-05,5.25011732852021e-06,1.0745730324910295e-05,1.3429644404332544e-05,3.2446628158844595e-05,4.0
0.05,0.006387979087610686,0.001711149871729681,0.04361202091238932,0.04361202091238932,5,0.05,0.00012807262202166065,2.5551832129964286e-05,1.4712808303249045e-05,-4.7036200361010635e-05,-3.9407310830325004e-05,-3.08289519855595e-05,-4.349826714798895e-07,4.007330324910102e-06,2.545894440433242e-05,3.828832815884432e-05,4.0
0.05,0.006569454105918962,0.0013872578790291214,0.04343054589408104,0.04343054589408104,5,0.05,0.00012206422202166089,1.945033212996444e-05,2.9105008303249337e-05,-3.812880036101066e-05,-4.426131083032489e-05,1.064148014440821e-06,1.005341732852015e-05,1.5214303249102418e-06,6.19504440433228e-06,2.1464428158844435e-05,4.0
0.05,0.0061632637463106855,0.0017659451166852044,0.04383673625368932,0.04383673625368932,5,0.05,0.00022385822202166056,3.9656932129964254e-05,1.7508308303249096e-05,-1.706650036101048e-05,-1.4918910830325057e-05,1.538584801444049e-05,5.408917328520151e-06,-2.5486469675089964e-05,7.149144404332373e-06,2.925302815884453e-05,4.0
0.05,0.00907419511617933,0.0019208595258599897,0.04092580488382067,0.04092580488382067,5,0.05,0.00019831972202166053,5.890973212996451e-05,2.0824008303249163e-05,-2.101410036101049e-05,-4.806210830324981e-06,6.684448014440507e-06,1.4103617328520019e-05,1.4443030324909952e-05,-2.2193355595667708e-05,2.1134528158844694e-05,4.0
0.05,0.009750571074441659,0.001964191736150782,0.04024942892555834,0.04024942892555834,5,0.05,0.0001825277220216608,5.2064432129964294e-05,4.2889208303249163e-05,-6.692200361010318e-06,-9.571310830324906e-06,1.99642480144405e-05,1.608931732852018e-05,7.820633032491016e-05,-2.3358655595667396e-05,1.5047128158844451e-05,4.0
0.05,0.008797831112305367,0.002325381418788769,0.04120216888769464,0.04120216888769464,5,0.05,0.0001861296220216609,0.00010332433212996428,3.553150830324899e-05,8.464499638989598e-06,-4.8785108303249156e-06,3.383604801444071e-05,8.554417328520292e-06,8.949903032490995e-05,-1.2226555595667727e-05,-5.3131718411553e-06,4.0
0.05,0.00807763947265731,0.0018392984771639829,0.04192236052734269,0.04192236052734269,5,0.05,0.00010763922202166069,0.00011568563212996418,1.3297008303248935e-05,-3.1155003610105862e-06,-4.6091083032487844e-07,1.0644048014440705e-05,-1.3568682671479936e-05,5.096863032491008e-05,-1.0166555956675483e-06,-3.5563071841155595e-05,4.0
0.05,0.007843558951681685,0.0016744709781044886,0.04215644104831832,0.04215644104831832,5,0.05,0.0001320130220216608,9.801013212996446e-05,2.1369608303249167e-05,-5.630100361010259e-06,-3.3371108303249103e-06,1.700264801444062e-05,-1.754288267147991e-05,5.884230324910023e-06,2.6248944404332498e-05,-4.783687184115558e-05,4.0
0.05,0.005606113820841882,0.0017874619907314255,0.04439388617915812,0.04439388617915812,5,0.05,0.0001036268220216607,5.058633212996419e-05,7.891008303249035e-06,-9.140900361010503e-06,-3.0618110830325004e-05,2.144224801444057e-05,-3.291788267147967e-05,-1.4850696750897709e-06,5.933324440433223e-05,-3.713207184115547e-05,4.0
0.05,0.005785402838030395,0.0017762644289219698,0.044214597161969606,0.044214597161969606,5,0.05,3.086392202166074e-05,5.58943321299645e-05,4.477300830324927e-05,1.5273996389897349e-06,-1.4613910830324917e-05,-4.779151985559449e-06,-4.236938267148001e-05,2.0593730324910096e-05,5.960144440433218e-05,-1.741947184115541e-05,4.0
0.05,0.00788700514050074,0.0023223002874516348,0.042112994859499264,0.042112994859499264,5,0.05,-7.645397797833913e-05,7.270773212996427e-05,7.595280830324921e-05,2.687499638989385e-06,-3.204641083032504e-05,1.074154801444056e-05,-3.8669882671480034e-05,2.2092230324910218e-05,8.48896444043323e-05,-1.4063871841155616e-05,4.0
0.05,0.0059442685206594,0.0019297718147714797,0.0440557314793406,0.0440557314793406,5,0.05,-4.7030877978339325e-05,3.0359732129964494e-05,7.797260830324929e-05,1.4829699638989596e-05,-2.964271083032502e-05,1.243864801444075e-05,-1.757358267147997e-05,-1.647286967508977e-05,7.160694440433218e-05,2.40679281588445e-05,4.0
0.05,0.0050305856480683106,0.0017949649772939572,0.04496941435193169,0.04496941435193169,5,0.05,-2.3393077978339522e-05,3.140473212996436e-05,6.568050830324914e-05,-6.322300361010381e-06,-5.83163108303249e-05,1.876534801444063e-05,-1.0941182671479928e-05,-3.0492569675090106e-05,6.242614440433222e-05,1.778692815884459e-05,4.0
0.05,0.008637558943062167,0.0016741593771472762,0.041362441056937836,0.041362441056937836,5,0.05,3.285562202166078e-05,3.9324432129964493e-05,8.12408083032492e-05,8.760999638989658e-06,-4.998411083032505e-05,2.8168048014440804e-05,-1.9601782671479877e-05,-5.62242696750901e-05,2.669664440433251e-05,-1.2097718411555047e-06,4.0
0.05,0.008182910683778742,0.002420185053690153,0.04181708931622126,0.04181708931622126,5,0.05,5.4135422021660533e-05,6.306903212996429e-05,5.0940308303249e-05,3.730699638989504e-06,-6.72918108303249e-05,3.729404801444073e-05,-3.4409582671479644e-05,-0.00010753106967509004,3.349954440433258e-05,-8.579771841155538e-06,4.0
0.05,0.005806196237968858,0.002724914202041903,0.04419380376203114,0.04419380376203114,5,0.05,0.00013168382202166087,8.663773212996438e-05,4.937820830324931e-05,2.5507099638989467e-05,-8.039811083032492e-05,3.487674801444041e-05,-2.035338267147987e-05,-0.00011847946967508995,-1.0033755595667635e-05,2.323252815884455e-05,4.0
0.05,0.006327002564729366,0.0026364653746891445,0.04367299743527064,0.04367299743527064,5,0.05,0.00010725472202166055,5.76112321299645e-05,3.554150830324893e-05,-9.940200361010284e-06,-5.9388910830324854e-05,5.3272748014440794e-05,-2.3894682671479674e-05,-0.0001452192696750898,-1.096755595667541e-06,2.703632815884453e-05,4.0
0.05,0.007551097874833268,0.00273533309056692,0.042448902125166735,0.042448902125166735,5,0.05,0.00012593062202166053,8.48347321299645e-05,4.1582008303249225e-05,-6.89290036101067e-06,-4.0728210830324844e-05,3.5902048014440496e-05,-2.097568267148001e-05,-0.00015317986967509,8.585444043322267e-07,7.924628158844683e-06,4.0
0.05,0.008641302655850214,0.0022241174963431236,0.04135869734414979,0.04135869734414979,5,0.05,0.0001367452220216608,4.880343212996423e-05,4.956030830324896e-05,1.814329963898938e-05,-2.8888210830324904e-05,4.27727480144407e-05,-1.9476582671479684e-05,-0.00012787606967508977,-8.648355595667484e-06,-1.2813871841155667e-05,4.0
0.05,0.010616943320115955,0.001975174194634003,0.03938305667988405,0.03938305667988405,5,0.05,6.520202202166085e-05,6.398683212996414e-05,4.1773008303249305e-05,2.1565899638989472e-05,-2.1051810830324987e-05,4.3162548014440485e-05,-2.711638267147978e-05,-8.172696967509007e-05,2.454664440433227e-05,-2.6147071841155656e-05,4.0
0.05,0.007875060421771288,0.0013463987822978417,0.042124939578228715,0.042124939578228715,5,0.05,-3.3174777978339266e-05,5.35657321299645e-05,3.490520830324922e-05,-2.871003610105914e-07,-2.7218210830324847e-05,1.5803548014440682e-05,-2.113638267147973e-05,-1.7174869675089764e-05,4.9551744404332555e-05,-3.124117184115545e-05,4.0
0.05,0.01067968772321795,0.0014415024286026756,0.03932031227678205,0.03932031227678205,5,0.05,-1.0215277978339182e-05,2.746533212996411e-05,-7.6269916967509205e-06,-7.388600361010571e-06,-1.5055010830324848e-05,-1.6509451985559278e-05,-3.989598267147964e-05,-1.3380469675089955e-05,3.085084440433228e-05,-5.589197184115548e-05,4.0
0.05,0.00961637277922874,0.0013774211076257215,0.04038362722077126,0.04038362722077126,5,0.05,-5.6489177978339376e-05,3.237133212996438e-05,-4.366791696750697e-06,-1.3283003610104621e-06,-4.3784710830324994e-05,-2.1871251985559285e-05,-3.17453826714797e-05,1.951643032491006e-05,1.4627144404332371e-05,-5.060457184115569e-05,4.0
0.05,0.008348819831903406,0.0017137349951408256,0.041651180168096595,0.041651180168096595,5,0.05,-0.0001286857779783392,3.928133212996411e-05,-2.0239791696750713e-05,-8.354500361010351e-06,-3.952901083032487e-05,-4.4810651985559453e-05,-3.821078267148004e-05,1.8161130324910197e-05,-2.8115559566740597e-07,-2.5757371841155473e-05,4.0
0.05,0.010128185458650725,0.0017151376405803755,0.039871814541349276,0.039871814541349276,5,0.05,-0.00013570007797833938,6.835443212996426e-05,1.5925008303249114e-05,2.5544099638989508e-05,-2.8006710830324848e-05,-5.316235198555945e-05,-1.289788267147974e-05,-3.080669675090044e-06,3.1164444404332536e-05,-8.730718411556135e-07,4.0
0.05,0.008665295207433896,0.001902657025903534,0.04133470479256611,0.04133470479256611,5,0.05,-0.0001312887779783391,0.0001000063321299643,2.0205208303248918e-05,3.743549963898963e-05,-1.1822510830324963e-05,-4.334755198555926e-05,7.9427173285203e-06,-1.1153669675089978e-05,1.7940344404332453e-05,9.03292815884445e-06,4.0
0.05,0.006077799116509008,0.0024155400752993066,0.043922200883491,0.043922200883491,5,0.05,-0.00012290947797833924,5.524443212996449e-05,3.0485408303249084e-05,6.26234996389894e-05,-2.2841910830325015e-05,-1.9163451985559216e-05,3.068911732852014e-05,-5.4753969675090056e-05,-9.254755595667404e-06,1.4104428158844343e-05,4.0
0.05,0.004933981911617107,0.0023844475593001956,0.0450660180883829,0.0450660180883829,5,0.05,-3.889717797833951e-05,7.030183212996437e-05,1.7930008303248916e-05,4.037609963898972e-05,-3.888761083032494e-05,-4.77899519855593e-05,3.4096117328520116e-05,-5.8743569675090077e-05,-2.553655559566761e-05,3.959122815884453e-05,4.0
0.05,0.006212676501779146,0.0023488102379331513,0.043787323498220856,0.043787323498220856,5,0.05,-2.858177797833948e-05,4.589263212996433e-05,4.4400083032492335e-06,2.9196499638989466e-05,-1.92701083032501e-06,-5.317555198555918e-05,4.1971617328520356e-05,-1.8101969675089757e-05,-3.4372355595667457e-05,3.750692815884457e-05,4.0
0.05,0.006509839749354489,0.002263542670143238,0.04349016025064551,0.04349016025064551,5,0.05,-3.448907797833946e-05,5.0917532129964374e-05,3.1862083032492897e-06,2.647429963898969e-05,9.329489169675013e-06,-5.4331951985559304e-05,4.7610317328520245e-05,-1.27107696750897e-05,-1.6460555595667822e-05,1.8784928158844475e-05,4.0
0.05,0.006840923834750885,0.002186215231569931,0.04315907616524912,0.04315907616524912,5,0.05,-2.0092177978339298e-05,2.8482332129964403e-05,1.9464108303249034e-05,4.056819963898974e-05,2.5825389169675155e-05,-5.239325198555956e-05,4.097361732852004e-05,3.489633032491019e-05,-2.1375855595667792e-05,3.1867328158844375e-05,4.0
0.05,0.007627081875756614,0.0022667326227343073,0.04237291812424339,0.04237291812424339,5,0.05,4.623842202166077e-05,4.2740032129964366e-05,2.8674708303249186e-05,5.6928699638989465e-05,5.243258916967511e-05,-2.977445198555943e-05,4.371741732852024e-05,2.99959303249101e-05,-7.905559566744394e-08,4.056822815884462e-05,4.0
0.05,0.0084894345415796,0.0022946158466900487,0.041510565458420405,0.041510565458420405,5,0.05,0.00017353622202166078,8.194333212996428e-05,2.991610830324924e-05,3.177839963898954e-05,3.951778916967512e-05,-4.182451985559367e-06,4.1933517328520374e-05,5.936073032490998e-05,-7.251355595667714e-06,4.368952815884432e-05,4.0
0.05,0.007172243534848187,0.002651669251985031,0.042827756465151814,0.042827756465151814,5,0.05,0.00022618142202166088,8.209313212996418e-05,5.0857108303249254e-05,5.264579963898961e-05,8.990389169674954e-06,-6.824151985559447e-06,4.5507617328520086e-05,4.5410230324910254e-05,-1.0195555595667732e-05,3.964192815884447e-05,4.0
0.05,0.009028315239270739,0.0026492337116664558,0.040971684760729266,0.040971684760729266,5,0.05,0.0003364702220216608,5.5797432129964415e-05,2.2772008303249044e-05,2.7668899638989396e-05,5.1180891696750355e-06,2.8038480144407935e-06,3.886171732852021e-05,-1.5335469675090054e-05,9.161644404332564e-06,2.539882815884428e-05,4.0
0.05,0.010915068691874847,0.0024201328205791196,0.039084931308125154,0.039084931308125154,5,0.05,0.0004111451220216605,3.719963212996417e-05,-1.4594791696750844e-05,-6.435700361010453e-06,-8.146410830324946e-06,1.9675480144405386e-06,2.037991732852006e-05,-3.5018269675089926e-05,-1.2995555595667584e-05,1.5504628158844336e-05,4.0
0.05,0.007261417335529227,0.0024942521665468516,0.042738582664470774,0.042738582664470774,5,0.05,0.00042111022202166075,3.964603212996444e-05,-3.416119169675092e-05,-1.7293300361010625e-05,-4.888171083032491e-05,7.146148014440523e-06,3.097317328520314e-06,-6.874826967508997e-05,-1.0137655595667504e-05,2.5212328158844433e-05,4.0
0.05,0.0075893255348224485,0.003313298156877231,0.04241067446517755,0.04241067446517755,5,0.05,0.0005024662220216606,3.460933212996427e-05,-3.1198991696750836e-05,-1.0674800361010553e-05,-8.154841083032492e-05,2.7257048014440663e-05,-6.83568267147985e-06,-8.213326967508984e-05,-1.9999655595667742e-05,1.0323928158844503e-05,4.0
0.05,0.0075137338399814,0.003382473665868837,0.042486266160018604,0.042486266160018604,5,0.05,0.00045414222202166087,5.769243212996444e-05,1.293370830324908e-05,2.8372799638989605e-05,-8.3045510830325e-05,4.832504801444062e-05,2.1627117328520355e-05,-5.118766967508997e-05,-2.0073655595667823e-05,2.7782528158844418e-05,4.0
0.05,0.006021212613904202,0.0025667444704362673,0.0439787873860958,0.0439787873860958,5,0.05,0.00033688162202166055,3.419493212996434e-05,9.923708303249176e-06,1.174309963898959e-05,-6.031661083032505e-05,5.094234801444062e-05,2.5575517328520203e-05,-1.5301469675089736e-05,7.220444043325169e-07,5.65352281588446e-05,4.0
0.05,0.005409577722242845,0.002576276618475065,0.044590422277757155,0.044590422277757155,5,0.05,0.00023975682202166063,3.869863212996446e-05,3.278720830324905e-05,2.4749199638989493e-05,-8.317781083032501e-05,5.3248748014440416e-05,3.8385817328520123e-05,1.4397303249101372e-06,1.711244440433246e-05,3.2594928158844426e-05,4.0
0.05,0.0068031030329130295,0.0022618958734858773,0.04319689696708697,0.04319689696708697,5,0.05,0.00013565592202166056,4.74120321299642e-05,4.3037308303248926e-05,3.9718996389893554e-06,-6.466871083032487e-05,2.088694801444073e-05,4.644991732852006e-05,-2.4990569675089995e-05,-3.804355595667542e-06,2.1899628158844522e-05,4.0
0.05,0.006968058630667774,0.0023326849618576255,0.04303194136933223,0.04303194136933223,5,0.05,4.673692202166076e-05,0.00010238663212996414,6.198090830324913e-05,4.7238996389894865e-06,-7.307181083032505e-05,-4.530251985559574e-06,5.022661732852034e-05,5.658730324909888e-06,2.263914440433232e-05,1.7688928158844566e-05,4.0
0.05,0.00683603448917235,0.002521348502005724,0.04316396551082766,0.04316396551082766,5,0.05,5.223722021660722e-06,0.00010112283212996426,-2.3317916967510732e-06,-1.7378900361010325e-05,-0.00010014571083032499,-3.756525198555941e-05,5.027811732852012e-05,2.649993032491013e-05,3.782084440433252e-05,4.493122815884447e-05,4.0
0.05,0.005926721279106508,0.001623207696749186,0.04407327872089349,0.04407327872089349,5,0.05,2.894452202166064e-05,4.069253212996438e-05,2.1098008303248924e-05,5.015599638989645e-06,-7.215141083032495e-05,-4.599625198555956e-05,3.3762017328520244e-05,-7.195269675089756e-06,2.0466144404332476e-05,2.635942815884442e-05,4.0
0.05,0.00466487648267962,0.001834625392895157,0.045335123517320386,0.045335123517320386,5,0.05,-1.9438677978339362e-05,3.301663212996412e-05,3.842350830324899e-05,4.1589599638989366e-05,-8.965841083032489e-05,-4.251655198555951e-05,2.359361732852004e-05,-8.640469675089916e-06,2.693044440433244e-05,2.1811828158844505e-05,4.0
0.05,0.0052830687454435725,0.0015482312829132436,0.04471693125455643,0.04471693125455643,5,0.05,5.733282202166059e-05,5.267533212996445e-05,2.8888208303249133e-05,9.424799638989637e-06,-6.365321083032487e-05,-2.7028651985559413e-05,3.0425617328520057e-05,-2.0458269675090093e-05,3.14254444043322e-05,2.598492815884465e-05,4.0
0.05,0.005352153669833949,0.0015045989992143163,0.04464784633016605,0.04464784633016605,5,0.05,9.107352202166082e-05,1.3426732129964269e-05,1.8774208303249263e-05,-3.1527003610102612e-06,-5.282351083032489e-05,-2.946051985559285e-06,3.0355017328520268e-05,-2.79239696750898e-05,4.632594440433235e-05,3.224332815884466e-05,4.0
0.05,0.007692863769946649,0.001352111997172869,0.042307136230053353,0.042307136230053353,5,0.05,5.3101422021660516e-05,2.4508532129964133e-05,1.2772008303249018e-05,-1.9504900361010623e-05,-1.8744910830325017e-05,-1.6222051985559285e-05,2.9133817328520165e-05,4.088653032491025e-05,2.976024440433248e-05,1.1753928158844684e-05,4.0
0.05,0.010907729964674808,0.0017932304111734434,0.03909227003532519,0.03909227003532519,5,0.05,1.8998422021660778e-05,1.3923532129964111e-05,1.878330830324933e-05,-4.8431300361010624e-05,2.5946289169674966e-05,-2.2227251985559252e-05,2.3504617328520046e-05,5.027033032491005e-05,1.0610444404332217e-05,-7.325271841155355e-06,4.0
0.05,0.007050828582986078,0.0014853925101141155,0.042949171417013925,0.042949171417013925,5,0.05,7.807452202166073e-05,-1.6716667870035704e-05,-1.804929169675097e-05,-3.1424200361010284e-05,1.5458589169674948e-05,-2.7771451985559442e-05,1.3668117328520264e-05,3.176973032490999e-05,6.011644404332189e-06,1.2965428158844515e-05,4.0
0.05,0.007309635697258509,0.001439958001152919,0.04269036430274149,0.04269036430274149,5,0.05,0.00010831252202166087,1.4823321299642887e-06,9.163708303248919e-06,-3.529010036101062e-05,-1.0583108303249822e-06,-2.1912451985559456e-05,1.0672017328520328e-05,1.5997930324910224e-05,4.16020444043326e-05,2.3508228158844457e-05,4.0
