RunID,Position_True,Position_Predicted,Position_AbsError,Position_RelError,Curvature_True,Curvature_Predicted,Curvature_AbsError,Curvature_RelError,Curvature_Active
test 1,-1.0,-1.0,0.0,0.0,0.01,0.016503665796935078,0.0065036657969350774,0.6503665796935078,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013861892383802494,0.0038618923838024937,0.3861892383802494,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.012360332160666067,0.002360332160666067,0.23603321606660668,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.011544566810874655,0.0015445668108746546,0.15445668108746546,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.011639498434431985,0.0016394984344319848,0.1639498434431985,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.012216699234933287,0.002216699234933287,0.2216699234933287,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013937396439008699,0.0039373964390086984,0.39373964390086985,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014118290942629147,0.004118290942629147,0.41182909426291464,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014961163034492568,0.004961163034492568,0.4961163034492568,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01505307983537902,0.00505307983537902,0.505307983537902,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.015445421066772966,0.005445421066772966,0.5445421066772966,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01646172997445129,0.006461729974451288,0.6461729974451288,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.017712820547018532,0.007712820547018532,0.7712820547018532,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01057014107129702,0.0005701410712970201,0.05701410712970201,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.012369648406854169,0.0023696484068541687,0.23696484068541687,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01278843976938508,0.00278843976938508,0.278843976938508,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014946079004528979,0.004946079004528979,0.4946079004528979,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.017968456031139786,0.007968456031139786,0.7968456031139786,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013330452283497798,0.0033304522834977975,0.33304522834977973,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.011760534758732297,0.0017605347587322968,0.17605347587322967,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.011432626343253113,0.0014326263432531128,0.14326263432531128,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.011608360406255156,0.001608360406255156,0.1608360406255156,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.012902428641185302,0.0029024286411853013,0.2902428641185301,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.017507176993853908,0.007507176993853908,0.7507176993853908,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01778277744862766,0.007782777448627659,0.7782777448627659,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013602250483216073,0.0036022504832160726,0.36022504832160723,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013846934527012958,0.0038469345270129573,0.38469345270129573,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013819835811168928,0.0038198358111689278,0.3819835811168928,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013797542335192774,0.003797542335192774,0.3797542335192774,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013856712666767263,0.003856712666767263,0.3856712666767263,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01384933559960313,0.00384933559960313,0.384933559960313,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013790009644565058,0.003790009644565058,0.3790009644565058,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013775814352863226,0.0037758143528632254,0.37758143528632254,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013836167384200973,0.003836167384200973,0.38361673842009725,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01372650554390522,0.0037265055439052192,0.3726505543905219,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013931777039899002,0.003931777039899002,0.39317770398990015,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013893312022549738,0.0038933120225497376,0.38933120225497375,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013855858785850767,0.0038558587858507666,0.38558587858507665,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013836454344689943,0.003836454344689943,0.3836454344689943,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013958692618668528,0.003958692618668528,0.39586926186685273,0
test 1,2.0,0.9869092414254864,1.0130907585745135,0.5065453792872567,0.01,0.0181818182000002,0.008181818200000199,0.8181818200000199,1
test 1,2.0,0.9730190042683492,1.026980995731651,0.5134904978658255,0.01,0.018155235865808004,0.008155235865808004,0.8155235865808004,1
test 1,2.0,0.9250178970021169,1.074982102997883,0.5374910514989415,0.01,0.018168625974589046,0.008168625974589045,0.8168625974589045,1
test 1,2.0,0.9427433079239821,1.057256692076018,0.528628346038009,0.01,0.018168889819097266,0.008168889819097266,0.8168889819097266,1
test 1,2.0,0.9228471393822157,1.0771528606177843,0.5385764303088921,0.01,0.018168889819097266,0.008168889819097266,0.8168889819097266,1
test 1,2.0,0.9324972835696058,1.0675027164303943,0.5337513582151971,0.01,0.0181818182000002,0.008181818200000199,0.8181818200000199,1
test 1,2.0,0.9311783679730379,1.0688216320269621,0.5344108160134811,0.01,0.018168625974589046,0.008168625974589045,0.8168625974589045,1
test 1,2.0,0.9132535413574666,1.0867464586425335,0.5433732293212667,0.01,0.018162674815130803,0.008162674815130803,0.8162674815130803,1
test 1,2.0,0.9431098713830965,1.0568901286169035,0.5284450643084517,0.01,0.018132919017839606,0.008132919017839605,0.8132919017839605,1
test 1,2.0,0.9053639116596439,1.094636088340356,0.547318044170178,0.01,0.018138870177297844,0.008138870177297844,0.8138870177297844,1
test 1,2.0,0.894128879964182,1.105871120035818,0.552935560017909,0.01,0.018168625974589046,0.008168625974589045,0.8168625974589045,1
test 1,2.0,0.9103754541693516,1.0896245458306484,0.5448122729153242,0.01,0.018168625974589046,0.008168625974589045,0.8168625974589045,1
test 1,2.0,0.9686818768662936,1.0313181231337065,0.5156590615668533,0.01,0.0181818182000002,0.008181818200000199,0.8181818200000199,1
test 1,2.0,0.9432653515659547,1.0567346484340452,0.5283673242170226,0.01,0.0181818182000002,0.008181818200000199,0.8181818200000199,1
test 1,2.0,0.8948827854451278,1.1051172145548722,0.5525586072774361,0.01,0.018168625974589046,0.008168625974589045,0.8168625974589045,1
test 1,2.0,0.9057852266125617,1.0942147733874383,0.5471073866937192,0.01,0.018168625974589046,0.008168625974589045,0.8168625974589045,1
test 1,2.0,0.9068810139519631,1.093118986048037,0.5465594930240185,0.01,0.018168625974589046,0.008168625974589045,0.8168625974589045,1
test 1,2.0,0.9327169855984968,1.0672830144015033,0.5336415072007517,0.01,0.018168625974589046,0.008168625974589045,0.8168625974589045,1
test 1,2.0,0.9331952069006456,1.0668047930993545,0.5334023965496772,0.01,0.018168625974589046,0.008168625974589045,0.8168625974589045,1
test 1,2.0,0.9586534574684433,1.0413465425315567,0.5206732712657783,0.01,0.018168625974589046,0.008168625974589045,0.8168625974589045,1
test 1,2.0,0.9261249132615034,1.0738750867384965,0.5369375433692483,0.01,0.018168889819097266,0.008168889819097266,0.8168889819097266,1
test 1,2.0,0.9175452248285418,1.0824547751714582,0.5412273875857291,0.01,0.018164228566118656,0.008164228566118656,0.8164228566118656,1
test 1,2.0,0.9025495953013095,1.0974504046986904,0.5487252023493452,0.01,0.018207719157620608,0.008207719157620608,0.8207719157620608,1
test 1,2.0,0.8692203399065919,1.1307796600934081,0.5653898300467041,0.01,0.018148567182873478,0.008148567182873477,0.8148567182873477,1
test 1,2.0,0.8788175515885196,1.1211824484114805,0.5605912242057403,0.01,0.018138267976307132,0.008138267976307132,0.8138267976307132,1
test 1,2.0,0.9626772052280825,1.0373227947719175,0.5186613973859587,0.01,0.01818449959135435,0.00818449959135435,0.8184499591354351,1
test 1,2.0,0.9434445341597537,1.0565554658402463,0.5282777329201231,0.01,0.01822422741910959,0.00822422741910959,0.822422741910959,1
test 1,2.0,0.9564105625470405,1.0435894374529595,0.5217947187264798,0.01,0.018193044012610644,0.008193044012610643,0.8193044012610643,1
test 1,2.0,0.92806634897269,1.0719336510273099,0.5359668255136549,0.01,0.018125938594863448,0.008125938594863448,0.8125938594863448,1
test 1,2.0,0.8747947841628179,1.1252052158371821,0.5626026079185911,0.01,0.01834767044727894,0.00834767044727894,0.8347670447278939,1
test 1,2.0,0.9017648842103723,1.0982351157896277,0.5491175578948139,0.01,0.018368528899829536,0.008368528899829536,0.8368528899829536,1
test 1,2.0,0.9071449224064375,1.0928550775935624,0.5464275387967812,0.01,0.018348150806674554,0.008348150806674554,0.8348150806674554,1
test 1,2.0,0.9387082095886586,1.0612917904113415,0.5306458952056707,0.01,0.018305071233604513,0.008305071233604513,0.8305071233604513,1
test 1,2.0,0.9253149619097903,1.0746850380902098,0.5373425190451049,0.01,0.018316459511892487,0.008316459511892487,0.8316459511892487,1
test 1,2.0,0.9287494131872458,1.0712505868127542,0.5356252934063771,0.01,0.018307730562300884,0.008307730562300884,0.8307730562300883,1
test 1,2.0,0.9183213919837632,1.0816786080162368,0.5408393040081184,0.01,0.018119207783403198,0.008119207783403198,0.8119207783403198,1
test 1,2.0,0.871747192418593,1.128252807581407,0.5641264037907034,0.01,0.01815413504407292,0.00815413504407292,0.815413504407292,1
test 1,2.0,0.8670955976775262,1.132904402322474,0.566452201161237,0.01,0.018167688142675335,0.008167688142675334,0.8167688142675334,1
test 1,2.0,0.9204230580775952,1.0795769419224048,0.5397884709612024,0.01,0.01817586704054196,0.00817586704054196,0.817586704054196,1
test 1,2.0,0.9225595598436978,1.0774404401563022,0.5387202200781511,0.01,0.0181818182000002,0.008181818200000199,0.8181818200000199,1
test 1,2.0,0.9698590608479737,1.0301409391520262,0.5150704695760131,0.01,0.01817214756588056,0.00817214756588056,0.8172147565880561,1
test 1,2.0,0.9259107628381296,1.0740892371618704,0.5370446185809352,0.01,0.0181818182000002,0.008181818200000199,0.8181818200000199,1
test 1,2.0,1.2630482412650326,0.7369517587349674,0.3684758793674837,0.01,0.018154759479884108,0.008154759479884107,0.8154759479884107,1
test 1,2.0,1.0646056724217867,0.9353943275782133,0.46769716378910664,0.01,0.018160710639342346,0.008160710639342346,0.8160710639342346,1
test 1,2.0,1.0369673338353667,0.9630326661646333,0.48151633308231667,0.01,0.018137960713273147,0.008137960713273147,0.8137960713273147,1
test 1,2.0,0.8802837090681547,1.1197162909318452,0.5598581454659226,0.01,0.018144710837773238,0.008144710837773237,0.8144710837773237,1
test 1,2.0,0.7750142929932264,1.2249857070067736,0.6124928535033868,0.01,0.01814183456255781,0.008141834562557808,0.8141834562557808,1
test 1,2.0,0.6984553668560656,1.3015446331439344,0.6507723165719672,0.01,0.018140991363111838,0.008140991363111838,0.8140991363111838,1
test 1,2.0,0.7464330287727795,1.2535669712272206,0.6267834856136103,0.01,0.018134436123758663,0.008134436123758663,0.8134436123758663,1
test 1,2.0,0.7588894336671079,1.241110566332892,0.620555283166446,0.01,0.018131731051277647,0.008131731051277647,0.8131731051277646,1
test 1,2.0,0.7680014366694518,1.2319985633305484,0.6159992816652742,0.01,0.018134102986755614,0.008134102986755614,0.8134102986755614,1
test 1,2.0,0.6884549835795221,1.311545016420478,0.655772508210239,0.01,0.018108795849779494,0.008108795849779494,0.8108795849779493,1
test 1,2.0,0.7791129045926763,1.2208870954073237,0.6104435477036618,0.01,0.018200617223686922,0.008200617223686922,0.8200617223686921,1
test 1,2.0,1.0184244931141093,0.9815755068858907,0.49078775344294534,0.01,0.01808426902215076,0.00808426902215076,0.808426902215076,1
test 1,2.0,0.969620992929563,1.030379007070437,0.5151895035352185,0.01,0.018147906851653073,0.008147906851653073,0.8147906851653073,1
test 1,2.0,0.9593093582386959,1.0406906417613042,0.5203453208806521,0.01,0.0181818182000002,0.008181818200000199,0.8181818200000199,1
test 1,2.0,0.9074872533160736,1.0925127466839264,0.5462563733419632,0.01,0.0181818182000002,0.008181818200000199,0.8181818200000199,1
test 1,2.0,0.89214691796861,1.10785308203139,0.553926541015695,0.01,0.01817176279263627,0.00817176279263627,0.817176279263627,1
test 1,2.0,0.8841159025979319,1.115884097402068,0.557942048701034,0.01,0.018162938659639027,0.008162938659639027,0.8162938659639027,1
test 1,2.0,0.8712906666349983,1.1287093333650016,0.5643546666825008,0.01,0.01817586704054196,0.00817586704054196,0.817586704054196,1
test 1,2.0,0.8694782296363313,1.1305217703636687,0.5652608851818344,0.01,0.01817586704054196,0.00817586704054196,0.817586704054196,1
test 1,2.0,0.8725511693627696,1.1274488306372303,0.5637244153186152,0.01,0.0181818182000002,0.008181818200000199,0.8181818200000199,1
test 1,2.0,0.8645985352874077,1.1354014647125923,0.5677007323562961,0.01,0.018159490461185847,0.008159490461185847,0.8159490461185847,1
test 1,2.0,0.8523705012196445,1.1476294987803555,0.5738147493901777,0.01,0.01816478200937353,0.00816478200937353,0.816478200937353,1
test 1,2.0,0.6885742077069682,1.311425792293032,0.655712896146516,0.01,0.01814251646448514,0.008142516464485139,0.8142516464485139,1
test 1,2.0,0.7281565058953612,1.2718434941046388,0.6359217470523194,0.01,0.018119685142121818,0.008119685142121818,0.8119685142121817,1
test 1,2.0,0.9069889257574898,1.09301107424251,0.546505537121255,0.01,0.018111648174342496,0.008111648174342496,0.8111648174342496,1
test 1,2.0,0.912354452637511,1.0876455473624889,0.5438227736812444,0.01,0.018165041907364128,0.008165041907364128,0.8165041907364128,1
test 1,2.0,0.727344102980071,1.2726558970199289,0.6363279485099644,0.01,0.018172805172205046,0.008172805172205045,0.8172805172205045,1
test 1,2.0,0.4119364690318956,1.5880635309681044,0.7940317654840522,0.01,0.01816314957238545,0.008163149572385451,0.8163149572385451,1
test 1,2.0,0.3080760751058608,1.6919239248941391,0.8459619624470696,0.01,0.01815539710412611,0.00815539710412611,0.8155397104126111,1
test 1,2.0,0.29137494130100067,1.7086250586989993,0.8543125293494996,0.01,0.018175205800602157,0.008175205800602157,0.8175205800602157,1
test 1,2.0,0.24309123353648016,1.75690876646352,0.87845438323176,0.01,0.018175205800602157,0.008175205800602157,0.8175205800602157,1
test 1,2.0,0.23429951092446116,1.7657004890755388,0.8828502445377694,0.01,0.018163220826693204,0.008163220826693204,0.8163220826693204,1
test 1,2.0,0.2329914449378202,1.76700855506218,0.88350427753109,0.01,0.018175205800602157,0.008175205800602157,0.8175205800602157,1
test 1,2.0,0.31775680762286923,1.6822431923771308,0.8411215961885654,0.01,0.01816135396392044,0.008161353963920441,0.8161353963920441,1
test 1,2.0,0.3481408316750648,1.6518591683249353,0.8259295841624676,0.01,0.01816423263775415,0.00816423263775415,0.816423263775415,1
test 1,2.0,0.36720611925283475,1.6327938807471654,0.8163969403735827,0.01,0.018246231626734166,0.008246231626734166,0.8246231626734166,1
test 1,2.0,0.28193968268610553,1.7180603173138944,0.8590301586569472,0.01,0.018250462096512196,0.008250462096512196,0.8250462096512196,1
test 1,2.0,0.4461538363213195,1.5538461636786804,0.7769230818393402,0.01,0.018266886512871193,0.008266886512871193,0.8266886512871192,1
test 1,2.0,0.5685374493355014,1.4314625506644987,0.7157312753322493,0.01,0.018272253999674436,0.008272253999674435,0.8272253999674435,1
test 1,2.0,0.4723771907064298,1.5276228092935702,0.7638114046467851,0.01,0.018186597430737365,0.008186597430737364,0.8186597430737365,1
test 1,2.0,0.3550267296616596,1.6449732703383404,0.8224866351691702,0.01,0.018160515754212184,0.008160515754212184,0.8160515754212184,1
test 1,2.0,0.13108261086402237,1.8689173891359776,0.9344586945679888,0.01,0.018177567371815744,0.008177567371815743,0.8177567371815743,1
test 1,2.0,0.11077601598448766,1.8892239840155123,0.9446119920077561,0.01,0.0181818182000002,0.008181818200000199,0.8181818200000199,1
test 1,2.0,0.12594226433358024,1.8740577356664199,0.9370288678332099,0.01,0.018169983507895747,0.008169983507895747,0.8169983507895746,1
test 1,2.0,0.10580462928092729,1.8941953707190726,0.9470976853595363,0.01,0.018173702982557147,0.008173702982557146,0.8173702982557146,1
test 1,2.0,0.14527701418220607,1.8547229858177938,0.9273614929088969,0.01,0.018169983507895747,0.008169983507895747,0.8169983507895746,1
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013094086427958064,0.003094086427958064,0.30940864279580643,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013099503832052386,0.0030995038320523853,0.30995038320523854,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013096061851844226,0.003096061851844226,0.3096061851844226,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.012946252430560534,0.0029462524305605333,0.2946252430560533,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.012658259024162958,0.0026582590241629577,0.2658259024162958,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.012503515683560115,0.0025035156835601143,0.2503515683560114,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.012782701129844039,0.0027827011298440386,0.27827011298440385,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.012794070404414506,0.0027940704044145063,0.27940704044145065,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.012703483687670034,0.0027034836876700333,0.27034836876700336,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.012914330528905721,0.002914330528905721,0.2914330528905721,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013157095720111239,0.0031570957201112384,0.3157095720111238,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013144611220360793,0.0031446112203607924,0.31446112203607923,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013228155049887528,0.003228155049887528,0.3228155049887528,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013349511056069551,0.0033495110560695512,0.3349511056069551,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013493061187681196,0.0034930611876811957,0.34930611876811957,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013602711628345344,0.0036027116283453443,0.3602711628345344,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013702009080004074,0.0037020090800040737,0.37020090800040734,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013703760661524858,0.003703760661524858,0.37037606615248575,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013381035146622509,0.0033810351466225085,0.33810351466225086,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013421460634114186,0.003421460634114186,0.34214606341141857,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013511824833721924,0.0035118248337219233,0.3511824833721923,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013433992883795137,0.0034339928837951363,0.3433992883795136,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013502436419798133,0.003502436419798133,0.3502436419798133,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013672363225423,0.0036723632254229994,0.36723632254229993,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013769592084837287,0.003769592084837287,0.37695920848372866,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013747021831678946,0.003747021831678946,0.37470218316789455,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013799448406409908,0.003799448406409908,0.37994484064099077,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013839841509405848,0.0038398415094058475,0.38398415094058475,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013787572162682168,0.0037875721626821676,0.37875721626821673,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013823597549890062,0.003823597549890062,0.3823597549890062,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01382594004094374,0.0038259400409437396,0.38259400409437394,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.0137942709217005,0.0037942709217004995,0.37942709217004994,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013655642764975596,0.0036556427649755956,0.36556427649755957,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013872996384570862,0.0038729963845708613,0.38729963845708615,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01392831537595082,0.003928315375950819,0.3928315375950819,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013834123060006724,0.0038341230600067236,0.38341230600067233,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013899201250460118,0.0038992012504601176,0.38992012504601176,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013920543545547146,0.003920543545547146,0.3920543545547146,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013938067123314826,0.003938067123314825,0.3938067123314825,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013938416737150551,0.003938416737150551,0.3938416737150551,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013945617371028703,0.003945617371028703,0.3945617371028703,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013921813761835631,0.003921813761835631,0.3921813761835631,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013918125973959956,0.003918125973959956,0.39181259739599555,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013894986143216059,0.0038949861432160584,0.3894986143216058,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013841808939972201,0.003841808939972201,0.3841808939972201,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013806456504623758,0.0038064565046237574,0.38064565046237575,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013668306848432631,0.003668306848432631,0.3668306848432631,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013794626510833725,0.003794626510833725,0.37946265108337246,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013749013337837141,0.003749013337837141,0.3749013337837141,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013699274553722735,0.003699274553722735,0.3699274553722735,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013728726534857679,0.003728726534857679,0.37287265348576787,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013802966291277502,0.0038029662912775018,0.38029662912775014,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013769076098546454,0.0037690760985464537,0.37690760985464533,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013756593805514252,0.0037565938055142516,0.37565938055142517,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013728551313815479,0.003728551313815479,0.37285513138154786,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013740375659042667,0.0037403756590426666,0.3740375659042666,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01376001515286748,0.0037600151528674793,0.3760015152867479,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013759154355050233,0.003759154355050233,0.37591543550502327,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013676421436336432,0.0036764214363364314,0.3676421436336431,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013512545923711974,0.003512545923711974,0.3512545923711974,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01371392760302473,0.0037139276030247297,0.371392760302473,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013819706323151205,0.0038197063231512045,0.38197063231512046,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013794348504337056,0.003794348504337056,0.37943485043370556,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013854062684741042,0.0038540626847410418,0.38540626847410414,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013879899845864484,0.0038798998458644835,0.38798998458644834,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013898042812938159,0.0038980428129381586,0.38980428129381584,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013919101037668679,0.003919101037668678,0.39191010376686786,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013928430051563988,0.003928430051563988,0.39284300515639875,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013921410584572233,0.003921410584572233,0.39214105845722325,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013894154204275576,0.003894154204275576,0.3894154204275576,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013880068365427779,0.0038800683654277787,0.38800683654277784,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01386055825451273,0.0038605582545127304,0.38605582545127304,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01377259488365283,0.0037725948836528304,0.377259488365283,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013637075440489942,0.0036370754404899414,0.36370754404899414,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01370798823110539,0.0037079882311053906,0.3707988231105391,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013732386436561052,0.003732386436561052,0.3732386436561052,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013804686858357547,0.0038046868583575463,0.3804686858357546,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01392701029835042,0.003927010298350421,0.39270102983504207,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013973101940298424,0.003973101940298424,0.39731019402984236,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013975178024876555,0.003975178024876555,0.3975178024876555,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013919310545210214,0.003919310545210214,0.3919310545210214,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013819055859456414,0.003819055859456414,0.3819055859456414,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013737885572909688,0.0037378855729096883,0.3737885572909688,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013680366295054168,0.0036803662950541677,0.36803662950541677,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013772206909780501,0.003772206909780501,0.3772206909780501,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013870657503977753,0.003870657503977753,0.3870657503977753,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013954813901685624,0.0039548139016856235,0.3954813901685623,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013964911275436333,0.003964911275436333,0.3964911275436333,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013990943009491195,0.0039909430094911946,0.39909430094911946,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.01397046986331917,0.00397046986331917,0.39704698633191704,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.014008164784414119,0.0040081647844141186,0.4008164784414118,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013920537752598107,0.003920537752598107,0.3920537752598107,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013873568611380534,0.003873568611380534,0.3873568611380534,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013864885191067319,0.0038648851910673184,0.3864885191067318,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013892951616798757,0.0038929516167987566,0.38929516167987566,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013837025398085968,0.003837025398085968,0.38370253980859675,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013822697718223094,0.0038226977182230937,0.38226977182230937,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013809555703045937,0.0038095557030459366,0.38095557030459365,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013769100344478835,0.0037691003444788353,0.3769100344478835,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013816128312982076,0.0038161283129820762,0.3816128312982076,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013741520872087774,0.0037415208720877734,0.37415208720877735,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013410893472857153,0.0034108934728571527,0.34108934728571527,0
test 1,-1.0,-1.0,0.0,0.0,0.01,0.013014774616217615,0.0030147746162176147,0.3014774616217615,0
