true_curvature,predicted_curvature,error,abs_error,original_group
50.0,39.504654,10.495346069335938,10.495346069335938,0.05
18.180000000000003,11.482832,6.697168045043949,6.697168045043949,0.01818
5.0,15.907402,-10.907402038574219,10.907402038574219,0.005
5.0,7.487834,-2.4878339767456055,2.4878339767456055,0.005
18.180000000000003,12.976565,5.203434638977054,5.203434638977054,0.01818
50.0,17.515598,32.48440170288086,32.48440170288086,0.05
5.0,9.5386715,-4.538671493530273,4.538671493530273,0.005
18.180000000000003,35.03262,-16.852619476318356,16.852619476318356,0.01818
18.180000000000003,10.113251,8.066749267578128,8.066749267578128,0.01818
5.0,22.230843,-17.23084259033203,17.23084259033203,0.005
18.180000000000003,18.435707,-0.255707092285153,0.255707092285153,0.01818
10.0,20.089306,-10.089305877685547,10.089305877685547,0.01
50.0,12.094544,37.905455589294434,37.905455589294434,0.05
18.180000000000003,24.261377,-6.081377334594723,6.081377334594723,0.01818
7.142,19.742992,-12.600992401123047,12.600992401123047,0.007142
5.0,24.780901,-19.780900955200195,19.780900955200195,0.005
10.0,12.773334,-2.7733335494995117,2.7733335494995117,0.01
7.142,7.639107,-0.4971072273254391,0.4971072273254391,0.007142
5.0,20.541851,-15.541851043701172,15.541851043701172,0.005
10.0,2.6010542,7.3989458084106445,7.3989458084106445,0.01
5.0,13.479171,-8.479170799255371,8.479170799255371,0.005
50.0,19.793112,30.20688819885254,30.20688819885254,0.05
7.142,11.118337,-3.976336677551269,3.976336677551269,0.007142
50.0,32.11447,17.885528564453125,17.885528564453125,0.05
18.180000000000003,22.019766,-3.8397658538818327,3.8397658538818327,0.01818
7.142,15.571192,-8.429191787719727,8.429191787719727,0.007142
18.180000000000003,15.433944,2.746056251525882,2.746056251525882,0.01818
50.0,16.813944,33.18605613708496,33.18605613708496,0.05
7.142,18.101742,-10.959741790771485,10.959741790771485,0.007142
5.0,4.3255258,0.6744742393493652,0.6744742393493652,0.005
50.0,22.182909,27.81709098815918,27.81709098815918,0.05
7.142,11.972416,-4.830415924072265,4.830415924072265,0.007142
10.0,8.284798,1.7152023315429688,1.7152023315429688,0.01
10.0,10.604136,-0.6041364669799805,0.6041364669799805,0.01
10.0,11.414773,-1.4147729873657227,1.4147729873657227,0.01
7.142,7.6795053,-0.5375053482055661,0.5375053482055661,0.007142
10.0,13.601356,-3.60135555267334,3.60135555267334,0.01
10.0,34.48185,-24.481849670410156,24.481849670410156,0.01
7.142,9.605078,-2.463077743530273,2.463077743530273,0.007142
18.180000000000003,19.655258,-1.4752581787109342,1.4752581787109342,0.01818
7.142,22.536705,-15.394705017089844,15.394705017089844,0.007142
10.0,12.450485,-2.4504852294921875,2.4504852294921875,0.01
50.0,16.874792,33.12520790100098,33.12520790100098,0.05
7.142,12.4500265,-5.308026512145996,5.308026512145996,0.007142
7.142,17.702095,-10.560095031738282,10.560095031738282,0.007142
10.0,16.400185,-6.400184631347656,6.400184631347656,0.01
5.0,13.329295,-8.32929515838623,8.32929515838623,0.005
10.0,12.283199,-2.2831993103027344,2.2831993103027344,0.01
50.0,14.7000675,35.2999324798584,35.2999324798584,0.05
5.0,10.979062,-5.979062080383301,5.979062080383301,0.005
10.0,18.691605,-8.691604614257812,8.691604614257812,0.01
50.0,7.9027534,42.0972466468811,42.0972466468811,0.05
7.142,20.970205,-13.828205307006836,13.828205307006836,0.007142
7.142,17.704065,-10.562065322875977,10.562065322875977,0.007142
7.142,11.925617,-4.783617218017578,4.783617218017578,0.007142
10.0,14.568823,-4.568822860717773,4.568822860717773,0.01
50.0,18.991179,31.008821487426758,31.008821487426758,0.05
18.180000000000003,19.336073,-1.1560729217529264,1.1560729217529264,0.01818
50.0,20.06125,29.938749313354492,29.938749313354492,0.05
18.180000000000003,19.491459,-1.3114588928222624,1.3114588928222624,0.01818
7.142,14.635779,-7.4937793807983395,7.4937793807983395,0.007142
18.180000000000003,13.907446,4.27255409240723,4.27255409240723,0.01818
50.0,35.10697,14.893028259277344,14.893028259277344,0.05
18.180000000000003,13.262861,4.917138748168949,4.917138748168949,0.01818
50.0,19.600674,30.39932632446289,30.39932632446289,0.05
5.0,20.423977,-15.42397689819336,15.42397689819336,0.005
18.180000000000003,29.68283,-11.502830810546872,11.502830810546872,0.01818
5.0,16.379284,-11.379283905029297,11.379283905029297,0.005
10.0,5.407879,4.592121124267578,4.592121124267578,0.01
7.142,22.071703,-14.92970295715332,14.92970295715332,0.007142
7.142,16.797972,-9.655971725463868,9.655971725463868,0.007142
7.142,19.095161,-11.953161437988282,11.953161437988282,0.007142
7.142,23.892996,-16.750995834350586,16.750995834350586,0.007142
5.0,9.415844,-4.415843963623047,4.415843963623047,0.005
5.0,8.071026,-3.071025848388672,3.071025848388672,0.005
50.0,22.330452,27.66954803466797,27.66954803466797,0.05
18.180000000000003,13.297124,4.882876091003421,4.882876091003421,0.01818
7.142,18.34736,-11.205360610961915,11.205360610961915,0.007142
18.180000000000003,20.400597,-2.2205966186523405,2.2205966186523405,0.01818
18.180000000000003,16.07279,2.10720985412598,2.10720985412598,0.01818
5.0,15.042327,-10.042326927185059,10.042326927185059,0.005
10.0,18.282618,-8.282617568969727,8.282617568969727,0.01
5.0,11.204295,-6.2042951583862305,6.2042951583862305,0.005
18.180000000000003,25.457317,-7.277317352294919,7.277317352294919,0.01818
5.0,19.015253,-14.015253067016602,14.015253067016602,0.005
50.0,29.776003,20.223997116088867,20.223997116088867,0.05
5.0,15.931762,-10.931761741638184,10.931761741638184,0.005
50.0,19.221502,30.77849769592285,30.77849769592285,0.05
7.142,21.212614,-14.070614059448243,14.070614059448243,0.007142
18.180000000000003,24.500206,-6.3202059936523405,6.3202059936523405,0.01818
5.0,12.780857,-7.780857086181641,7.780857086181641,0.005
10.0,13.733246,-3.733245849609375,3.733245849609375,0.01
7.142,12.432876,-5.290875633239746,5.290875633239746,0.007142
7.142,9.120438,-1.9784376220703122,1.9784376220703122,0.007142
7.142,10.445758,-3.3037578659057614,3.3037578659057614,0.007142
5.0,12.010323,-7.010322570800781,7.010322570800781,0.005
50.0,36.37799,13.62200927734375,13.62200927734375,0.05
7.142,9.0332575,-1.8912574844360348,1.8912574844360348,0.007142
10.0,14.757889,-4.7578887939453125,4.7578887939453125,0.01
10.0,11.80346,-1.8034601211547852,1.8034601211547852,0.01
10.0,13.960349,-3.9603490829467773,3.9603490829467773,0.01
18.180000000000003,22.971836,-4.791836090087887,4.791836090087887,0.01818
18.180000000000003,17.435278,0.7447220611572298,0.7447220611572298,0.01818
18.180000000000003,24.62433,-6.4443305206298795,6.4443305206298795,0.01818
7.142,11.138036,-3.9960357742309567,3.9960357742309567,0.007142
50.0,33.220108,16.779891967773438,16.779891967773438,0.05
5.0,15.382407,-10.382407188415527,10.382407188415527,0.005
5.0,11.358567,-6.358567237854004,6.358567237854004,0.005
18.180000000000003,13.493488,4.686511688232425,4.686511688232425,0.01818
5.0,18.039467,-13.039466857910156,13.039466857910156,0.005
7.142,11.860261,-4.718260963439941,4.718260963439941,0.007142
10.0,8.68618,1.3138198852539062,1.3138198852539062,0.01
10.0,12.402704,-2.4027042388916016,2.4027042388916016,0.01
10.0,4.1743097,5.825690269470215,5.825690269470215,0.01
10.0,24.559917,-14.559917449951172,14.559917449951172,0.01
50.0,22.462606,27.53739356994629,27.53739356994629,0.05
18.180000000000003,15.341084,2.838916473388675,2.838916473388675,0.01818
7.142,10.751451,-3.6094505386352536,3.6094505386352536,0.007142
50.0,16.085697,33.914302825927734,33.914302825927734,0.05
18.180000000000003,15.947772,2.2322279739379915,2.2322279739379915,0.01818
18.180000000000003,19.016998,-0.8369982910156217,0.8369982910156217,0.01818
5.0,15.274574,-10.274574279785156,10.274574279785156,0.005
7.142,9.179373,-2.0373727874755856,2.0373727874755856,0.007142
50.0,36.818897,13.181102752685547,13.181102752685547,0.05
10.0,12.20921,-2.2092103958129883,2.2092103958129883,0.01
50.0,19.7121,30.287900924682617,30.287900924682617,0.05
10.0,3.8943832,6.105616807937622,6.105616807937622,0.01
10.0,22.707626,-12.707626342773438,12.707626342773438,0.01
18.180000000000003,22.885353,-4.705353088378903,4.705353088378903,0.01818
5.0,20.370922,-15.370922088623047,15.370922088623047,0.005
18.180000000000003,15.527202,2.652798347473148,2.652798347473148,0.01818
5.0,8.209842,-3.209841728210449,3.209841728210449,0.005
10.0,12.915301,-2.9153013229370117,2.9153013229370117,0.01
5.0,14.362254,-9.36225414276123,9.36225414276123,0.005
7.142,14.621715,-7.47971459197998,7.47971459197998,0.007142
5.0,28.752216,-23.752216339111328,23.752216339111328,0.005
10.0,11.157601,-1.1576013565063477,1.1576013565063477,0.01
50.0,16.51226,33.48773956298828,33.48773956298828,0.05
50.0,23.35791,26.64208984375,26.64208984375,0.05
18.180000000000003,11.590555,6.589444808959964,6.589444808959964,0.01818
50.0,21.741873,28.258127212524414,28.258127212524414,0.05
5.0,20.23525,-15.235250473022461,15.235250473022461,0.005
7.142,16.127062,-8.98506184387207,8.98506184387207,0.007142
50.0,22.559124,27.440876007080078,27.440876007080078,0.05
7.142,21.103683,-13.961683471679688,13.961683471679688,0.007142
5.0,19.583029,-14.583028793334961,14.583028793334961,0.005
50.0,19.846842,30.15315818786621,30.15315818786621,0.05
18.180000000000003,18.536633,-0.3566325378417936,0.3566325378417936,0.01818
18.180000000000003,14.504952,3.6750475692749056,3.6750475692749056,0.01818
18.180000000000003,6.6811385,11.498861484527591,11.498861484527591,0.01818
18.180000000000003,20.040997,-1.8609965515136686,1.8609965515136686,0.01818
5.0,19.118006,-14.118005752563477,14.118005752563477,0.005
5.0,12.4515085,-7.451508522033691,7.451508522033691,0.005
18.180000000000003,23.756815,-5.576814956665036,5.576814956665036,0.01818
18.180000000000003,11.638422,6.541577987670902,6.541577987670902,0.01818
10.0,22.427317,-12.427316665649414,12.427316665649414,0.01
5.0,10.5612335,-5.5612335205078125,5.5612335205078125,0.005
50.0,25.107185,24.89281463623047,24.89281463623047,0.05
50.0,26.607998,23.39200210571289,23.39200210571289,0.05
5.0,8.066229,-3.0662288665771484,3.0662288665771484,0.005
5.0,19.97461,-14.974609375,14.974609375,0.005
5.0,12.1865835,-7.186583518981934,7.186583518981934,0.005
18.180000000000003,15.4868,2.693199806213382,2.693199806213382,0.01818
7.142,11.412627,-4.270627220153808,4.270627220153808,0.007142
5.0,24.018055,-19.018054962158203,19.018054962158203,0.005
10.0,3.7573476,6.242652416229248,6.242652416229248,0.01
7.142,14.728061,-7.586060722351074,7.586060722351074,0.007142
50.0,20.885641,29.11435890197754,29.11435890197754,0.05
7.142,11.483346,-4.341345985412597,4.341345985412597,0.007142
7.142,9.69176,-2.5497600631713864,2.5497600631713864,0.007142
7.142,15.570144,-8.428143699645997,8.428143699645997,0.007142
10.0,24.554527,-14.554527282714844,14.554527282714844,0.01
7.142,8.522997,-1.38099690246582,1.38099690246582,0.007142
18.180000000000003,10.450665,7.729334526062015,7.729334526062015,0.01818
5.0,16.672966,-11.672966003417969,11.672966003417969,0.005
5.0,24.334934,-19.33493423461914,19.33493423461914,0.005
5.0,13.578459,-8.578458786010742,8.578458786010742,0.005
50.0,31.290655,18.7093448638916,18.7093448638916,0.05
10.0,11.796657,-1.796656608581543,1.796656608581543,0.01
10.0,9.278465,0.7215347290039062,0.7215347290039062,0.01
18.180000000000003,34.411137,-16.231136627197262,16.231136627197262,0.01818
50.0,21.819906,28.18009376525879,28.18009376525879,0.05
5.0,20.16432,-15.16431999206543,15.16431999206543,0.005
7.142,10.666673,-3.5246727066040036,3.5246727066040036,0.007142
50.0,25.53429,24.465709686279297,24.465709686279297,0.05
10.0,30.294151,-20.294151306152344,20.294151306152344,0.01
18.180000000000003,27.228304,-9.048303909301755,9.048303909301755,0.01818
18.180000000000003,21.90958,-3.7295802307128874,3.7295802307128874,0.01818
50.0,31.201212,18.79878807067871,18.79878807067871,0.05
18.180000000000003,25.255405,-7.075405426025387,7.075405426025387,0.01818
18.180000000000003,22.5521,-4.37209922790527,4.37209922790527,0.01818
7.142,13.992464,-6.8504640655517575,6.8504640655517575,0.007142
10.0,20.539604,-10.539604187011719,10.539604187011719,0.01
50.0,23.651419,26.348581314086914,26.348581314086914,0.05
18.180000000000003,15.770703,2.40929668426514,2.40929668426514,0.01818
7.142,13.208528,-6.066527565002441,6.066527565002441,0.007142
5.0,15.47578,-10.47577953338623,10.47577953338623,0.005
5.0,12.611375,-7.611374855041504,7.611374855041504,0.005
18.180000000000003,27.47706,-9.29706031799316,9.29706031799316,0.01818
5.0,7.7402706,-2.7402706146240234,2.7402706146240234,0.005
7.142,6.595731,0.5462692184448246,0.5462692184448246,0.007142
50.0,35.05244,14.947559356689453,14.947559356689453,0.05
7.142,15.6957035,-8.553703506469727,8.553703506469727,0.007142
10.0,14.889926,-4.889925956726074,4.889925956726074,0.01
18.180000000000003,6.7363815,11.443618469238285,11.443618469238285,0.01818
18.180000000000003,17.907873,0.27212684631347983,0.27212684631347983,0.01818
50.0,21.764772,28.235227584838867,28.235227584838867,0.05
10.0,14.625175,-4.625175476074219,4.625175476074219,0.01
50.0,33.410698,16.58930206298828,16.58930206298828,0.05
10.0,20.354057,-10.354057312011719,10.354057312011719,0.01
5.0,6.7666,-1.7666001319885254,1.7666001319885254,0.005
18.180000000000003,16.169516,2.0104843902587923,2.0104843902587923,0.01818
7.142,17.02136,-9.879360397338868,9.879360397338868,0.007142
7.142,26.601982,-19.45998211669922,19.45998211669922,0.007142
10.0,10.450259,-0.4502592086791992,0.4502592086791992,0.01
18.180000000000003,22.289976,-4.109976119995114,4.109976119995114,0.01818
50.0,18.794378,31.20562171936035,31.20562171936035,0.05
5.0,22.575853,-17.57585334777832,17.57585334777832,0.005
5.0,29.917652,-24.917652130126953,24.917652130126953,0.005
18.180000000000003,15.728923,2.451077156066898,2.451077156066898,0.01818
50.0,21.141262,28.85873794555664,28.85873794555664,0.05
7.142,3.9013064,3.2406936092376712,3.2406936092376712,0.007142
7.142,11.371851,-4.229850967407226,4.229850967407226,0.007142
5.0,9.291677,-4.291677474975586,4.291677474975586,0.005
7.142,29.230337,-22.088337142944336,22.088337142944336,0.007142
7.142,6.5652947,0.5767052574157718,0.5767052574157718,0.007142
18.180000000000003,26.66922,-8.489219970703122,8.489219970703122,0.01818
7.142,7.6631603,-0.5211603240966793,0.5211603240966793,0.007142
7.142,29.914236,-22.772236068725586,22.772236068725586,0.007142
10.0,9.349097,0.6509027481079102,0.6509027481079102,0.01
7.142,15.019868,-7.877867897033691,7.877867897033691,0.007142
10.0,8.39287,1.6071300506591797,1.6071300506591797,0.01
10.0,4.411733,5.588266849517822,5.588266849517822,0.01
50.0,19.618353,30.38164710998535,30.38164710998535,0.05
5.0,15.566066,-10.566065788269043,10.566065788269043,0.005
50.0,33.494175,16.50582504272461,16.50582504272461,0.05
50.0,13.574703,36.425296783447266,36.425296783447266,0.05
7.142,11.159348,-4.017347534179687,4.017347534179687,0.007142
5.0,22.950026,-17.95002555847168,17.95002555847168,0.005
7.142,28.358206,-21.216205795288086,21.216205795288086,0.007142
5.0,11.027075,-6.027074813842773,6.027074813842773,0.005
18.180000000000003,12.09486,6.085139923095706,6.085139923095706,0.01818
50.0,36.453438,13.546562194824219,13.546562194824219,0.05
18.180000000000003,13.847142,4.332857780456546,4.332857780456546,0.01818
5.0,9.042767,-4.042766571044922,4.042766571044922,0.005
7.142,12.314455,-5.1724550323486325,5.1724550323486325,0.007142
10.0,4.6084743,5.391525745391846,5.391525745391846,0.01
10.0,26.053896,-16.053895950317383,16.053895950317383,0.01
18.180000000000003,21.158764,-2.9787638854980436,2.9787638854980436,0.01818
18.180000000000003,9.93282,8.247179679870609,8.247179679870609,0.01818
18.180000000000003,11.806378,6.373621635437015,6.373621635437015,0.01818
50.0,24.099224,25.900775909423828,25.900775909423828,0.05
7.142,11.202638,-4.060637672424316,4.060637672424316,0.007142
50.0,32.765835,17.23416519165039,17.23416519165039,0.05
7.142,10.829862,-3.6878616409301754,3.6878616409301754,0.007142
18.180000000000003,14.648502,3.5314976501464876,3.5314976501464876,0.01818
18.180000000000003,18.745247,-0.565246887207028,0.565246887207028,0.01818
5.0,23.41484,-18.414840698242188,18.414840698242188,0.005
10.0,30.99316,-20.993160247802734,20.993160247802734,0.01
18.180000000000003,21.295715,-3.1157153320312467,3.1157153320312467,0.01818
5.0,14.931603,-9.93160343170166,9.93160343170166,0.005
5.0,11.410848,-6.4108476638793945,6.4108476638793945,0.005
5.0,15.07941,-10.0794095993042,10.0794095993042,0.005
50.0,28.94763,21.052370071411133,21.052370071411133,0.05
10.0,10.413429,-0.41342926025390625,0.41342926025390625,0.01
50.0,45.31722,4.682781219482422,4.682781219482422,0.05
10.0,17.410854,-7.410854339599609,7.410854339599609,0.01
50.0,31.46083,18.539169311523438,18.539169311523438,0.05
10.0,13.361683,-3.361682891845703,3.361682891845703,0.01
7.142,14.548351,-7.4063512878417965,7.4063512878417965,0.007142
50.0,20.641489,29.358510971069336,29.358510971069336,0.05
7.142,10.25386,-3.111860473632812,3.111860473632812,0.007142
18.180000000000003,9.8348465,8.345153503417972,8.345153503417972,0.01818
5.0,12.781522,-7.781521797180176,7.781521797180176,0.005
7.142,10.528786,-3.386785705566406,3.386785705566406,0.007142
50.0,14.780006,35.219993591308594,35.219993591308594,0.05
5.0,8.622051,-3.622051239013672,3.622051239013672,0.005
5.0,20.008074,-15.008073806762695,15.008073806762695,0.005
18.180000000000003,22.745798,-4.565798110961911,4.565798110961911,0.01818
10.0,8.470524,1.5294761657714844,1.5294761657714844,0.01
10.0,20.746553,-10.746553421020508,10.746553421020508,0.01
10.0,16.622341,-6.622341156005859,6.622341156005859,0.01
7.142,7.744382,-0.6023819046020504,0.6023819046020504,0.007142
7.142,13.108171,-5.966171463012695,5.966171463012695,0.007142
7.142,18.379013,-11.237013061523438,11.237013061523438,0.007142
7.142,15.05948,-7.917479713439941,7.917479713439941,0.007142
50.0,31.611504,18.38849639892578,18.38849639892578,0.05
10.0,12.047371,-2.0473709106445312,2.0473709106445312,0.01
10.0,17.435135,-7.4351348876953125,7.4351348876953125,0.01
18.180000000000003,9.696106,8.483894042968753,8.483894042968753,0.01818
5.0,12.716323,-7.716322898864746,7.716322898864746,0.005
18.180000000000003,21.859455,-3.679455108642575,3.679455108642575,0.01818
5.0,8.24026,-3.240260124206543,3.240260124206543,0.005
18.180000000000003,28.29396,-10.11396057128906,10.11396057128906,0.01818
5.0,10.395146,-5.395146369934082,5.395146369934082,0.005
5.0,14.490988,-9.490987777709961,9.490987777709961,0.005
7.142,25.744244,-18.602243621826172,18.602243621826172,0.007142
10.0,4.0482116,5.951788425445557,5.951788425445557,0.01
7.142,4.9385757,2.203424255371094,2.203424255371094,0.007142
10.0,16.254623,-6.2546234130859375,6.2546234130859375,0.01
10.0,24.592186,-14.592185974121094,14.592185974121094,0.01
7.142,26.110641,-18.968641479492188,18.968641479492188,0.007142
7.142,20.068327,-12.926326950073243,12.926326950073243,0.007142
5.0,11.828295,-6.82829475402832,6.82829475402832,0.005
7.142,3.9136703,3.2283296985626224,3.2283296985626224,0.007142
7.142,16.391508,-9.249508102416993,9.249508102416993,0.007142
5.0,20.313242,-15.313241958618164,15.313241958618164,0.005
5.0,13.843007,-8.84300708770752,8.84300708770752,0.005
7.142,14.994031,-7.852030952453613,7.852030952453613,0.007142
50.0,23.34905,26.650949478149414,26.650949478149414,0.05
50.0,22.86875,27.131250381469727,27.131250381469727,0.05
7.142,14.56735,-7.425350387573242,7.425350387573242,0.007142
10.0,15.600194,-5.600193977355957,5.600193977355957,0.01
18.180000000000003,35.40355,-17.223549194335934,17.223549194335934,0.01818
7.142,22.224445,-15.082445343017579,15.082445343017579,0.007142
18.180000000000003,23.473663,-5.293663330078122,5.293663330078122,0.01818
7.142,12.039846,-4.897846420288086,4.897846420288086,0.007142
7.142,15.429777,-8.287777145385743,8.287777145385743,0.007142
5.0,12.898647,-7.898647308349609,7.898647308349609,0.005
18.180000000000003,13.561431,4.618569068908695,4.618569068908695,0.01818
10.0,7.9840617,2.0159382820129395,2.0159382820129395,0.01
50.0,42.038513,7.96148681640625,7.96148681640625,0.05
50.0,19.302427,30.697572708129883,30.697572708129883,0.05
18.180000000000003,10.377865,7.802135162353519,7.802135162353519,0.01818
10.0,13.779774,-3.779773712158203,3.779773712158203,0.01
5.0,14.177534,-9.177534103393555,9.177534103393555,0.005
50.0,28.326136,21.673864364624023,21.673864364624023,0.05
50.0,46.156445,3.843555450439453,3.843555450439453,0.05
50.0,37.796658,12.20334243774414,12.20334243774414,0.05
50.0,37.672665,12.327335357666016,12.327335357666016,0.05
18.180000000000003,24.790182,-6.610182113647458,6.610182113647458,0.01818
7.142,7.713523,-0.571522911071777,0.571522911071777,0.007142
5.0,8.42246,-3.422459602355957,3.422459602355957,0.005
18.180000000000003,22.260729,-4.080728836059567,4.080728836059567,0.01818
7.142,9.701118,-2.559118469238281,2.559118469238281,0.007142
18.180000000000003,23.375193,-5.195192642211911,5.195192642211911,0.01818
18.180000000000003,14.26589,3.9141098785400423,3.9141098785400423,0.01818
7.142,11.237886,-4.0958864288330075,4.0958864288330075,0.007142
50.0,6.3719177,43.628082275390625,43.628082275390625,0.05
5.0,18.177967,-13.177967071533203,13.177967071533203,0.005
50.0,12.929258,37.07074165344238,37.07074165344238,0.05
5.0,17.641926,-12.641925811767578,12.641925811767578,0.005
5.0,17.486614,-12.486614227294922,12.486614227294922,0.005
7.142,10.706828,-3.564828117370605,3.564828117370605,0.007142
50.0,18.049982,31.95001792907715,31.95001792907715,0.05
7.142,14.654264,-7.512264450073242,7.512264450073242,0.007142
5.0,11.510648,-6.510647773742676,6.510647773742676,0.005
10.0,14.706572,-4.706571578979492,4.706571578979492,0.01
7.142,14.761819,-7.619818885803222,7.619818885803222,0.007142
50.0,38.950397,11.049602508544922,11.049602508544922,0.05
7.142,16.1432,-9.001199920654297,9.001199920654297,0.007142
10.0,18.02363,-8.023630142211914,8.023630142211914,0.01
10.0,21.413046,-11.413045883178711,11.413045883178711,0.01
50.0,25.175522,24.824478149414062,24.824478149414062,0.05
7.142,21.001839,-13.859838684082032,13.859838684082032,0.007142
7.142,14.060343,-6.918342788696289,6.918342788696289,0.007142
50.0,24.088839,25.911161422729492,25.911161422729492,0.05
7.142,10.9669285,-3.8249284820556637,3.8249284820556637,0.007142
7.142,19.816036,-12.674036224365235,12.674036224365235,0.007142
50.0,19.66793,30.332069396972656,30.332069396972656,0.05
10.0,10.935855,-0.9358549118041992,0.9358549118041992,0.01
5.0,16.896729,-11.896728515625,11.896728515625,0.005
10.0,14.102755,-4.102754592895508,4.102754592895508,0.01
10.0,18.494717,-8.49471664428711,8.49471664428711,0.01
10.0,11.709978,-1.7099781036376953,1.7099781036376953,0.01
7.142,22.93242,-15.79042073059082,15.79042073059082,0.007142
10.0,15.011679,-5.011678695678711,5.011678695678711,0.01
10.0,12.653594,-2.6535940170288086,2.6535940170288086,0.01
10.0,24.965317,-14.965316772460938,14.965316772460938,0.01
5.0,20.651781,-15.65178108215332,15.65178108215332,0.005
7.142,22.843655,-15.70165463256836,15.70165463256836,0.007142
7.142,11.544583,-4.402583320617675,4.402583320617675,0.007142
50.0,52.235683,-2.2356834411621094,2.2356834411621094,0.05
7.142,16.614237,-9.47223683166504,9.47223683166504,0.007142
18.180000000000003,15.449518,2.7304817962646517,2.7304817962646517,0.01818
5.0,11.774845,-6.774845123291016,6.774845123291016,0.005
50.0,40.10586,9.89413833618164,9.89413833618164,0.05
18.180000000000003,18.633121,-0.45312149047851236,0.45312149047851236,0.01818
18.180000000000003,16.221682,1.9583184051513705,1.9583184051513705,0.01818
5.0,17.15268,-12.152679443359375,12.152679443359375,0.005
50.0,23.584047,26.415952682495117,26.415952682495117,0.05
18.180000000000003,16.795326,1.384673767089847,1.384673767089847,0.01818
18.180000000000003,15.460809,2.719191246032718,2.719191246032718,0.01818
7.142,7.891101,-0.7491008834838864,0.7491008834838864,0.007142
5.0,14.224203,-9.224203109741211,9.224203109741211,0.005
50.0,21.14409,28.85590934753418,28.85590934753418,0.05
7.142,10.129084,-2.987083633422851,2.987083633422851,0.007142
7.142,20.224998,-13.082998474121094,13.082998474121094,0.007142
50.0,25.097078,24.902921676635742,24.902921676635742,0.05
5.0,14.88286,-9.88286018371582,9.88286018371582,0.005
7.142,28.828594,-21.686594207763672,21.686594207763672,0.007142
50.0,20.24497,29.755029678344727,29.755029678344727,0.05
5.0,17.101656,-12.101655960083008,12.101655960083008,0.005
50.0,37.790817,12.209182739257812,12.209182739257812,0.05
5.0,15.754137,-10.75413703918457,10.75413703918457,0.005
18.180000000000003,18.651243,-0.4712432098388639,0.4712432098388639,0.01818
10.0,7.8270597,2.172940254211426,2.172940254211426,0.01
18.180000000000003,15.957552,2.2224480438232455,2.2224480438232455,0.01818
5.0,15.591349,-10.591348648071289,10.591348648071289,0.005
18.180000000000003,13.704419,4.47558086395264,4.47558086395264,0.01818
7.142,17.424042,-10.282041748046876,10.282041748046876,0.007142
18.180000000000003,25.085419,-6.905418701171872,6.905418701171872,0.01818
50.0,16.31984,33.68016052246094,33.68016052246094,0.05
5.0,18.2374,-13.23740005493164,13.23740005493164,0.005
7.142,13.288629,-6.146628578186035,6.146628578186035,0.007142
10.0,15.485122,-5.485121726989746,5.485121726989746,0.01
10.0,13.01969,-3.0196895599365234,3.0196895599365234,0.01
5.0,9.305126,-4.305126190185547,4.305126190185547,0.005
5.0,16.284449,-11.284448623657227,11.284448623657227,0.005
10.0,21.067556,-11.067556381225586,11.067556381225586,0.01
5.0,7.075872,-2.0758719444274902,2.0758719444274902,0.005
50.0,18.997755,31.00224494934082,31.00224494934082,0.05
10.0,12.449638,-2.4496383666992188,2.4496383666992188,0.01
7.142,11.927968,-4.785968025207519,4.785968025207519,0.007142
50.0,23.56084,26.439159393310547,26.439159393310547,0.05
18.180000000000003,18.619804,-0.4398043823242155,0.4398043823242155,0.01818
10.0,9.668479,0.33152103424072266,0.33152103424072266,0.01
10.0,18.888288,-8.888288497924805,8.888288497924805,0.01
50.0,23.948185,26.051815032958984,26.051815032958984,0.05
18.180000000000003,20.520914,-2.340914077758786,2.340914077758786,0.01818
10.0,20.996557,-10.996557235717773,10.996557235717773,0.01
50.0,19.169744,30.83025550842285,30.83025550842285,0.05
10.0,14.791866,-4.791866302490234,4.791866302490234,0.01
7.142,14.702971,-7.560971458435058,7.560971458435058,0.007142
7.142,11.760192,-4.618191917419433,4.618191917419433,0.007142
5.0,8.220255,-3.220254898071289,3.220254898071289,0.005
50.0,22.123476,27.876523971557617,27.876523971557617,0.05
50.0,21.726206,28.273794174194336,28.273794174194336,0.05
7.142,10.999031,-3.857031066894531,3.857031066894531,0.007142
10.0,21.672153,-11.67215347290039,11.67215347290039,0.01
7.142,12.666945,-5.524945457458496,5.524945457458496,0.007142
7.142,18.316212,-11.174211700439454,11.174211700439454,0.007142
10.0,10.047586,-0.04758644104003906,0.04758644104003906,0.01
5.0,27.910618,-22.91061782836914,22.91061782836914,0.005
18.180000000000003,31.007792,-12.827791519165036,12.827791519165036,0.01818
5.0,10.882887,-5.88288688659668,5.88288688659668,0.005
7.142,11.677855,-4.535854537963867,4.535854537963867,0.007142
7.142,14.0937195,-6.951719482421875,6.951719482421875,0.007142
7.142,13.478222,-6.3362218933105465,6.3362218933105465,0.007142
10.0,24.57014,-14.570140838623047,14.570140838623047,0.01
18.180000000000003,23.738184,-5.558183975219723,5.558183975219723,0.01818
5.0,15.722847,-10.722846984863281,10.722846984863281,0.005
50.0,31.936815,18.06318473815918,18.06318473815918,0.05
10.0,9.864347,0.1356525421142578,0.1356525421142578,0.01
18.180000000000003,22.53876,-4.3587592315673795,4.3587592315673795,0.01818
