true_curvature,predicted_curvature,prediction_std_dev,error,abs_error,fold_number,tested_group_for_row,FFT_200Hz,FFT_400Hz,FFT_600Hz,FFT_800Hz,FFT_1000Hz,FFT_1200Hz,FFT_1400Hz,FFT_1600Hz,FFT_1800Hz,FFT_2000Hz,Position_cm
0.05,0.006504089321655417,0.0025933871455327846,0.04349591067834459,0.04349591067834459,5,0.05,-0.0001612944779783394,5.4635832129964253e-05,4.984180830324911e-05,3.5152099638989433e-05,-1.8766210830324908e-05,-2.7588951985559225e-05,1.4171917328520325e-05,8.186773032491015e-05,-1.6096255595667627e-05,0.00013501492815884463,3.0
0.05,0.00638148960173774,0.002630107771737344,0.04361851039826226,0.04361851039826226,5,0.05,-0.00015588577797833944,3.667133212996443e-05,5.5339008303249317e-05,4.375049963898942e-05,-2.576251083032501e-05,-3.238685198555949e-05,2.5571117328520004e-05,5.997633032491e-05,-2.8020355595667623e-05,0.00011578112815884434,3.0
0.05,0.0064541222815418025,0.0019463163074298696,0.0435458777184582,0.0435458777184582,5,0.05,-0.00010416337797833916,7.07853212996443e-06,5.291400830324897e-05,1.796169963898947e-05,-1.6691083032501983e-07,-1.6293951985559517e-05,-2.657582671479735e-06,4.5792330324910015e-05,-2.5614755595667824e-05,0.00011057892815884455,3.0
0.05,0.006526413548777753,0.00204075863334396,0.04347358645122225,0.04347358645122225,5,0.05,-0.00011189097797833928,6.638843212996431e-05,1.5460608303249045e-05,-4.096500361010311e-06,4.766189169674948e-06,-3.0301951985559333e-05,-1.844768267147967e-05,6.213703032490999e-05,-1.0576355595667483e-05,0.00010659962815884457,3.0
0.05,0.007625069297370246,0.002363046618665762,0.04237493070262976,0.04237493070262976,5,0.05,-0.00010832937797833949,2.6285732129964316e-05,-1.009419169675091e-05,-1.97945003610105e-05,2.213628916967504e-05,-2.0089451985559267e-05,-3.644108267147981e-05,7.690893032491009e-05,-4.093975559566745e-05,8.766962815884467e-05,3.0
0.05,0.0075772890607395125,0.0019069069164224,0.04242271093926049,0.04242271093926049,5,0.05,-5.088547797833928e-05,2.401093212996445e-05,-1.0759191696750863e-05,-4.6473700361010506e-05,1.2286589169675094e-05,1.1516648014440762e-05,-3.299768267148e-05,7.67474303249101e-05,-2.143335559566745e-05,7.972442815884452e-05,3.0
0.05,0.004283620173556578,0.0025625347940435974,0.04571637982644342,0.04571637982644342,5,0.05,1.8242222021660516e-05,9.876332129964398e-06,-6.552391696750936e-06,-5.237220036101052e-05,-3.311410830325037e-06,2.6534448014440583e-05,-6.100238267147968e-05,6.979833032491004e-05,-4.036815559566769e-05,8.234642815884438e-05,3.0
0.05,0.0036645952824439255,0.0029108175136446385,0.04633540471755608,0.04633540471755608,5,0.05,-1.762977797833921e-05,-8.295267870035792e-06,3.991700830324914e-05,-2.877900036101031e-05,-3.30101083032496e-06,4.373404801444065e-05,-5.062718267147964e-05,0.00010892943032491005,-4.758215559566743e-05,9.141952815884449e-05,3.0
0.05,0.007687646231326615,0.00245571896503419,0.042312353768673386,0.042312353768673386,5,0.05,-2.0093779783394647e-06,-3.354736787003574e-05,9.189508303249043e-06,-2.6347500361010353e-05,2.2893589169675028e-05,2.3605948014440714e-05,-2.9546682671479762e-05,0.00015387483032490998,-1.5357255595667592e-05,0.0001152341281588443,3.0
0.05,0.006708178287905103,0.00251591063819677,0.0432918217120949,0.0432918217120949,5,0.05,-1.7551577978339433e-05,-5.836686787003562e-05,2.626930830324902e-05,-2.0714500361010673e-05,-5.894110830324947e-06,5.441984801444078e-05,-2.393808267147973e-05,0.00013088673032491012,-3.542465559566764e-05,9.206912815884439e-05,3.0
0.05,0.00891387828235488,0.002722565875032078,0.04108612171764513,0.04108612171764513,5,0.05,-9.060887797833917e-05,-6.850686787003568e-05,6.97720830324924e-06,-2.16281003610104e-05,-2.935211083032502e-05,4.131704801444043e-05,-5.06182671479883e-07,0.0001553370303249103,-4.4917355595667716e-05,9.353572815884448e-05,3.0
0.05,0.009075602589576577,0.0030374010032497914,0.040924397410423426,0.040924397410423426,5,0.05,-0.0001732926779783395,-5.592766787003564e-05,-1.9571791696751037e-05,-7.336900361010288e-06,-7.764761083032504e-05,6.636274801444068e-05,-1.5013382671479926e-05,0.00014518073032490988,-2.326765559566759e-05,0.00011023532815884448,3.0
0.05,0.006965947525004278,0.0023580404834304155,0.043034052474995727,0.043034052474995727,5,0.05,-0.0001696490779783395,-1.1630267870035502e-05,-2.6697991696750766e-05,-2.621350036101063e-05,-9.987921083032497e-05,5.403734801444045e-05,7.82891732852009e-06,9.047623032491011e-05,-7.302855595667495e-06,0.00010207712815884454,3.0
0.05,0.0076251886150138105,0.0023143562819656167,0.042374811384986194,0.042374811384986194,5,0.05,-0.0001222794779783395,-1.744736787003551e-05,-1.8759991696750897e-05,1.8667996389896795e-06,-0.00011814841083032505,7.521054801444072e-05,4.1726173285201035e-06,2.6726030324910038e-05,7.591044404332576e-06,8.805352815884461e-05,3.0
0.05,0.008806705586597933,0.001959133710488061,0.04119329441340207,0.04119329441340207,5,0.05,-5.558557797833916e-05,-2.473166787003581e-05,-3.187739169675102e-05,4.337899638989697e-06,-8.044801083032503e-05,6.574454801444064e-05,-3.2316826714799164e-06,1.2979230324909954e-05,-1.0335055595667598e-05,7.736312815884465e-05,3.0
0.05,0.010389114426172645,0.001879380290599595,0.03961088557382736,0.03961088557382736,5,0.05,-5.227057797833933e-05,-1.834886787003588e-05,-5.2694991696751025e-05,1.418569963898943e-05,-4.069901083032486e-05,3.61910480144406e-05,-7.173482671479683e-06,2.3035030324909927e-05,-6.938555595667733e-06,9.618492815884451e-05,3.0
0.05,0.00936205716795348,0.001956703906314225,0.040637942832046525,0.040637942832046525,5,0.05,-4.650917797833923e-05,-3.2762467870035665e-05,-4.769769169675085e-05,3.022069963898961e-05,-2.6381410830324855e-05,4.9213348014440824e-05,-1.8980826714796485e-06,-3.537176967508991e-05,6.69464440433221e-06,8.243092815884458e-05,3.0
0.05,0.010377078882696164,0.0031761766392563793,0.03962292111730384,0.03962292111730384,5,0.05,-4.020577978339213e-06,-6.051266787003573e-05,-7.005479169675108e-05,5.16855996389896e-05,-9.601610830325047e-06,6.47740480144406e-05,-1.4022382671479827e-05,-3.92986696750898e-05,-4.365285559566759e-05,5.587632815884456e-05,3.0
0.05,0.011537125665324045,0.0030952224744165793,0.03846287433467596,0.03846287433467596,5,0.05,1.0751622021660558e-05,-5.468416787003574e-05,-0.00010212869169675103,3.416019963898946e-05,1.731248916967505e-05,4.224904801444079e-05,-3.6530182671479835e-05,-3.074306967509009e-05,-2.6486555595667607e-05,3.894812815884467e-05,3.0
0.05,0.01051435411575923,0.002677595751445983,0.03948564588424077,0.03948564588424077,5,0.05,1.7504322021660856e-05,-7.155866787003553e-05,-9.667699169675073e-05,1.4818299638989611e-05,2.910158916967498e-05,1.6696248014440654e-05,-3.372458267147981e-05,-3.1882696750898734e-06,-9.743655595667589e-06,4.736562815884455e-05,3.0
0.05,0.009076862541526629,0.002330508283426299,0.040923137458473376,0.040923137458473376,5,0.05,-2.2036077978339515e-05,-5.766396787003575e-05,-8.468399169675065e-05,-9.736700361010278e-06,1.5946189169675122e-05,1.1013248014440404e-05,-4.278138267147999e-05,2.1352530324909944e-05,4.600144404332245e-06,5.78099281588443e-05,3.0
0.05,0.009119319638829624,0.0018633794655594012,0.04088068036117038,0.04088068036117038,5,0.05,-9.696357797833949e-05,-1.1951367870035711e-05,-4.9984091696750766e-05,-2.2811500361010623e-05,8.25818916967507e-06,2.297164801444082e-05,-2.7146682671479704e-05,7.004353032490996e-05,-4.781355595667638e-06,4.810792815884441e-05,3.0
0.05,0.008265404687243403,0.002250652952419229,0.0417345953127566,0.0417345953127566,5,0.05,-5.482027797833926e-05,2.18507321299642e-05,-7.603439169675099e-05,1.7814999638989318e-05,-5.082410830325058e-06,4.8931848014440674e-05,-1.5855982671479727e-05,8.891023032490996e-05,-8.203355595667525e-06,7.387182815884455e-05,3.0
0.05,0.009027856681322726,0.0020150276155995028,0.040972143318677275,0.040972143318677275,5,0.05,-4.369497797833931e-05,5.66732129964314e-07,-5.230499169675074e-05,1.5218999638989643e-05,-4.036821083032503e-05,7.784264801444056e-05,-5.887582671479635e-06,5.441403032491014e-05,4.6444404332417893e-08,6.841092815884457e-05,3.0
0.05,0.008400646674870383,0.0015158194189735393,0.04159935332512962,0.04159935332512962,5,0.05,5.604422202166049e-05,-9.196267870035559e-06,-8.29369169675102e-06,2.441509963898962e-05,-6.517311083032492e-05,5.716304801444078e-05,2.745017328520307e-06,4.274553032491014e-05,1.2068844404332542e-05,8.124762815884439e-05,3.0
0.05,0.006882216941088394,0.0013913805939081748,0.04311778305891161,0.04311778305891161,5,0.05,1.4811022021660528e-05,3.045753212996445e-05,-2.5869391696750968e-05,2.319899638989365e-06,-7.312341083032486e-05,3.0751048014440816e-05,1.5121617328520218e-05,2.780523032491029e-05,2.4119044404332605e-05,4.974892815884455e-05,3.0
0.05,0.006330630202522095,0.0015030523491177564,0.04366936979747791,0.04366936979747791,5,0.05,-3.914237797833942e-05,-1.819567870035843e-06,-3.00812916967509e-05,-7.766100361010497e-06,-6.680011083032506e-05,4.612248014440774e-06,3.326261732851995e-05,-5.519869675090026e-06,2.155574440433237e-05,5.6716928158844545e-05,3.0
0.05,0.007761373220265297,0.0016348553129450116,0.04223862677973471,0.04223862677973471,5,0.05,4.550322202166073e-05,1.1687332129964399e-05,7.518508303249079e-06,-1.2469700361010267e-05,-7.737231083032505e-05,-3.1869251985559496e-05,4.389301732852027e-05,3.0313030324910246e-05,4.192664440433227e-05,4.9831128158844395e-05,3.0
0.05,0.006705454482739559,0.0015476405720095904,0.04329454551726045,0.04329454551726045,5,0.05,-1.6437779783392593e-06,3.2302732129964404e-05,2.325760830324897e-05,-4.020000361010679e-06,-7.213411083032491e-05,-3.053835198555928e-05,3.4196617328520126e-05,2.3944730324910058e-05,2.3193444043325025e-06,4.665062815884446e-05,3.0
0.05,0.0055233165725792595,0.001609997510121122,0.04447668342742074,0.04447668342742074,5,0.05,-2.2641777978339196e-05,2.011503212996429e-05,1.917870830324929e-05,2.3371999638989536e-05,-7.268191083032501e-05,-1.8263951985559527e-05,2.3377317328520004e-05,2.1690830324909947e-05,-1.3342955595667654e-05,5.012912815884453e-05,3.0
0.05,0.005855324521360222,0.0024171471435833493,0.04414467547863978,0.04414467547863978,5,0.05,-3.3844077978339385e-05,3.666293212996417e-05,-8.876691696750767e-06,3.689779963898972e-05,-9.530631083032488e-05,-3.827865198555939e-05,3.146861732852011e-05,8.074730324910198e-06,-2.068575559566752e-05,3.3864528158844553e-05,3.0
0.05,0.006272642852573189,0.0023495411167550823,0.043727357147426815,0.043727357147426815,5,0.05,-8.528037797833924e-05,4.049773212996431e-05,-1.1258291696751056e-05,2.5876799638989336e-05,-5.933771083032496e-05,-3.7805251985559285e-05,2.942041732852032e-05,3.290933032491002e-05,-4.980685559566756e-05,6.034852815884435e-05,3.0
0.05,0.007174767533987424,0.0025348548597852426,0.04282523246601258,0.04282523246601258,5,0.05,-0.00013961507797833912,6.88648321299644e-05,1.3833808303248974e-05,1.0430499638989545e-05,-2.69373108303249e-05,-4.650315198555938e-05,7.272417328520273e-06,4.378173032491004e-05,-7.27967555956676e-05,3.112792815884464e-05,3.0
0.05,0.007662169930262301,0.002408929913090266,0.0423378300697377,0.0423378300697377,5,0.05,-0.00015853277797833916,4.002993212996438e-05,-3.4064991696751076e-05,-1.3142800361010381e-05,-3.1187110830324964e-05,-3.0114951985559316e-05,-1.877898267147989e-05,3.812473032490998e-05,-6.775335559566775e-05,6.326292815884461e-05,3.0
0.05,0.007154290713063567,0.0021925156860180925,0.042845709286936436,0.042845709286936436,5,0.05,-0.00019408277797833924,4.4637832129964475e-05,-5.467679169675072e-05,-2.902550036101067e-05,-5.432391083032501e-05,-2.7498351985559555e-05,-3.331688267147999e-05,2.7440730324910026e-05,-3.253915559566769e-05,3.815892815884443e-05,3.0
0.05,0.0039938515850145885,0.002917787847566278,0.04600614841498542,0.04600614841498542,5,0.05,-0.00016009977797833922,7.650493212996417e-05,-5.118409169675101e-05,-1.9461400361010534e-05,-9.646071083032498e-05,-1.6894551985559194e-05,-4.797828267147971e-05,5.163613032491002e-05,-3.806585559566755e-05,4.5448128158844664e-05,3.0
0.05,0.005182724090211761,0.0026241861862139216,0.04481727590978824,0.04481727590978824,5,0.05,-0.00020701607797833947,8.267703212996424e-05,-7.527191696750715e-06,-2.2293800361010592e-05,-7.079091083032505e-05,-4.107951985559549e-06,-4.0273382671479965e-05,7.728523032491004e-05,3.8103444043322346e-06,4.85971281588447e-05,3.0
0.05,0.007789939077335344,0.0038472812192705454,0.04221006092266466,0.04221006092266466,5,0.05,-0.00013182897797833944,8.917673212996413e-05,-3.541639169675091e-05,-9.001090036101032e-05,-4.3470410830324935e-05,-2.358951985559441e-06,-4.750438267147987e-05,0.00011970973032490988,5.473644404332175e-06,0.00017152212815884455,3.0
0.05,0.01004326323260483,0.004345133452390846,0.039956736767395175,0.039956736767395175,5,0.05,-7.145117797833925e-05,4.722413212996431e-05,-9.2245691696751e-05,-0.00011668800036101048,4.366938916967509e-05,4.3195348014440395e-05,1.5374017328519986e-05,4.404443032491028e-05,-3.896695559566779e-05,0.0004252766281588444,3.0
0.05,0.01003746515429319,0.0043553203461946565,0.03996253484570681,0.03996253484570681,5,0.05,-1.3819077978339481e-05,9.523032129964484e-06,-9.2974391696751e-05,-0.0001655558003610105,-2.170181083032503e-05,9.866194801444071e-05,4.658291732852031e-05,1.029963032490996e-05,-8.63789555956675e-05,0.0005546724281588443,3.0
0.05,0.009923264026862163,0.0043548031258571745,0.040076735973137836,0.040076735973137836,5,0.05,-0.00011280577797833941,-2.5006667870035477e-05,-9.67995916967509e-05,-0.00013543320036101068,-0.00010947241083032505,1.8319448014440798e-05,2.5352017328520316e-05,1.674433032491018e-05,-6.241555559566769e-05,0.0004822511281588446,3.0
0.05,0.010069504221130399,0.004355567885353663,0.039930495778869604,0.039930495778869604,5,0.05,-7.882927797833944e-05,-2.37393678700357e-05,-0.00016982369169675103,-0.0001322164003610105,-0.00017673861083032497,-1.3844519855593304e-06,-3.596908267147975e-05,2.25223303249103e-05,-0.00013716955559566748,0.00047672492815884447,3.0
0.05,0.01006686817625547,0.004355564240519815,0.039933131823744535,0.039933131823744535,5,0.05,-3.4375779783394657e-06,-2.6707067870035493e-05,-0.00011523449169675067,-9.193080036101059e-05,-0.00021669411083032487,-4.241765198555918e-05,-1.4523982671480005e-05,2.9145130324910104e-05,-0.00017383835559566744,0.0004987421281588446,3.0
0.05,0.010070759414201167,0.004355573745196483,0.03992924058579884,0.03992924058579884,5,0.05,-4.6927277978339125e-05,-5.267626787003581e-05,-0.00012394769169675078,-6.316020036101037e-05,-0.0003022856108303249,-2.469755198555943e-05,1.2784017328520188e-05,5.937453032490991e-05,-0.00015664205559566763,0.0004596489281588445,3.0
0.05,0.010070647154943838,0.004355574076418642,0.039929352845056165,0.039929352845056165,5,0.05,-7.20932779783392e-05,-6.522967870035545e-06,-4.6131691696750694e-05,-3.6903600361010494e-05,-0.00034409641083032495,4.35695480144405e-05,4.419461732852034e-05,6.647513032491002e-05,-0.00014719985559566743,0.0004199859281588444,3.0
0.05,0.010073262127238955,0.0043555750661061566,0.03992673787276105,0.03992673787276105,5,0.05,-7.619297797833947e-05,1.6867932129964198e-05,6.800208303249164e-06,-1.1905800361010528e-05,-0.00035971621083032493,-4.0526151985559485e-05,1.0342117328520153e-05,0.00012164393032491026,-0.0002005211555956678,0.0004442914281588446,3.0
0.05,0.010073464377200666,0.004355575066126551,0.03992653562279934,0.03992653562279934,5,0.05,-3.013907797833927e-05,2.3729732129964404e-05,-8.350799169675079e-05,2.9138999638989374e-05,-0.000329545610830325,-0.00011225165198555957,3.528617328520372e-06,0.00015140873032490993,-0.00019356855559566743,0.0004531769281588445,3.0
0.05,0.010035918851733038,0.004355494636553384,0.03996408114826697,0.03996408114826697,5,0.05,7.255372202166072e-05,5.237293212996411e-05,-3.65774916967509e-05,5.987849963898966e-05,-0.000228864710830325,5.9450448014440604e-05,1.8791017328520336e-05,0.00017494473032491015,-0.00015651265559566774,0.00031674232815884435,3.0
0.05,0.009670417951320062,0.004328856674993424,0.04032958204867994,0.04032958204867994,5,0.05,0.00013258672202166085,6.066732129964177e-06,-0.00019132279169675097,1.4696999638989447e-05,-0.00011677941083032485,1.1978348014440778e-05,-3.308408267147997e-05,0.00011638123032491022,-0.00012123185559566752,9.534652815884441e-05,3.0
0.05,0.010060566104986268,0.004355555552876623,0.03993943389501373,0.03993943389501373,5,0.05,5.231742202166075e-05,-1.6520467870035586e-05,-0.00010214909169675105,7.00158996389897e-05,-9.928151083032498e-05,0.00036293774801444056,-6.214738267147982e-05,9.444073032491025e-05,-0.00015523855559566781,-5.358177184115569e-05,3.0
0.05,0.010010799757462574,0.004355364131068649,0.03998920024253743,0.03998920024253743,5,0.05,7.256022202166076e-05,-3.33036678700359e-05,-0.00011029909169675079,4.439269963898941e-05,-0.00010019901083032495,0.0004648018480144407,-3.461338267147975e-05,5.7201930324910204e-05,-8.316835559566771e-05,-6.269707184115543e-05,3.0
0.05,0.006750541528146525,0.0012188552777105217,0.04324945847185348,0.04324945847185348,5,0.05,5.791892202166053e-05,3.14780321299642e-05,-1.4557291696751067e-05,1.3906499638989631e-05,-5.9820310830324946e-05,2.6356548014440633e-05,-8.134182671479858e-06,2.5607330324910194e-05,2.5283144404332318e-05,-3.065607184115542e-05,4.0
0.05,0.009019366712117095,0.0014441730055473423,0.04098063328788291,0.04098063328788291,5,0.05,-2.4226577978339256e-05,4.629232129964474e-06,-2.918369169675099e-05,2.873289963898967e-05,-6.0923710830324994e-05,1.8750480144406542e-06,-1.5768282671479745e-05,3.140413032491022e-05,7.723744404332291e-06,-5.3070071841155534e-05,4.0
0.05,0.008928330429343139,0.0016620328798314483,0.04107166957065686,0.04107166957065686,5,0.05,-7.706277978339251e-06,3.2976832129964426e-05,-7.924391696750854e-06,2.6534499638989403e-05,-4.716531083032486e-05,1.2302048014440573e-05,-1.8140082671479728e-05,3.2374303249099387e-06,-3.8339355595667576e-05,-2.9138471841155724e-05,4.0
0.05,0.007648655311138354,0.0022159575183175,0.04235134468886165,0.04235134468886165,5,0.05,6.816022021660737e-06,1.3383632129964317e-05,7.328808303249008e-06,3.241199638989549e-06,-4.3146110830324935e-05,-1.2347051985559312e-05,-3.8748182671479846e-05,-7.55272696750897e-05,-5.0133055595667775e-05,-2.1021571841155565e-05,4.0
0.05,0.008634418687673737,0.0020273650022353635,0.04136558131232627,0.04136558131232627,5,0.05,1.3972822021660492e-05,4.087723212996448e-05,-1.5682391696750925e-05,1.7266996389896094e-06,-4.065791083032494e-05,1.2654048014440478e-05,-2.2441382671479788e-05,-0.00010470476967508989,-4.334415559566771e-05,-1.1102771841155473e-05,4.0
0.05,0.006612579078820406,0.0016215530315480478,0.043387420921179594,0.043387420921179594,5,0.05,9.129542202166059e-05,3.44145321299642e-05,2.130720830324914e-05,2.771749963898949e-05,-2.7932010830324962e-05,1.931344801444062e-05,-3.88668267147993e-06,-0.00010650966967508998,-1.0909255595667813e-05,1.1831928158844394e-05,4.0
0.05,0.00852364424037201,0.0019470585067346163,0.04147635575962799,0.04147635575962799,5,0.05,9.161902202166079e-05,4.739153212996415e-05,1.0954008303249232e-05,1.9486499638989453e-05,-1.03070108303249e-05,5.91884480144406e-05,1.5147517328520377e-05,-9.738026967508976e-05,1.0664440433256345e-07,2.5226528158844505e-05,4.0
0.05,0.007082948283204079,0.0018607306346595028,0.042917051716795926,0.042917051716795926,5,0.05,0.00010264002202166073,4.79166321299641e-05,7.623308303249254e-06,8.862499638989576e-06,-2.7660108303248845e-06,4.7820348014440683e-05,9.67081732852022e-06,-0.00010044376967509013,2.0074644404332546e-05,4.4073228158844624e-05,4.0
0.05,0.0068886050960736194,0.0017012330525193263,0.04311139490392638,0.04311139490392638,5,0.05,4.0227022021660855e-05,7.464463212996427e-05,-5.805191696750707e-06,-5.559800361010572e-06,-6.2685108303249006e-06,1.843844801444061e-05,-1.6498826714800123e-06,-9.109426967508988e-05,1.1156344404332323e-05,3.757952815884461e-05,4.0
0.05,0.007262374453489151,0.0023963309626003847,0.04273762554651085,0.04273762554651085,5,0.05,8.623182202166079e-05,0.00011435733212996442,9.303908303249023e-06,-7.867100361010678e-06,-4.830291083032486e-05,3.7260480144404168e-06,2.343231732852011e-05,-4.9681269675089755e-05,5.386214440433225e-05,6.051172815884449e-05,4.0
0.05,0.008266859154305155,0.002197708367476222,0.04173314084569485,0.04173314084569485,5,0.05,5.4161922021660897e-05,6.259683212996416e-05,-6.90699169675086e-06,-9.264500361010584e-06,-4.691481083032487e-05,-2.1412151985559288e-05,3.0226617328520285e-05,-3.249766967508994e-05,0.00010390634440433227,4.2972128158844276e-05,4.0
0.05,0.009526041793094605,0.0018404638293955382,0.0404739582069054,0.0404739582069054,5,0.05,6.179622202166085e-05,3.16086321299645e-05,-3.439679169675103e-05,-2.4894700361010637e-05,-2.324071083032505e-05,-7.768951985559405e-06,2.1618617328520058e-05,9.290730324910262e-06,9.846744440433243e-05,5.136102815884438e-05,4.0
0.05,0.01074294477583716,0.002016860628884014,0.03925705522416284,0.03925705522416284,5,0.05,5.761662202166066e-05,1.633873212996415e-05,-4.0145391696750667e-05,-3.583640036101043e-05,7.620089169674965e-06,-2.8699519855593554e-06,2.2666017328520308e-05,6.537330324910256e-06,8.994664440433245e-05,2.9592328158844442e-05,4.0
0.05,0.009416463741377354,0.0017559148357733088,0.04058353625862265,0.04058353625862265,5,0.05,3.6871922021660796e-05,-1.2342567870035539e-05,-3.30139916967509e-05,-2.6143400361010576e-05,5.029089169675044e-06,1.0120548014440432e-05,4.0961417328520214e-05,-3.7426696750898422e-06,6.217744440433241e-05,3.280592815884439e-05,4.0
0.05,0.007032687195073195,0.0014813135498255305,0.042967312804926806,0.042967312804926806,5,0.05,4.827412202166063e-05,8.854832129964307e-06,-1.3222491696750823e-05,-3.17825003610106e-05,5.817789169675113e-06,-1.345151985559373e-06,2.4892117328520046e-05,-4.830386967508973e-05,1.5912144404332546e-05,3.421612815884432e-05,4.0
0.05,0.008488744093167546,0.0015812440614697417,0.04151125590683245,0.04151125590683245,5,0.05,5.8420222021660605e-05,-7.69596787003569e-06,-5.6252191696751046e-05,-2.4060200361010562e-05,2.8603489169675127e-05,-2.426355198555932e-05,-1.2061782671479986e-05,-4.7479269675089995e-05,1.5860944404332434e-05,1.289762815884438e-05,4.0
0.05,0.006269514060951498,0.0016576032802358169,0.043730485939048505,0.043730485939048505,5,0.05,0.00010875442202166064,9.467321299642256e-07,-4.508819169675091e-05,-4.284900036101045e-05,1.1756489169674955e-05,-2.214715198555926e-05,-1.3865982671479836e-05,-7.656769675089704e-06,3.7381444043323338e-06,2.3012728158844625e-05,4.0
0.05,0.007042543153194815,0.0017356279893217554,0.042957456846805187,0.042957456846805187,5,0.05,0.00010316552202166082,3.3645432129964306e-05,-3.311719169675096e-05,-3.639240036101051e-05,2.174108916967515e-05,-1.0797951985559284e-05,-2.7539382671480043e-05,-9.832269675089968e-06,2.3201844404332518e-05,1.0917428158844361e-05,4.0
0.05,0.006250240145851798,0.002186058180987154,0.0437497598541482,0.0437497598541482,5,0.05,0.0001917751220216605,0.00011266193212996437,1.4025008303249122e-05,-1.7520300361010405e-05,1.6132389169675083e-05,1.031348014440478e-06,-2.3116882671479853e-05,1.4724130324909965e-05,1.859864440433229e-05,2.345422815884469e-05,4.0
0.05,0.006249541729260653,0.002589776092031458,0.043750458270739354,0.043750458270739354,5,0.05,0.0001763552220216606,0.0001318253321299645,-4.865691696750822e-06,6.321099638989438e-06,-1.8393110830324964e-05,1.1879848014440583e-05,-6.051782671479683e-06,6.287603032491002e-05,3.368484440433245e-05,4.2898628158844366e-05,4.0
0.05,0.0051215420864522705,0.001972842959119807,0.044878457913547734,0.044878457913547734,5,0.05,0.0001621364220216609,9.824713212996418e-05,5.611008303249131e-06,1.2316099638989397e-05,-2.4089110830324877e-05,-1.0836519855595382e-06,-3.679182671479861e-06,4.5359930324910015e-05,5.1205844404332394e-05,4.218312815884454e-05,4.0
0.05,0.00624382595541104,0.0024499817632292285,0.043756174044588966,0.043756174044588966,5,0.05,0.00013770602202166056,0.00011200373212996413,4.743690830324911e-05,7.00889963898936e-06,-2.5991010830324866e-05,-5.170051985559174e-06,-3.521582671479895e-06,5.123353032491021e-05,5.80950444043324e-05,6.0377428158844663e-05,4.0
0.05,0.004750363728607781,0.002330359508344855,0.045249636271392224,0.045249636271392224,5,0.05,0.00019383302202166056,8.37757321299642e-05,3.526600830324909e-05,3.3424996389893984e-06,-2.132071083032496e-05,-2.256435198555928e-05,-1.5884182671479802e-05,3.847653032491025e-05,5.520184440433243e-05,3.9363928158844645e-05,4.0
0.05,0.006171927765793894,0.002366085688602494,0.04382807223420611,0.04382807223420611,5,0.05,0.00020276752202166067,6.708363212996416e-05,3.9317108303249266e-05,3.262699638989508e-06,-7.34440108303249e-05,-3.4591751985559374e-05,-1.618238267148001e-05,5.611323032491018e-05,2.4811944404332532e-05,5.297832815884468e-05,4.0
0.05,0.00615899219080025,0.002280778149893983,0.04384100780919975,0.04384100780919975,5,0.05,0.0001628801220216608,6.675263212996448e-05,5.2200308303249326e-05,1.36909963898953e-06,-0.00011058991083032492,-5.779951985559421e-06,-1.1363082671479816e-05,4.7113130324910255e-05,2.7326044404332468e-05,3.224392815884443e-05,4.0
0.05,0.006199912082783451,0.002516406779574327,0.043800087917216554,0.043800087917216554,5,0.05,8.270022202166083e-05,4.586603212996436e-05,6.710270830324926e-05,-1.491490036101056e-05,-0.0001403874108303249,-6.805951985559312e-06,-3.6037826714797362e-06,7.168230324910291e-06,1.4769944404332495e-05,3.4278928158844486e-05,4.0
0.05,0.006760658328467893,0.003181175591185047,0.04323934167153211,0.04323934167153211,5,0.05,7.224662202166051e-05,-6.777667870035663e-06,8.386280830324907e-05,-1.1348600361010472e-05,-0.00015482461083032493,-2.5767451985559547e-05,1.294317328520006e-06,-2.8548369675089787e-05,-1.8935559566776033e-07,1.3283228158844466e-05,4.0
0.05,0.007329283811109033,0.003517699826634385,0.04267071618889097,0.04267071618889097,5,0.05,7.930852202166086e-05,2.3013532129964338e-05,7.904340830324928e-05,-3.6682700361010626e-05,-0.00015775861083032494,-2.4589351985559397e-05,1.4754917328520072e-05,-1.0049969675090045e-05,-1.4764855595667675e-05,3.7095028158844624e-05,4.0
0.05,0.0071540108780942056,0.0035942635193993606,0.0428459891219058,0.0428459891219058,5,0.05,-1.253547797833935e-05,2.6794932129964484e-05,7.889830830324924e-05,-4.492550036101035e-05,-0.00013782751083032496,-2.677145198555931e-05,2.1595517328519987e-05,-3.2672769675089804e-05,-4.436335559566745e-05,5.318328158844532e-06,4.0
0.05,0.006814554047702122,0.0034678534947899667,0.04318544595229788,0.04318544595229788,5,0.05,-4.954407797833939e-05,7.3883321299642556e-06,7.117070830324913e-05,-2.5477700361010384e-05,-0.00010141951083032503,-6.533285198555934e-05,-2.0381082671479776e-05,-2.491726967508972e-05,-7.198515559566753e-05,-2.1170371841155566e-05,4.0
0.05,0.00703388286349171,0.003714721921043821,0.04296611713650829,0.04296611713650829,5,0.05,-8.490017797833926e-05,1.529493212996426e-05,8.240360830324934e-05,-5.241450036101063e-05,-7.870211083032489e-05,-4.5045351985559257e-05,-4.516078267147996e-05,-4.376246967508976e-05,-8.337735559566743e-05,5.753528158844619e-06,4.0
