true_curvature,predicted_curvature,error,abs_error,original_group,FFT_200Hz,FFT_400Hz,FFT_600Hz,FFT_800Hz,FFT_1000Hz,FFT_1200Hz,FFT_1400Hz,FFT_1600Hz,FFT_1800Hz,FFT_2000Hz,Position_cm
5.0,17.90765,-12.907649993896484,12.907649993896484,0.005,0.0024632693,0.0020655715,0.0028553149,0.0026777228,0.001895037,0.0025640659,0.0029524,0.0023801555,0.0025482003,0.0023799771,4.0
7.142,17.794498,-10.652498443603516,10.652498443603516,0.007142,0.0021916367,0.0020400526,0.0027112653,0.0025201333,0.0017539052,0.0024009792,0.0027731725,0.0021197211,0.0024052968,0.0022015492,3.0
50.0,17.906248,32.09375190734863,32.09375190734863,0.05,0.0024055638,0.0021020945,0.00272957,0.0026114054,0.0017938911,0.0025232665,0.002836308,0.0021789183,0.002351453,0.002252274,4.0
5.0,17.583986,-12.583986282348633,12.583986282348633,0.005,0.0026081798,0.0021250849,0.0027868857,0.0027108912,0.0018296832,0.0026051055,0.0029558784,0.0023159327,0.002448527,0.0023661887,1.0
50.0,17.690285,32.309715270996094,32.309715270996094,0.05,0.0022320913,0.002019145,0.0026427626,0.002526781,0.001733681,0.00246949,0.0028170194,0.0021876304,0.0022586007,0.0022880733,2.0
18.180000000000003,17.68625,0.49374931335449546,0.49374931335449546,0.01818,0.002120547,0.0018891087,0.0027057424,0.0025498865,0.0017849538,0.0024226126,0.0028233435,0.00218373,0.0024490429,0.0022386366,2.0
50.0,17.4744,32.52560043334961,32.52560043334961,0.05,0.0023908836,0.0020961368,0.0026784558,0.002578346,0.0017804131,0.0024470666,0.0028921005,0.002356426,0.0023577092,0.0023031177,0.0
5.0,17.692837,-12.69283676147461,12.69283676147461,0.005,0.0025500988,0.0022177899,0.0028338348,0.0027208854,0.0019080959,0.0026092264,0.0030194297,0.0023827294,0.0025432275,0.0024149949,2.0
10.0,17.904102,-7.904102325439453,7.904102325439453,0.01,0.002321717,0.0019792554,0.0025836972,0.0024900062,0.0017007435,0.002409042,0.002739122,0.0022164804,0.0022908354,0.0022207166,4.0
50.0,17.581577,32.41842269897461,32.41842269897461,0.05,0.0020808235,0.0020355314,0.002641761,0.002607365,0.0018272623,0.0024712868,0.0028377753,0.002271516,0.0023837348,0.0023416013,1.0
7.142,17.471336,-10.329336364746094,10.329336364746094,0.007142,0.0023758248,0.0019847522,0.0025260039,0.0025038144,0.0017613978,0.002402077,0.0027625645,0.0022868232,0.0023089428,0.002232112,0.0
18.180000000000003,17.677044,0.5029560852050814,0.5029560852050814,0.01818,0.002200177,0.0021082836,0.0026496646,0.0024309703,0.00164802,0.002632817,0.0028558522,0.0023172165,0.0025142913,0.0015027882,2.0
18.180000000000003,17.905788,0.2742115783691439,0.2742115783691439,0.01818,0.0019152699,0.002090238,0.0026355477,0.0025134317,0.0017632806,0.0024284779,0.0027733252,0.0023053328,0.0023068045,0.0022478616,4.0
10.0,17.685858,-7.685857772827148,7.685857772827148,0.01,0.0020424349,0.0020277244,0.0025777393,0.002596786,0.0016563431,0.002412285,0.0027815262,0.0022093311,0.0023889611,0.0021941282,2.0
10.0,17.903008,-7.903007507324219,7.903007507324219,0.01,0.0022415353,0.0019621856,0.002588913,0.002416431,0.0016681354,0.0023781906,0.00273829,0.0021707085,0.002315721,0.002222166,4.0
10.0,18.009338,-8.00933837890625,8.00933837890625,0.01,0.0023610783,0.0019157102,0.0025494474,0.0024845314,0.0017289589,0.0023923514,0.0027180659,0.0021824879,0.0023956047,0.0021905857,5.0
50.0,17.469164,32.53083610534668,32.53083610534668,0.05,0.0021212846,0.0019853583,0.0026709952,0.002694708,0.0017657139,0.002606919,0.0028537568,0.0023429797,0.002328602,0.0018675603,0.0
7.142,17.471327,-10.32932682800293,10.32932682800293,0.007142,0.0024558583,0.00196432,0.0026632198,0.0025705514,0.0017528038,0.0024425553,0.0028145437,0.0022037365,0.0023541749,0.002214452,0.0
18.180000000000003,17.685057,0.4949433135986361,0.4949433135986361,0.01818,0.0020248466,0.002022929,0.002677829,0.002557222,0.0017590313,0.0024549994,0.002760188,0.002122397,0.0024348686,0.0021578076,2.0
10.0,18.01197,-8.011970520019531,8.011970520019531,0.01,0.0021670808,0.0019137918,0.0026001313,0.0024606602,0.0017160459,0.0023791092,0.0027696427,0.002299398,0.002301444,0.0021820217,5.0
5.0,17.479584,-12.479583740234375,12.479583740234375,0.005,0.0025812457,0.0022644387,0.0028828103,0.0028145048,0.001840715,0.002688485,0.0031045217,0.0024808,0.002542142,0.0025159507,0.0
10.0,18.011078,-8.011077880859375,8.011077880859375,0.01,0.0022583436,0.0020225334,0.0025772476,0.0024490657,0.0017428048,0.0023336532,0.00276354,0.0022480746,0.0023409713,0.002182257,5.0
7.142,17.684958,-10.542957504272461,10.542957504272461,0.007142,0.0022274263,0.0019288976,0.0025741395,0.0024812254,0.0016651659,0.002431246,0.0027569016,0.0021110484,0.00236103,0.0021731283,2.0
18.180000000000003,17.579662,0.6003376770019564,0.6003376770019564,0.01818,0.002254207,0.0020887468,0.0026597138,0.0025726743,0.0017511708,0.0023896436,0.0028080405,0.0022209457,0.0023628403,0.0022200043,1.0
18.180000000000003,17.691235,0.4887654113769564,0.4887654113769564,0.01818,0.0024497565,0.0019978804,0.0026703905,0.002516521,0.0017997128,0.0025223428,0.0028129008,0.0021622593,0.0023694641,0.0024746845,2.0
10.0,17.471645,-7.471645355224609,7.471645355224609,0.01,0.002232821,0.0019292793,0.0026085728,0.0025349557,0.001657897,0.0023906191,0.0027614497,0.0023757452,0.0022579185,0.002144865,0.0
7.142,18.01154,-10.869539459228516,10.869539459228516,0.007142,0.0022913602,0.0019714497,0.0025658477,0.002529123,0.0017452068,0.0023918874,0.0027582922,0.0021615596,0.002331847,0.0022344075,5.0
18.180000000000003,17.579454,0.600545578002933,0.600545578002933,0.01818,0.0022272062,0.0019307625,0.0025882157,0.0025414242,0.0017363108,0.0024844406,0.0028433085,0.0022965965,0.002330806,0.0021748072,1.0
5.0,17.693459,-12.693458557128906,12.693458557128906,0.005,0.002460395,0.0021382875,0.0027611786,0.0026519364,0.0019616964,0.0026190467,0.0029752764,0.0023650273,0.0024478904,0.0024202005,2.0
50.0,18.015648,31.984352111816406,31.984352111816406,0.05,0.002233861,0.0020994933,0.0027182265,0.0025685625,0.001781575,0.0024958912,0.0028565382,0.0022669223,0.0023119696,0.0022708855,5.0
18.180000000000003,17.472809,0.7071911621093783,0.7071911621093783,0.01818,0.0023199646,0.0019138629,0.002594325,0.0025921369,0.00175849,0.0025583508,0.002815954,0.0022095465,0.0025025464,0.0025361213,0.0
10.0,17.6854,-7.685400009155273,7.685400009155273,0.01,0.0024254576,0.0020529302,0.0025799053,0.0025109923,0.0016793278,0.0023896159,0.0027266962,0.0021571212,0.0023823217,0.0021901086,2.0
7.142,17.689201,-10.54720135498047,10.54720135498047,0.007142,0.0021409465,0.0019772996,0.0026671272,0.0025425067,0.0017020386,0.0024190582,0.0027953298,0.0022686692,0.0023224496,0.0022850018,2.0
50.0,17.691818,32.30818176269531,32.30818176269531,0.05,0.002612965,0.0020718274,0.0026886833,0.0025183584,0.0018313628,0.0024682404,0.00285983,0.0023086588,0.0022663744,0.0022733784,2.0
5.0,18.014668,-13.014667510986328,13.014667510986328,0.005,0.0025228946,0.0020866457,0.0027862473,0.0027067077,0.001903394,0.0026270181,0.0029938999,0.0023009642,0.0025793319,0.0023518442,5.0
50.0,17.799198,32.200801849365234,32.200801849365234,0.05,0.002554129,0.002030032,0.0027017985,0.0025802618,0.0018351917,0.002480304,0.0028578618,0.0022584936,0.0023588482,0.0023473124,3.0
18.180000000000003,17.580185,0.5998150634765658,0.5998150634765658,0.01818,0.0024229425,0.0020816794,0.0027024776,0.002564966,0.001787572,0.0023842575,0.00280316,0.002235413,0.002386299,0.0022547261,1.0
10.0,17.576904,-7.576904296875,7.576904296875,0.01,0.002293406,0.0018813035,0.0025995334,0.0024610376,0.0017414445,0.002380422,0.002743321,0.0020446342,0.0023317188,0.0021817675,1.0
18.180000000000003,17.904377,0.27562301635742514,0.27562301635742514,0.01818,0.0023034993,0.0020674693,0.002607956,0.0025095695,0.0017699389,0.0024633112,0.0027781192,0.002139214,0.002349126,0.0022655362,4.0
50.0,17.473755,32.5262451171875,32.5262451171875,0.05,0.0024147574,0.0020798042,0.0026541464,0.0025890972,0.0017563374,0.0024511206,0.0028524988,0.002247997,0.0023090753,0.0022729493,0.0
18.180000000000003,17.795584,0.38441627502441733,0.38441627502441733,0.01818,0.0023877926,0.002032776,0.002658826,0.0025248234,0.0017847874,0.002404972,0.0028202315,0.002304164,0.0023747978,0.0021594756,3.0
18.180000000000003,17.903831,0.2761685180664095,0.2761685180664095,0.01818,0.0022723707,0.0019294904,0.00271591,0.0026038312,0.0017427809,0.0024770922,0.0027953547,0.0022913257,0.0023928562,0.0021762126,4.0
5.0,18.01666,-13.016660690307617,13.016660690307617,0.005,0.002702449,0.0021564225,0.0028327114,0.002706606,0.0018552163,0.0026198784,0.0029668729,0.0025130506,0.0025606898,0.0023589246,5.0
50.0,17.474014,32.52598571777344,32.52598571777344,0.05,0.0024088423,0.0020779767,0.0026543036,0.0025600863,0.0017884981,0.002521081,0.0028659634,0.002221016,0.002352616,0.002332447,0.0
10.0,17.688364,-7.688364028930664,7.688364028930664,0.01,0.0022007609,0.0019426094,0.002539014,0.0024810631,0.0017369263,0.002407458,0.0027769124,0.0022895422,0.0022956,0.0022665737,2.0
10.0,17.686628,-7.686628341674805,7.686628341674805,0.01,0.0022231068,0.0019883523,0.0026047367,0.0024456172,0.0017421205,0.002350381,0.002740956,0.0022867622,0.002310883,0.0021434654,2.0
7.142,17.577887,-10.435886581420899,10.435886581420899,0.007142,0.0023334785,0.0021127036,0.0026044669,0.0024761162,0.0017299554,0.0024201667,0.0027804642,0.0021425001,0.0023822596,0.002186268,1.0
50.0,17.904465,32.09553527832031,32.09553527832031,0.05,0.0023319833,0.002061698,0.0026996182,0.0025330842,0.0018139548,0.0024650206,0.0028400081,0.0023371854,0.0024325603,0.002208129,4.0
18.180000000000003,18.012005,0.1679951477050814,0.1679951477050814,0.01818,0.0023778311,0.002111963,0.0025756198,0.0026502444,0.0017877481,0.0024718198,0.0027897004,0.00225675,0.0024002607,0.0022087533,5.0
7.142,17.905167,-10.763166625976563,10.763166625976563,0.007142,0.0022093018,0.0020397147,0.0025881755,0.0025442666,0.0017121498,0.0024834226,0.0028131802,0.0022702306,0.0023535078,0.0022821066,4.0
7.142,17.469982,-10.327982147216797,10.327982147216797,0.007142,0.002247439,0.0019073511,0.0026333265,0.0025145316,0.0017260009,0.0024156475,0.0027373733,0.0021033604,0.002305483,0.002183469,0.0
7.142,18.011436,-10.869436462402344,10.869436462402344,0.007142,0.002507445,0.0020165197,0.0026703444,0.0024798596,0.001776295,0.0024043547,0.0027302876,0.002157853,0.0023729764,0.0022142748,5.0
50.0,18.014439,31.98556137084961,31.98556137084961,0.05,0.002332523,0.002044432,0.0026516432,0.002561377,0.0018137518,0.0024503947,0.0028398358,0.0021829715,0.0022983705,0.0022616382,5.0
50.0,17.794939,32.205060958862305,32.205060958862305,0.05,0.0021562495,0.002081297,0.0026084962,0.0025970694,0.0018738973,0.0024689282,0.002833671,0.0022184674,0.0024488692,0.0022131267,3.0
10.0,17.577734,-7.577733993530273,7.577733993530273,0.01,0.0022598899,0.0019934552,0.0025874665,0.0024701192,0.0016957155,0.0023734495,0.0027338134,0.002160405,0.0023045542,0.00214949,1.0
7.142,17.693867,-10.551866729736329,10.551866729736329,0.007142,0.0022936962,0.0019793268,0.0026188905,0.0025298954,0.0016967934,0.0026258423,0.0026800488,0.0021861405,0.0022705505,0.0026123316,2.0
10.0,17.686676,-7.686676025390625,7.686676025390625,0.01,0.002277896,0.0019821876,0.0026116977,0.0024754726,0.001658021,0.0023501902,0.0027686646,0.0021614863,0.002331257,0.0022283474,2.0
50.0,17.579288,32.420711517333984,32.420711517333984,0.05,0.0021168662,0.0020368705,0.0025384657,0.0025646016,0.0017588766,0.0026154825,0.002814523,0.0021740182,0.002314716,0.0021587317,1.0
7.142,17.901943,-10.75994320678711,10.75994320678711,0.007142,0.0023476104,0.0020097536,0.0026633127,0.0025427428,0.0017299083,0.0023618361,0.0027155746,0.0021413474,0.0023957684,0.0021873226,4.0
7.142,17.794067,-10.6520673828125,10.6520673828125,0.007142,0.0023580915,0.0018785318,0.0025622323,0.002534285,0.001728268,0.002384221,0.0027392067,0.0021419874,0.0023473278,0.0022252975,3.0
18.180000000000003,17.47055,0.7094494628906283,0.7094494628906283,0.01818,0.0021187803,0.0019926275,0.0027013468,0.0025543815,0.001738107,0.0023781674,0.0028154212,0.0023024525,0.0023829164,0.0021574234,0.0
18.180000000000003,17.579905,0.6000954437255892,0.6000954437255892,0.01818,0.0024888124,0.002066848,0.0026150716,0.0025781929,0.0017668408,0.0025203521,0.0028230285,0.0023108379,0.002428882,0.002258554,1.0
7.142,17.471323,-10.329323013305665,10.329323013305665,0.007142,0.0023224833,0.0019991903,0.0027428647,0.0024935515,0.001703131,0.002442949,0.002813309,0.0021537163,0.0022977458,0.0021337909,0.0
5.0,17.908796,-12.908796310424805,12.908796310424805,0.005,0.0024431434,0.0021706857,0.0028150494,0.0026874624,0.0018698275,0.0026026913,0.0029358172,0.002347811,0.002523522,0.0024412125,4.0
5.0,17.480412,-12.480411529541016,12.480411529541016,0.005,0.0026497045,0.0023430213,0.0029087455,0.0027654371,0.0019379533,0.0026858165,0.0030885022,0.0025198478,0.0025251491,0.0024944998,0.0
5.0,18.0157,-13.01569938659668,13.01569938659668,0.005,0.0023007975,0.002193567,0.002761022,0.002676035,0.0019185606,0.0025753595,0.0029731686,0.0023927295,0.0025626207,0.0023847758,5.0
5.0,18.016226,-13.016225814819336,13.016225814819336,0.005,0.0025753768,0.002114528,0.002821765,0.0027016504,0.0018485328,0.0026644727,0.0030171883,0.00239732,0.0025666535,0.0023736886,5.0
5.0,18.020216,-13.02021598815918,13.02021598815918,0.005,0.002745489,0.0021844548,0.002886473,0.0027393824,0.0018887547,0.0026982643,0.003072214,0.0024885973,0.0025551422,0.002514612,5.0
50.0,18.015816,31.98418426513672,31.98418426513672,0.05,0.0022722292,0.002050663,0.0026664496,0.0026595574,0.0018061973,0.0025625923,0.0028333268,0.0022702455,0.0023303695,0.002317726,5.0
7.142,17.90789,-10.76589031982422,10.76589031982422,0.007142,0.0022786132,0.001998495,0.0025244688,0.0023709035,0.0017678561,0.0025958926,0.0026981526,0.0021550825,0.0022933416,0.002526862,4.0
5.0,17.799904,-12.799903869628906,12.799903869628906,0.005,0.0026017984,0.0022097998,0.0027943416,0.0027130756,0.001852401,0.0026255562,0.0029844185,0.0023588873,0.0025128366,0.002341237,3.0
18.180000000000003,18.014023,0.16597717285156577,0.16597717285156577,0.01818,0.002331862,0.002042092,0.0026155338,0.0026310247,0.0017956143,0.00247817,0.0028000937,0.0024046116,0.002338229,0.002207734,5.0
50.0,17.70118,32.29882049560547,32.29882049560547,0.05,0.002435107,0.0021004954,0.0028598544,0.002671213,0.0014525881,0.0025992163,0.0028594744,0.0024605738,0.0024750913,0.0031188342,2.0
10.0,17.580082,-7.580081939697266,7.580081939697266,0.01,0.0023732232,0.0020302264,0.0025827133,0.0024721785,0.0017909439,0.0023784852,0.0027212854,0.0023281267,0.002256611,0.0021620204,1.0
5.0,17.475777,-12.475776672363281,12.475776672363281,0.005,0.0025533305,0.0021141944,0.00276277,0.0027118083,0.0018293812,0.0025283147,0.0029857943,0.0023178945,0.0024946483,0.0024580653,0.0
7.142,17.470598,-10.328598220825196,10.328598220825196,0.007142,0.0023125994,0.0019761254,0.002652952,0.0024902243,0.0017544385,0.0023949335,0.0027434567,0.002053916,0.0023624513,0.0022975248,0.0
5.0,17.476223,-12.47622299194336,12.47622299194336,0.005,0.0025584383,0.0021331464,0.002814844,0.0027719364,0.0018478624,0.0026168146,0.0029988908,0.0024252245,0.002535162,0.002419349,0.0
18.180000000000003,17.584715,0.5952851104736361,0.5952851104736361,0.01818,0.0024565603,0.0020474342,0.0026398906,0.0025931315,0.001702689,0.0024639845,0.002839544,0.0023465608,0.0022079037,0.002330015,1.0
5.0,17.476421,-12.476421356201172,12.476421356201172,0.005,0.0024620146,0.0022210346,0.002844998,0.0026755214,0.0019058962,0.0025965371,0.002998179,0.0023598725,0.0025055027,0.0023935589,0.0
18.180000000000003,17.579735,0.6002651977539095,0.6002651977539095,0.01818,0.0023296038,0.0019870107,0.0026247131,0.0024607326,0.001810311,0.0024570974,0.0027880333,0.0022677805,0.002326422,0.0021905974,1.0
5.0,17.693398,-12.693397521972656,12.693397521972656,0.005,0.0026356953,0.0022233133,0.0028492797,0.0027648006,0.0019366627,0.0026938803,0.0030857166,0.0024742188,0.0026008931,0.0024156203,2.0
50.0,17.689621,32.31037902832031,32.31037902832031,0.05,0.002319824,0.002021279,0.0027042013,0.0025378037,0.0018136008,0.002402297,0.0028082451,0.0023192903,0.0023511297,0.0022716047,2.0
5.0,17.476337,-12.476337432861328,12.476337432861328,0.005,0.0026675267,0.0022118916,0.002774339,0.0027438642,0.0018919614,0.0025683148,0.0029681094,0.0024719997,0.0024953678,0.0023740854,0.0
18.180000000000003,17.90387,0.27613037109375327,0.27613037109375327,0.01818,0.0020583745,0.0020410705,0.0026290142,0.0025288225,0.0017359236,0.002462641,0.0028229426,0.0022795908,0.0024177257,0.0022463098,4.0
5.0,18.019339,-13.019338607788086,13.019338607788086,0.005,0.0022536234,0.0022224884,0.0028880243,0.002790287,0.0019979028,0.0027311833,0.003113281,0.0024442705,0.0026344378,0.002519004,5.0
18.180000000000003,17.58055,0.5994507598876986,0.5994507598876986,0.01818,0.0024446,0.001987054,0.002720154,0.00256119,0.0017647155,0.0024259002,0.0027883297,0.002226233,0.0023244938,0.0022180488,1.0
18.180000000000003,17.47282,0.7071797180175814,0.7071797180175814,0.01818,0.0022018685,0.0020481194,0.0026251406,0.0025621392,0.0017274745,0.0024767504,0.0028221454,0.0022143687,0.0023142002,0.0022688871,0.0
10.0,17.469933,-7.469932556152344,7.469932556152344,0.01,0.0022727232,0.0018692592,0.0026162206,0.0024918325,0.0016846625,0.0023723242,0.0027551495,0.0020727015,0.002291658,0.0022123558,0.0
50.0,17.689663,32.31033706665039,32.31033706665039,0.05,0.0023876906,0.0020494661,0.002651748,0.0025590027,0.0018353597,0.0025336384,0.0028485828,0.0022541862,0.0023749098,0.0022886,2.0
5.0,17.909286,-12.909286499023438,12.909286499023438,0.005,0.0024492338,0.00220705,0.0029143642,0.0026538318,0.001894896,0.0026253462,0.0029734746,0.0023899677,0.0025824874,0.0024505958,4.0
5.0,17.799244,-12.799243927001953,12.799243927001953,0.005,0.0025340402,0.0021054598,0.0027782398,0.002706582,0.0018977621,0.0025897492,0.0029651534,0.0024120978,0.0024972581,0.0022962836,3.0
18.180000000000003,18.01119,0.16880958557129233,0.16880958557129233,0.01818,0.0023024038,0.0019533958,0.0026740124,0.002558851,0.001701475,0.0024591198,0.002816994,0.0021395774,0.0023930976,0.0022045893,5.0
10.0,17.796078,-7.796077728271484,7.796077728271484,0.01,0.0026117763,0.0020668854,0.0025486303,0.0025864842,0.0016984406,0.0023500891,0.0027928022,0.002161593,0.0022844423,0.0022226307,3.0
18.180000000000003,17.471066,0.7089344787597689,0.7089344787597689,0.01818,0.002091319,0.0019635905,0.0026568302,0.002551407,0.0018333724,0.0024142247,0.002757278,0.002261756,0.0023432206,0.0021868064,0.0
10.0,17.904102,-7.904102325439453,7.904102325439453,0.01,0.0022606857,0.0020253013,0.0026294817,0.0024520194,0.0016906604,0.0024869333,0.002768078,0.0022295404,0.0023706804,0.0022563383,4.0
7.142,17.796179,-10.654178817749024,10.654178817749024,0.007142,0.0024305265,0.0019485333,0.0026027735,0.0024835737,0.001781209,0.0024160699,0.002755901,0.0023287493,0.0023524405,0.0022455563,3.0
50.0,17.799019,32.20098114013672,32.20098114013672,0.05,0.0023551728,0.0020685652,0.0026619276,0.0025921594,0.0017418195,0.002510855,0.002878546,0.0022884505,0.0023510254,0.00232817,3.0
50.0,17.904892,32.09510803222656,32.09510803222656,0.05,0.0021651157,0.0020219642,0.002675005,0.0025768802,0.0018112956,0.0024650206,0.0028287244,0.002228823,0.002411554,0.0022887066,4.0
50.0,17.907267,32.09273338317871,32.09273338317871,0.05,0.0022600978,0.002016825,0.002638285,0.0025388154,0.0017796216,0.0024654544,0.0028545437,0.0024187968,0.002358867,0.002335647,4.0
18.180000000000003,17.579962,0.6000382232666048,0.6000382232666048,0.01818,0.0023432914,0.0020894585,0.0026768462,0.0026043253,0.0017559879,0.0023957696,0.0028335508,0.0022007078,0.0023766498,0.002240224,1.0
18.180000000000003,18.011253,0.16874664306640952,0.16874664306640952,0.01818,0.0023852556,0.0019949586,0.0026101344,0.0025324696,0.0017822364,0.0024909254,0.0028204247,0.0021626807,0.0024015333,0.002206413,5.0
10.0,17.686808,-7.686807632446289,7.686807632446289,0.01,0.0025022952,0.0020250138,0.0026176309,0.002531282,0.0016627616,0.002405871,0.0027002436,0.002257929,0.002370927,0.0022284354,2.0
5.0,18.016697,-13.01669692993164,13.01669692993164,0.005,0.002536331,0.0021595284,0.0028009391,0.0026777377,0.0018312297,0.0025441998,0.002940515,0.0022847296,0.0025224788,0.0024768107,5.0
7.142,17.688084,-10.546083648681641,10.546083648681641,0.007142,0.0023338608,0.0019239403,0.002631735,0.0025156776,0.0016281373,0.0024245798,0.0027384576,0.00221968,0.0023338476,0.002306094,2.0
10.0,17.686598,-7.68659782409668,7.68659782409668,0.01,0.0023418448,0.0020346595,0.0025940842,0.0025813072,0.0016309286,0.0023591844,0.0027657757,0.0022849517,0.0023661086,0.0021975988,2.0
18.180000000000003,17.687922,0.4920784759521517,0.4920784759521517,0.01818,0.0020788605,0.0020274955,0.002724609,0.0024476317,0.0017518718,0.0024355825,0.0027872128,0.0021767884,0.0023344574,0.0022013134,2.0
10.0,17.575153,-7.575153350830078,7.575153350830078,0.01,0.0022289664,0.0019343307,0.0025961467,0.0025344915,0.0017297092,0.00238981,0.0027996337,0.0020672313,0.0024268068,0.002121201,1.0
50.0,17.797615,32.20238494873047,32.20238494873047,0.05,0.0023684932,0.002108975,0.0027248473,0.0025896088,0.0017080515,0.002551709,0.0028454633,0.0023006613,0.0024027317,0.00224713,3.0
5.0,17.694134,-12.694133758544922,12.694133758544922,0.005,0.002484013,0.0022444606,0.0028436896,0.002766683,0.0019124732,0.0025875447,0.0029858772,0.0023499941,0.0024477744,0.0024035417,2.0
5.0,17.8045,-12.804500579833984,12.804500579833984,0.005,0.0027638765,0.0021696365,0.0029637245,0.0027925903,0.0019983053,0.0026611972,0.0031018967,0.0024578995,0.0025776424,0.002544469,3.0
50.0,17.798798,32.201202392578125,32.201202392578125,0.05,0.0021868858,0.001991445,0.0026948708,0.0026627718,0.0018955193,0.0024461546,0.0027972,0.0022138897,0.0023007737,0.0022956473,3.0
50.0,17.79593,32.20406913757324,32.20406913757324,0.05,0.0023048944,0.0020643638,0.002650256,0.0026282023,0.0018291909,0.0024568336,0.0028261084,0.0022137896,0.002397473,0.0022117046,3.0
10.0,17.470957,-7.470956802368164,7.470956802368164,0.01,0.0022578372,0.001997114,0.0025702312,0.0024970088,0.0017140608,0.0024031366,0.0027649861,0.0022673707,0.0022621783,0.0021353231,0.0
7.142,18.01209,-10.870090682983399,10.870090682983399,0.007142,0.0023156148,0.0020352923,0.0026452004,0.0024835677,0.0016966272,0.0024340425,0.0026403898,0.0021743244,0.0024443832,0.0024101164,5.0
7.142,18.009136,-10.867136199951172,10.867136199951172,0.007142,0.0023258799,0.0018580622,0.002531899,0.002525873,0.0018246209,0.0023146132,0.0026565287,0.0022060792,0.00233266,0.0021305182,5.0
5.0,17.694633,-12.694633483886719,12.694633483886719,0.005,0.0026584787,0.0023014813,0.002964752,0.002782119,0.0019361832,0.0026482427,0.0031131492,0.002495965,0.0026546943,0.0024871433,2.0
18.180000000000003,17.684784,0.49521606445312827,0.49521606445312827,0.01818,0.0021681325,0.0019737957,0.0025928013,0.002555202,0.0017457348,0.0023842107,0.002788465,0.002035593,0.0023882121,0.0021829298,2.0
5.0,17.91175,-12.911750793457031,12.911750793457031,0.005,0.002277918,0.0021658717,0.0029553934,0.0028145202,0.0019479463,0.0026586573,0.0031008283,0.0024553116,0.0026291837,0.0025691981,4.0
5.0,18.016293,-13.016292572021484,13.016292572021484,0.005,0.002571411,0.0020623328,0.0027850112,0.002725873,0.0019134687,0.0025612516,0.0029752464,0.0024125855,0.0024988712,0.0023484593,5.0
10.0,18.006014,-8.006013870239258,8.006013870239258,0.01,0.002406459,0.0019699216,0.0027126903,0.0024429131,0.0017215005,0.00231129,0.0027761096,0.00212114,0.0021730885,0.0015728608,5.0
5.0,17.80249,-12.802490234375,12.802490234375,0.005,0.0025738718,0.002264037,0.002868721,0.0027362155,0.0019409086,0.0026934324,0.0030298657,0.002464396,0.0026000405,0.0024902897,3.0
7.142,17.794395,-10.652395446777344,10.652395446777344,0.007142,0.0022669854,0.0019380013,0.0026062666,0.0025476923,0.0016948809,0.0024085464,0.0028012744,0.0021426876,0.0023284818,0.0021596723,3.0
10.0,17.470385,-7.47038459777832,7.47038459777832,0.01,0.0023028122,0.0019441445,0.0025638419,0.0024853998,0.0017205218,0.0024118882,0.0027595575,0.0021271498,0.002283878,0.002198552,0.0
7.142,17.6859,-10.54389973449707,10.54389973449707,0.007142,0.002133976,0.0020578934,0.0025968282,0.0024797416,0.0017769046,0.0024156244,0.0027345717,0.0021033918,0.0023292766,0.0021511025,2.0
50.0,17.58401,32.41599082946777,32.41599082946777,0.05,0.0022374024,0.002047564,0.0026876992,0.0026004668,0.0018159772,0.0024992733,0.0028454114,0.0022606703,0.0022913371,0.0023664,1.0
18.180000000000003,17.57915,0.600850753784183,0.600850753784183,0.01818,0.00252863,0.0020183069,0.0025384352,0.00255521,0.00168156,0.002404703,0.0028188655,0.0024305605,0.0023706243,0.002184975,1.0
10.0,17.794193,-7.794193267822266,7.794193267822266,0.01,0.001994537,0.0019258369,0.0026180232,0.00251289,0.0016741945,0.0024783756,0.0027317554,0.0021593005,0.0023428726,0.002176905,3.0
5.0,18.018822,-13.018821716308594,13.018821716308594,0.005,0.0024491174,0.0021574027,0.0029260668,0.0028190946,0.0018873886,0.0026603783,0.003077419,0.002373924,0.0025967336,0.0025082605,5.0
5.0,17.476074,-12.47607421875,12.47607421875,0.005,0.0023915751,0.0020990584,0.0028733027,0.002668915,0.001973033,0.0025584274,0.0030127782,0.0023798626,0.0025342538,0.002408934,0.0
50.0,17.690062,32.30993843078613,32.30993843078613,0.05,0.0024997946,0.0020438998,0.0026793599,0.0026055467,0.0017559514,0.0024729683,0.0028677175,0.0022254274,0.0022919467,0.0022262444,2.0
50.0,17.906113,32.09388732910156,32.09388732910156,0.05,0.0022562153,0.002051971,0.0026967411,0.002615489,0.001777653,0.0024685776,0.0028348921,0.0021747109,0.0023351277,0.0022791733,4.0
5.0,17.799942,-12.799942016601562,12.799942016601562,0.005,0.0025217007,0.0021385315,0.0028469085,0.0027704113,0.001869465,0.0025935003,0.003000809,0.0024083112,0.002480501,0.0022641618,3.0
7.142,17.903324,-10.761324127197266,10.761324127197266,0.007142,0.002298992,0.0020626534,0.002632015,0.0025302116,0.0017521242,0.0024307054,0.0027706155,0.0021953632,0.0024696551,0.0023237634,4.0
7.142,17.470537,-10.328537185668946,10.328537185668946,0.007142,0.0023929921,0.0019737128,0.0026544533,0.0025022463,0.0017261704,0.002389352,0.0027770647,0.002104037,0.0023412912,0.0022326633,0.0
