true_curvature,predicted_curvature,error,abs_error,original_group,FFT_200Hz,FFT_400Hz,FFT_600Hz,FFT_800Hz,FFT_1000Hz,FFT_1200Hz,FFT_1400Hz,FFT_1600Hz,FFT_1800Hz,FFT_2000Hz,Position_cm
5.0,17.856865,-12.856864929199219,12.856864929199219,0.005,-2.7077950190114008e-05,2.545656197718623e-05,2.6621874524715775e-06,-2.4456716349809723e-05,-1.2006485171102465e-05,2.3205838783269938e-05,-2.1809590494296493e-05,2.002209277566537e-05,3.403954372629449e-07,3.912925057034241e-05,1.0
50.0,17.573355,32.426645278930664,32.426645278930664,0.05,0.00033688162202166055,3.419493212996434e-05,9.923708303249176e-06,1.174309963898959e-05,-6.031661083032505e-05,5.094234801444062e-05,2.5575517328520203e-05,-1.5301469675089736e-05,7.220444043325169e-07,5.65352281588446e-05,4.0
7.142,18.595993,-11.453993041992188,11.453993041992188,0.007142,0.00010071518364312276,-1.0709528252788106e-05,7.004441189591062e-05,5.093441375464717e-05,-3.061413977695194e-05,2.9568755018587363e-05,7.36758698884803e-06,4.419867881040899e-05,1.955672825278837e-05,7.453187397769498e-05,3.0
7.142,20.119946,-12.977945526123047,12.977945526123047,0.007142,-1.6098378006873613e-05,-1.3219292783504984e-05,-1.3644413745704954e-05,-1.3621497938144395e-05,3.548411271477644e-05,-2.9854195876288445e-05,-5.229104295532668e-05,4.296785670103139e-05,-1.2951699312714702e-05,-0.0003136474175257735,3.0
7.142,18.423061,-11.28106137084961,11.28106137084961,0.007142,-1.825493283018906e-05,2.369959509433998e-05,2.8414390188679153e-05,5.233831584905684e-05,-5.938912339622658e-05,7.819687509433987e-05,5.374332905660377e-05,8.981705924528301e-05,6.101288641509458e-05,-4.4938540377358754e-05,3.0
18.180000000000003,18.907768,-0.7277682495117155,0.7277682495117155,0.01818,-2.3595482592592577e-05,7.507824629629598e-05,2.394202481481502e-05,-9.766477407407038e-06,-9.553124444444585e-06,5.075197666666673e-05,-3.896717481481453e-05,6.182935851851848e-05,2.323837481481468e-05,-7.6678413333333e-05,0.0
50.0,10.139082,39.860918045043945,39.860918045043945,0.05,-6.245177797833913e-05,3.0233832129964496e-05,-0.00012100069169675067,-2.185670036101029e-05,-3.0274710830324996e-05,-0.00011750495198555944,-8.687588267147989e-05,8.37122303249103e-05,9.770264440433227e-05,0.0009918017281588445,2.0
10.0,19.941273,-9.941272735595703,9.941272735595703,0.01,-0.0001221668289752651,2.039228692579491e-05,8.460272720848053e-05,-2.9711604240282782e-05,-6.642685441696108e-05,2.640048480565373e-05,-3.4544808127208015e-05,1.948110212014135e-05,-4.422621554770346e-06,-3.4845949823321485e-05,5.0
5.0,18.752062,-13.75206184387207,13.75206184387207,0.005,-0.00018467087849056594,-4.6760663773585e-05,-4.923714905660402e-05,-1.9915273207546987e-05,0.00011966887018867965,-1.8668749056603966e-05,-4.0781637358490355e-05,0.00011448652075471671,1.6103709433962048e-05,2.1089809056603574e-05,2.0
5.0,17.291435,-12.291435241699219,12.291435241699219,0.005,0.0003450249498098863,1.5865061977186293e-05,-3.856131254752855e-05,3.785168365019048e-05,1.4536914828897638e-05,-2.9785861216730363e-05,3.117090950570346e-05,6.367719277566505e-05,-2.7834904562737232e-05,1.1699505703425747e-06,4.0
18.180000000000003,19.627836,-1.447836227416989,1.447836227416989,0.01818,9.246968265682557e-06,1.721773911439158e-05,5.37038103321035e-05,4.717290922509219e-05,1.3744768265682621e-05,2.950902214022069e-06,4.0094819557196047e-05,2.3136784132841547e-05,-3.355310996309936e-05,-2.5659989667897037e-05,3.0
7.142,18.576553,-11.434553344726563,11.434553344726563,0.007142,-2.2572878006873586e-05,-4.7874992783505195e-05,-7.841271374570483e-05,-9.680699793814408e-05,5.539931271477641e-05,7.687104123711534e-06,-2.837642955326458e-06,-1.6535043298968825e-05,-2.2295199312714637e-05,-7.855291752577364e-05,5.0
5.0,19.340721,-14.340721130371094,14.340721130371094,0.005,3.154984980988616e-05,-0.00011038363802281376,1.9370687452471575e-05,4.729508365019022e-05,6.801941482889747e-05,8.088638783270048e-06,3.916609505703363e-06,-1.0094007224334834e-05,8.895549543726277e-05,1.5977550570342707e-05,4.0
18.180000000000003,19.406015,-1.2260153961181608,1.2260153961181608,0.01818,0.00012175711740740726,3.960146296296159e-06,5.8578824814815075e-05,2.9735022592592645e-05,3.75464755555555e-05,2.8666976666666486e-05,-1.9383574814814657e-05,1.741945851851858e-05,7.87546748148146e-05,-5.049711333333321e-05,1.0
7.142,16.481073,-9.339073379516602,9.339073379516602,0.007142,0.00016783526716981087,-4.353710490566007e-05,-1.630070981132074e-05,9.98271584905664e-06,-0.00010579502339622647,5.548497509433965e-05,1.0100729056604016e-05,0.00011612085924528294,-5.560711358490542e-05,-8.040894037735858e-05,2.0
10.0,18.269745,-8.269744873046875,8.269744873046875,0.01,-0.00011473414163822547,1.2242552901024426e-05,-5.278454095563158e-05,-5.960814334470682e-06,4.4871304095563114e-05,-9.68334607508517e-06,1.935820341296933e-05,0.0001403621511945393,2.1299107849829125e-05,6.993378498293314e-06,5.0
5.0,18.944021,-13.944021224975586,13.944021224975586,0.005,-6.88830784905661e-05,9.530253622641507e-05,5.9319650943395925e-05,3.712662679245275e-05,1.45458701886795e-05,2.3961150943396098e-05,2.3903362641509735e-05,8.942992075471664e-05,2.3459709433962077e-05,7.502880905660382e-05,1.0
7.142,18.341509,-11.199508865356446,11.199508865356446,0.007142,6.479122199312638e-05,3.936607216494924e-06,3.6670862542951058e-06,-7.055789793814415e-05,-3.828848728522371e-05,2.270480412371132e-05,-3.32651429553266e-05,-9.995104329896861e-05,-1.269559931271454e-05,-1.4908717525773281e-05,3.0
7.142,14.95489,-7.812890251159668,7.812890251159668,0.007142,0.00010954556716981107,-0.00012236660490566012,-4.65502098113209e-05,-5.185388415094314e-05,-6.217302339622658e-05,-2.8936424905660375e-05,1.0487629056603678e-05,-4.258164075471695e-05,-5.400713584905598e-06,-5.161074037735849e-05,0.0
50.0,21.004704,28.995296478271484,28.995296478271484,0.05,0.0001360783483271375,2.4156951672865516e-06,4.623840111524138e-05,1.064451784386607e-05,7.027432788104062e-05,-1.4152609293680094e-05,-5.002417100371734e-05,-7.208804721189595e-05,1.964178438661722e-05,-8.584226542750987e-05,4.0
10.0,15.175827,-5.1758270263671875,5.1758270263671875,0.01,8.665087102473473e-05,5.5903986925794937e-05,-4.484872791519091e-06,5.6326995759717075e-05,-0.0001968824544169611,-2.9409215194346056e-05,-0.00012187630812720814,7.444520212014161e-05,3.479387844522973e-05,7.304985017667857e-05,1.0
7.142,18.07312,-10.9311201171875,10.9311201171875,0.007142,0.0002398714819548879,1.5957125187969837e-05,6.4277928571426085e-06,-3.871218834586472e-05,-2.2905152631578747e-05,5.610276917293209e-05,-6.617139097744168e-06,4.1873516541353524e-05,3.085476353383498e-05,-5.3646308270675555e-06,4.0
50.0,20.38669,29.613309860229492,29.613309860229492,0.05,1.4701425190839779e-05,-6.613896335877847e-05,7.802238549618323e-05,2.4106691221373842e-05,8.354863244274826e-05,4.2636330152672104e-05,3.780025152671715e-05,2.030248854961855e-05,-6.4051534351141325e-06,-1.7133758778625774e-05,2.0
50.0,20.60054,29.399459838867188,29.399459838867188,0.05,-0.0001991686301818182,1.7181489818181902e-05,-2.547744909090887e-05,-6.956399272726663e-06,5.645395454545454e-05,3.5509964000000026e-05,-1.534636363633747e-07,-8.44751669090908e-05,1.6877411636363228e-05,-5.377542254545462e-05,4.0
18.180000000000003,20.62028,-2.440279312133786,2.440279312133786,0.01818,0.00017499811740740714,-1.3438353703704078e-05,7.338592481481504e-05,3.25442225925926e-05,5.649507555555546e-05,3.0733976666666614e-05,2.6728251851853776e-06,-4.594374148148136e-05,3.9822174814814655e-05,-0.00012223661333333287,2.0
18.180000000000003,17.560732,0.6192681121826205,0.6192681121826205,0.01818,6.756806826568266e-05,-7.118916088560859e-05,5.746901033210376e-05,4.857300922509215e-05,-3.5678631734317344e-05,-3.503889778597776e-05,-2.497780442803875e-06,9.783858413284132e-05,4.894019003690063e-05,-6.0925389667896776e-05,2.0
5.0,15.955748,-10.955747604370117,10.955747604370117,0.005,8.1819321509434e-05,-3.0507063773584867e-05,-1.534544905660391e-05,7.593026792452988e-06,-3.471622981132054e-05,-4.6661749056603995e-05,7.201762641509488e-06,-0.0001046345792452834,5.480300943396226e-05,6.888960905660369e-05,0.0
7.142,17.089218,-9.947218139648438,9.947218139648438,0.007142,6.601908195488781e-05,1.9790225187969832e-05,1.3123292857142484e-05,6.145451165413558e-05,-5.008855263157895e-05,2.2150269172932502e-05,6.668260902256001e-06,0.00010548601654135348,1.1221763533835177e-05,0.00017169066917293273,3.0
50.0,18.253183,31.746816635131836,31.746816635131836,0.05,-4.524623018181814e-05,-2.5966710181817964e-05,-2.181684909090915e-05,-3.2606899272726725e-05,6.21475545454545e-05,4.106164000000027e-06,2.734423636363689e-05,-5.080316690909059e-05,7.045901163636346e-05,6.339677454545323e-06,2.0
18.180000000000003,19.060184,-0.8801844787597624,0.8801844787597624,0.01818,-0.00018584518259259254,5.445984629629582e-05,7.135592481481495e-05,-7.5957774074071095e-06,3.694377555555554e-05,-5.302552333333321e-05,-7.680574814814597e-06,1.7975851851871963e-07,3.621497481481493e-05,-1.547913333333189e-06,0.0
5.0,15.378542,-10.378541946411133,10.378541946411133,0.005,5.829349809886083e-06,8.204961977186214e-06,-0.00011207301254752841,-1.5341416349809543e-05,-3.029728517110232e-05,-8.463436121673024e-05,-3.137290494296431e-06,-5.8714907224334794e-05,-4.6064604562737286e-05,-3.836564942965746e-05,0.0
10.0,18.638163,-8.638162612915039,8.638162612915039,0.01,5.1925955852843465e-05,1.2092786287625727e-05,3.164455217391287e-05,2.178184280936246e-06,-8.754834113712268e-06,-2.857855551839433e-05,3.376372909699027e-06,4.592266220735438e-06,1.1252471237458133e-05,4.780313377926405e-05,5.0
7.142,18.533403,-11.391403396606446,11.391403396606446,0.007142,0.0002720314819548877,2.4400025187969708e-05,5.11092857142896e-07,-6.666388345864371e-06,6.191554736842105e-05,-2.6778630827067537e-05,-1.2323739097744226e-05,2.678351654135337e-05,4.056446353383489e-05,1.911306917293243e-05,4.0
7.142,20.043896,-12.901895721435547,12.901895721435547,0.007142,-3.196831635687717e-05,1.583237174721192e-05,0.00011165721189591036,-4.22645862453528e-05,7.929936022304813e-05,4.345555018587296e-06,9.68005869888479e-05,-8.04149211895912e-05,-0.00010885577174721143,0.000326470673977695,5.0
50.0,19.042027,30.95797348022461,30.95797348022461,0.05,4.054942519083997e-05,-3.653836335877885e-05,-5.762814503816691e-06,-2.4825208778626352e-05,-1.5244767557251676e-05,2.7172830152672085e-05,2.5200051526717317e-05,-4.2376911450381534e-05,3.513004656488603e-05,-0.00013464525877862578,5.0
5.0,17.672941,-12.672941207885742,12.672941207885742,0.005,-0.00012937107849056613,-1.991266377358511e-05,7.555605094339626e-05,-3.910237320754696e-05,-1.5672298113206425e-06,-1.0340349056604109e-05,4.037636264150966e-05,7.316532075471666e-05,1.2543309433962237e-05,7.110209056603901e-06,0.0
7.142,20.443886,-13.301885803222657,13.301885803222657,0.007142,-5.960683283018917e-05,2.9867895094340055e-05,7.955490188679172e-06,-8.441184150943283e-06,5.559017660377338e-05,7.362175094339975e-06,6.818929056603799e-06,-2.2928940754716933e-05,-4.425413584905648e-06,-3.395804037735874e-05,5.0
18.180000000000003,18.022188,0.15781181335449546,0.15781181335449546,0.01818,3.1033168265682826e-05,-4.404306088560874e-05,3.205681033210386e-05,2.3357109225092404e-05,5.480326826568264e-05,-4.247669778597793e-05,-2.504978044280421e-05,0.00015783088413284145,-1.3708409963099355e-05,-4.244988966789704e-05,0.0
50.0,19.797525,30.20247459411621,30.20247459411621,0.05,-0.00011977873018181786,-5.705110181818043e-06,-1.4344149090909225e-05,-1.5508699272726544e-05,9.16471545454546e-05,1.6918363999999728e-05,5.434583636363668e-05,-4.550816690909081e-05,-3.193468836363688e-05,-5.508532254545461e-05,2.0
7.142,18.799515,-11.657514770507813,11.657514770507813,0.007142,-3.7248418045112124e-05,-1.661267481203009e-05,-5.681707142857293e-06,-5.090718834586472e-05,5.207734736842112e-05,1.5543469172932083e-05,-2.9915739097744094e-05,9.119216541353566e-06,1.7322863533834887e-05,-9.327130827067442e-06,2.0
5.0,19.343695,-14.343694686889648,14.343694686889648,0.005,-0.00035308865019011365,1.8361461977186265e-05,7.296887452471704e-06,-3.33597163498095e-05,-5.281998517110242e-05,2.101833878326992e-05,-2.604339049429652e-05,-7.713410722433485e-05,-7.238220456273715e-05,2.1769450570342363e-05,3.0
10.0,18.525938,-8.525938034057617,8.525938034057617,0.01,-4.387914163822516e-05,3.583155290102407e-05,-3.448224095563149e-05,1.8450185665529542e-05,5.2772404095562976e-05,-2.9219646075084958e-05,4.456100341296938e-05,-4.202644880546081e-05,0.00011137030784982935,5.8109478498293704e-05,5.0
7.142,20.274576,-13.13257618713379,13.13257618713379,0.007142,-7.340491804511216e-05,4.345962518796957e-05,3.519279285714265e-05,2.9919311654135437e-05,4.503364736842112e-05,1.1539269172932288e-05,-3.4739390977439437e-06,-3.28757834586464e-05,-2.012323646616472e-05,-1.1808630827067537e-05,2.0
18.180000000000003,17.843641,0.3363587188720736,0.3363587188720736,0.01818,-6.068004794007511e-05,3.4005260299625317e-05,-2.4604498127341144e-05,3.5878376029962415e-05,-1.7924204868914042e-05,2.073423932584268e-05,-1.021638352059935e-05,2.363984382022441e-05,1.3350456928838163e-06,9.164871460674113e-05,2.0
10.0,18.174034,-8.174034118652344,8.174034118652344,0.01,0.00013397075585284317,5.437768628762567e-05,-1.7547247826087044e-05,9.164758428093639e-05,-3.93254341137122e-05,-3.18090555183944e-05,-3.0235727090301145e-05,-0.00010012103377926443,7.27197123745818e-06,7.204413377926398e-05,3.0
5.0,17.980478,-12.980478286743164,12.980478286743164,0.005,4.922917338710288e-06,-4.874882943548377e-05,4.1658964919354894e-05,1.4858158064515875e-05,-1.4452260887096733e-05,-3.228916330645171e-05,4.0890110080645144e-05,1.1760856854839234e-05,6.918796330645117e-05,-7.183890725806063e-06,4.0
18.180000000000003,17.564165,0.615834884643558,0.615834884643558,0.01818,0.00016120661740740743,1.4543046296295898e-05,5.940024814814985e-06,-5.751857740740737e-05,1.62128755555554e-05,-2.6230023333333446e-05,-3.7222174814814483e-05,1.8195958518518393e-05,-3.115372518518525e-05,-6.116471333333321e-05,0.0
7.142,20.933083,-13.791082580566407,13.791082580566407,0.007142,0.00012084238195488777,3.641062518796971e-05,3.230059285714258e-05,-1.5204288345864545e-05,0.00010034844736842106,4.4718569172932324e-05,-3.436239097744098e-06,-4.37369834586465e-05,7.288763533834942e-06,8.193986917293247e-05,5.0
10.0,15.100663,-5.100663185119629,5.100663185119629,0.01,9.768625585284329e-05,-2.8046313712374324e-05,1.1284952173912927e-05,-3.2843515719063656e-05,-8.976543411371232e-05,-1.5786055518394407e-05,1.155457290969884e-05,0.0001260944662207354,9.2897123745838e-07,0.00010674423377926394,2.0
18.180000000000003,17.538967,0.6410328674316439,0.6410328674316439,0.01818,-9.17089479400752e-05,-6.193953970037467e-05,-1.4957198127340827e-05,-2.7001023970037348e-05,5.704709513108591e-05,-1.9572260674157425e-05,1.4901116479400667e-05,7.439024382022456e-05,-2.955354307115996e-06,-4.483898539325891e-05,0.0
50.0,19.962786,30.037214279174805,30.037214279174805,0.05,3.2372825190839834e-05,7.087723664122138e-05,1.3998885496183198e-05,-3.357730877862628e-05,0.00010324653244274829,-6.325196984732816e-05,-4.2735484732828e-06,2.7145788549618518e-05,5.68349465648859e-05,-0.00015814295877862594,3.0
18.180000000000003,15.256052,2.923947982788089,2.923947982788089,0.01818,0.0002561431520599249,4.5903360299625554e-05,5.733018726590544e-07,-5.8971223970037505e-05,-7.009140486891399e-05,-3.0129960674157245e-05,3.161441647940057e-05,0.00017316184382022443,2.418824569288408e-05,6.2420514606741e-05,4.0
5.0,19.680983,-14.68098258972168,14.68098258972168,0.005,-0.0002630620826612898,-7.19895294354839e-05,-4.9443635080645334e-05,-2.8846441935484208e-05,4.5251839112903135e-05,2.8024136693548165e-05,1.0419410080645015e-05,-8.123343145160795e-06,5.376263306451374e-06,-8.346949072580642e-05,5.0
5.0,17.622389,-12.62238883972168,12.62238883972168,0.005,3.7674349809886046e-05,-0.00011721623802281398,1.6490987452471434e-05,2.7708836501903755e-06,5.0989314828897526e-05,-1.8138861216730317e-05,4.9469095057034194e-06,3.144409277566502e-05,-2.6172004562736995e-05,9.734650570342347e-06,0.0
5.0,19.131868,-14.131868362426758,14.131868362426758,0.005,4.1721721509434e-05,7.381693622641496e-05,5.4745150943395944e-05,2.4193426792452986e-05,4.5157170188679435e-05,1.7687650943396145e-05,8.000862641509635e-06,4.754932075471665e-05,5.947620943396207e-05,4.2435309056603615e-05,1.0
10.0,15.4858465,-5.485846519470215,5.485846519470215,0.01,-0.00017375286742424235,7.762262575757625e-05,-8.811213522727252e-05,-5.987173181818198e-05,-5.737352916666675e-05,-6.438701325757554e-05,-3.430197840909076e-05,-1.4374109848484633e-05,1.6095067803029942e-05,0.0003030129901515151,5.0
5.0,16.873976,-11.87397575378418,11.87397575378418,0.005,-0.00017506094031007795,-2.2508854263566212e-05,-0.00020520634767441865,4.44187410852709e-05,3.2016268992248126e-05,0.00042185040503875957,9.414959806201611e-05,0.0001000662441860466,-0.00011101015387596919,0.0007862082879844957,4.0
50.0,21.458725,28.541275024414062,28.541275024414062,0.05,-8.10983748091602e-05,-7.134296335877845e-05,-2.4477314503816832e-05,3.912259122137388e-05,0.00011355593244274822,0.00010865333015267192,5.3132515267172685e-06,-6.264321145038176e-05,9.505554656488594e-05,-0.00013486385877862573,3.0
50.0,18.272324,31.727676391601562,31.727676391601562,0.05,0.00012479146981818215,4.597028981818182e-05,-3.95909490909091e-05,-1.3134299272726541e-05,-3.750454545454508e-07,-1.6792236000000207e-05,-2.5853063636363267e-05,4.397353309090919e-05,3.966201163636352e-05,-5.798732254545455e-05,5.0
50.0,17.852562,32.147438049316406,32.147438049316406,0.05,4.276246981818176e-05,6.739168981818172e-05,-2.384694909090884e-05,-6.879759927272671e-05,3.867175454545465e-05,-5.894136000000102e-06,1.9974036363636788e-05,5.570003309090946e-05,6.04589116363634e-05,-2.4044022545454628e-05,3.0
7.142,17.488321,-10.34632130432129,10.34632130432129,0.007142,6.969596716981108e-05,8.857619509433992e-05,-4.356509811320828e-06,-8.650484150943098e-06,-6.85141233962266e-05,4.3512375094339594e-05,1.2399229056603723e-05,8.241059245282702e-06,4.3738486415094164e-05,-7.140514037735869e-05,1.0
18.180000000000003,18.478487,-0.29848701477050454,0.29848701477050454,0.01818,-6.099188259259258e-05,-0.00010069525370370392,-1.8145175185185162e-05,4.138222259259276e-05,1.0542975555555495e-05,9.131376666666503e-06,3.747732518518537e-05,3.875445851851851e-05,5.9559174814814795e-05,-0.00016364311333333294,3.0
5.0,18.65121,-13.65121078491211,13.65121078491211,0.005,8.095949809886187e-06,-5.9953238022813875e-05,3.4526687452471685e-05,3.2867783650190104e-05,4.27774148288975e-05,-1.0732861216730151e-05,1.1736909505703427e-05,-3.584430722433467e-05,-4.8418504562737236e-05,1.890305057034242e-05,0.0
5.0,17.093142,-12.093141555786133,12.093141555786133,0.005,0.00020868862150943404,-2.1300663773584846e-05,0.00014203895094339622,-3.907397320754725e-05,-1.99486298113206e-05,-3.9327749056604095e-05,3.422616264150968e-05,8.389372075471658e-05,-2.570369056603813e-05,6.710230905660397e-05,0.0
5.0,19.716034,-14.716033935546875,14.716033935546875,0.005,4.9730921509433864e-05,1.6105836226415135e-05,1.8146050943396337e-05,-3.5450873207547307e-05,4.608907018867955e-05,-3.1647490566040146e-06,-1.4479137358490435e-05,-0.00010380787924528338,-3.842909056603772e-05,7.181609056603963e-06,3.0
10.0,16.222681,-6.222681045532227,6.222681045532227,0.01,0.00012645545585284346,-9.592111371237427e-05,-2.8818347826087276e-05,-3.457851571906376e-05,1.224646588628771e-05,-2.6153555183943203e-06,3.917072909698661e-06,5.406206622073561e-05,-1.5149828762541558e-05,4.867183377926408e-05,1.0
7.142,19.115103,-11.973102767944336,11.973102767944336,0.007142,-0.00011481303283018916,3.3224695094339826e-05,4.745739018867899e-05,-5.5815284150943084e-05,-8.188882339622665e-05,3.567807509433996e-05,-2.7378070943396334e-05,1.5475159245282796e-05,1.557864150944499e-07,-3.1856240377358454e-05,5.0
50.0,17.548174,32.451826095581055,32.451826095581055,0.05,1.7504322021660856e-05,-7.155866787003553e-05,-9.667699169675073e-05,1.4818299638989611e-05,2.910158916967498e-05,1.6696248014440654e-05,-3.372458267147981e-05,-3.1882696750898734e-06,-9.743655595667589e-06,4.736562815884455e-05,3.0
7.142,17.072641,-9.930641372680665,9.930641372680665,0.007142,7.483882199312659e-05,-1.8312192783505234e-05,3.2149486254295055e-05,-4.595979793814431e-05,-1.730468728522363e-05,-6.37746958762884e-05,-1.0055842955326334e-05,-2.4294432989686865e-06,-3.504919931271444e-05,-6.35603175257733e-05,0.0
50.0,16.887642,33.11235809326172,33.11235809326172,0.05,-0.00015718407797833938,-0.00013379616787003563,2.244550830324916e-05,-9.338140036101042e-05,-3.148321083032489e-05,4.844824801444056e-05,-1.682182671479751e-06,3.1772930324910215e-05,-6.72543555956676e-05,0.00010944042815884446,1.0
50.0,14.765589,35.23441123962402,35.23441123962402,0.05,7.8928469818182e-05,-2.2306410181818347e-05,-0.00010232844909090905,-4.440999927272666e-05,-7.605624545454549e-05,-0.00013501103600000028,-4.0715163636363336e-05,-0.0001561336669090906,-8.083648836363679e-05,0.0001765245774545455,4.0
5.0,22.04055,-17.040550231933594,17.040550231933594,0.005,-0.00024145238266128988,7.98488705645163e-05,0.00012493556491935485,2.2171358064516054e-05,1.673363911290312e-05,1.0847336693548502e-05,-8.802899193549943e-07,-9.364584314516117e-05,2.714286330645103e-05,1.0623309274193898e-05,4.0
5.0,18.536947,-13.536947250366211,13.536947250366211,0.005,0.00016841835968992198,2.2874045736433722e-05,-2.59079476744189e-05,3.116374108527069e-05,1.593796899224814e-05,3.979020503875989e-05,2.1375998062015972e-05,-5.6538455813953496e-05,4.760964612403069e-05,4.566787984495915e-06,3.0
5.0,17.580948,-12.580947875976562,12.580947875976562,0.005,-5.2547550190113965e-05,5.170096197718629e-05,-8.381901254752872e-05,4.237148365019046e-05,-6.372748517110226e-05,-4.515466121673018e-05,-4.146590494296699e-06,-1.0757807224334812e-05,-6.586970456273723e-05,-1.215814942965741e-05,5.0
5.0,18.762463,-13.762462615966797,13.762462615966797,0.005,-0.0001260972403100782,1.1574945736433917e-05,4.070825232558141e-05,-4.050325891472896e-05,4.542668992248058e-06,-8.837194961240115e-06,-3.13098019379841e-05,-1.091965581395335e-05,1.3832461240310782e-06,-1.0942412015504076e-05,1.0
10.0,17.604483,-7.604482650756836,7.604482650756836,0.01,-5.540554414715671e-05,-2.928213712374318e-06,-5.2332947826087134e-05,6.828278428093644e-05,4.1601065886287796e-05,-1.7242255518394416e-05,1.8832729096990124e-06,-2.1881733779264417e-05,-3.5793528762541674e-05,0.00010938153377926382,0.0
50.0,17.520304,32.47969627380371,32.47969627380371,0.05,-8.709073018181796e-05,-0.00010818831018181811,-4.7283249090908884e-05,-8.075209927272666e-05,1.992965454545464e-05,2.2591364000000037e-05,-1.1474636363631961e-06,-8.330306690909053e-05,1.1555111636363247e-05,5.163317745454556e-05,3.0
7.142,17.077955,-9.93595524597168,9.93595524597168,0.007142,-9.377181804511242e-05,2.819225187969659e-06,-8.22616071428574e-05,-6.047368834586437e-05,-8.385855263157876e-05,0.00019629036917293225,7.522986090225574e-05,5.329061654135367e-05,-3.369313646616476e-05,9.883126917293239e-05,4.0
50.0,18.042686,31.957313537597656,31.957313537597656,0.05,1.0751622021660558e-05,-5.468416787003574e-05,-0.00010212869169675103,3.416019963898946e-05,1.731248916967505e-05,4.224904801444079e-05,-3.6530182671479835e-05,-3.074306967509009e-05,-2.6486555595667607e-05,3.894812815884467e-05,3.0
18.180000000000003,17.565636,0.6143643188476595,0.6143643188476595,0.01818,-7.883193369565217e-05,3.169757753623218e-05,-2.1010879347826018e-05,-4.6970080797101126e-05,-1.739933985507266e-05,9.607756884058051e-06,3.679688188405793e-05,-2.6489456521739015e-05,8.854173550724553e-06,0.00010946514456521743,4.0
18.180000000000003,20.50766,-2.3276599121093717,2.3276599121093717,0.01818,-2.9314233695652142e-05,-3.1169722463768226e-05,8.8493620652174e-05,-3.9250380797101105e-05,3.3787060144927416e-05,3.0536356884058174e-05,-5.283841811594197e-05,1.2612343478260978e-05,7.694097355072458e-05,2.5758644565217464e-05,5.0
5.0,16.804949,-11.804948806762695,11.804948806762695,0.005,0.00014792945968992218,1.7860745736433727e-05,2.1059152325581323e-05,9.345284108527082e-05,-3.4548931007751926e-05,3.9289405038759554e-05,-1.0562701937983851e-05,7.240294418604668e-05,8.469334612403075e-05,0.00021484708798449577,1.0
18.180000000000003,13.174997,5.005002670288089,5.005002670288089,0.01818,0.00016366986826568284,4.8622539114391485e-05,-9.040158966789648e-05,-3.729099077490758e-05,-0.0001271712317343172,-6.0196097785977874e-05,2.2994195571957206e-06,0.00015381438413284137,2.043779003690037e-05,-2.6045989667896827e-05,1.0
5.0,17.05581,-12.055810928344727,12.055810928344727,0.005,-3.555655019011391e-05,3.535066197718614e-05,-2.2076012547528334e-05,7.08358365019042e-06,-4.525438517110226e-05,4.900138783269989e-06,1.573130950570335e-05,8.579149277566532e-05,4.006869543726277e-05,8.37889505703425e-05,4.0
7.142,17.137327,-9.995327194213868,9.995327194213868,0.007142,-0.0001026207180451124,1.4865825187969795e-05,-8.127110714285747e-05,-8.575588345864464e-06,4.7526947368421116e-05,6.010169172932477e-06,-1.5006739097744078e-05,9.635451654135341e-05,2.852663533835318e-06,6.96231691729326e-05,1.0
18.180000000000003,18.551373,-0.3713725280761686,0.3713725280761686,0.01818,-0.00020205723173431734,7.508573911439156e-05,6.95484103321038e-05,-3.2479590774907915e-05,-8.891093173431729e-05,-1.8970977859779359e-06,1.3165219557196087e-05,1.816648413284147e-05,-7.659580996309968e-05,-1.4306689667896964e-05,2.0
10.0,18.869713,-8.869712829589844,8.869712829589844,0.01,-0.00017199474414715662,-4.301681371237428e-05,6.110275217391294e-05,2.3081484280936416e-05,-5.0776334113712164e-05,-2.240455551839448e-05,1.0245729096989252e-06,-8.02857337792646e-05,-2.300182876254159e-05,3.624313377926418e-05,3.0
7.142,14.5244055,-7.382405479431152,7.382405479431152,0.007142,-4.1978816356877304e-05,5.202907174721178e-05,0.00014609251189591022,1.689041375464717e-05,6.893556022304808e-05,-0.00010584184498141271,0.00037128758698884825,-4.3646221189591e-05,-7.826747174721153e-05,0.000710108773977695,1.0
5.0,19.191404,-14.191404342651367,14.191404342651367,0.005,-0.0001918734826612898,8.967970564516259e-06,-5.8398135080645324e-05,-2.720714193548421e-05,2.054623911290328e-05,8.733366935482351e-07,-1.4970889919354788e-05,-0.00010117924314516098,2.0885663306451e-05,-3.929379072580615e-05,4.0
10.0,17.589552,-7.58955192565918,7.58955192565918,0.01,-6.63724289752649e-05,2.529548692579509e-05,7.640327208480527e-06,1.4142895759717243e-05,-3.817555441696101e-05,-3.321371519434627e-05,4.341799187279182e-05,2.725021201414185e-07,3.333547844522984e-05,-8.797049823321308e-06,3.0
50.0,17.336855,32.66314506530762,32.66314506530762,0.05,5.0319522021660765e-05,5.60295321299642e-05,9.824208303249073e-06,1.8655799638989373e-05,-6.356341083032504e-05,0.00011104304801444042,3.3817217328519986e-05,3.0006130324910108e-05,3.91873444043323e-05,6.326562815884467e-05,0.0
