true_curvature,predicted_curvature,prediction_std_dev,error,abs_error,fold_number,tested_group_for_row,Position_cm
0.01818,-0.0030853941973968506,0.013105755447277767,0.021265394197396852,0.021265394197396852,4,0.01818,3.0
0.01818,0.0034295268076200425,0.013814366640784951,0.01475047319237996,0.01475047319237996,4,0.01818,3.0
0.01818,0.01955357745704404,0.015210240456407998,-0.0013735774570440389,0.0013735774570440389,4,0.01818,3.0
0.01818,0.012833406691264048,0.014910438661570047,0.005346593308735954,0.005346593308735954,4,0.01818,3.0
0.01818,0.0036259422391213894,0.013395454465663698,0.014554057760878612,0.014554057760878612,4,0.01818,3.0
0.01818,0.001394143535141272,0.013096989787693096,0.01678585646485873,0.01678585646485873,4,0.01818,3.0
0.01818,0.003049314067286554,0.014169811355652942,0.015130685932713448,0.015130685932713448,4,0.01818,3.0
0.01818,0.007756085109758079,0.013814119901942262,0.010423914890241923,0.010423914890241923,4,0.01818,3.0
0.01818,0.00951454339253658,0.013961543568455933,0.008665456607463422,0.008665456607463422,4,0.01818,3.0
0.01818,0.011780036240288363,0.014477634877025343,0.006399963759711639,0.006399963759711639,4,0.01818,3.0
0.01818,0.019251103769138075,0.015443506055372615,-0.001071103769138073,0.001071103769138073,4,0.01818,3.0
0.01818,0.01526239537398164,0.016339118102734022,0.002917604626018361,0.002917604626018361,4,0.01818,3.0
0.01818,0.013156946606740787,0.01678263859229516,0.005023053393259215,0.005023053393259215,4,0.01818,3.0
0.01818,0.013828360930104127,0.0165230009734788,0.004351639069895875,0.004351639069895875,4,0.01818,3.0
0.01818,0.014871283435112782,0.015998639189805732,0.00330871656488722,0.00330871656488722,4,0.01818,3.0
0.01818,0.01389407451483659,0.014562777469719767,0.004285925485163412,0.004285925485163412,4,0.01818,3.0
0.01818,0.01778697367116553,0.014418125685542897,0.00039302632883447125,0.00039302632883447125,4,0.01818,3.0
0.01818,0.022557267093855287,0.014672297396299345,-0.004377267093855285,0.004377267093855285,4,0.01818,3.0
0.01818,0.016487486510701883,0.014161450189581502,0.001692513489298119,0.001692513489298119,4,0.01818,3.0
0.01818,0.013225988647180038,0.015488383973229401,0.004954011352819964,0.004954011352819964,4,0.01818,3.0
0.01818,0.021996344201734054,0.015003189499330247,-0.0038163442017340524,0.0038163442017340524,4,0.01818,3.0
0.01818,0.018286260096788114,0.01547472982188278,-0.00010626009678811263,0.00010626009678811263,4,0.01818,3.0
0.01818,0.012886671981102837,0.01329004645621029,0.005293328018897165,0.005293328018897165,4,0.01818,3.0
0.01818,0.011217782020594307,0.017024969159618868,0.006962217979405695,0.006962217979405695,4,0.01818,3.0
0.01818,0.013825328134489237,0.017918550027805867,0.004354671865510765,0.004354671865510765,4,0.01818,3.0
0.01818,0.017223002972262706,0.018157405583730548,0.0009569970277372962,0.0009569970277372962,4,0.01818,3.0
0.01818,0.017150649130363804,0.01866997404550872,0.0010293508696361982,0.0010293508696361982,4,0.01818,3.0
0.01818,0.018776285312647554,0.01891067707084997,-0.0005962853126475522,0.0005962853126475522,4,0.01818,3.0
0.01818,0.01580356388268492,0.018976278339753325,0.0023764361173150804,0.0023764361173150804,4,0.01818,3.0
0.01818,0.015497445037049458,0.019128851244635516,0.002682554962950544,0.002682554962950544,4,0.01818,3.0
0.01818,0.015867226657684995,0.01916294396849875,0.002312773342315007,0.002312773342315007,4,0.01818,3.0
0.01818,0.01675361915743724,0.019218281572870012,0.0014263808425627605,0.0014263808425627605,4,0.01818,3.0
0.01818,0.016201180379216907,0.018906829624702394,0.001978819620783095,0.001978819620783095,4,0.01818,3.0
0.01818,0.007562733958748737,0.01767423912511513,0.010617266041251265,0.010617266041251265,4,0.01818,3.0
0.01818,0.011001093406174983,0.017317020307088375,0.007178906593825019,0.007178906593825019,4,0.01818,3.0
0.01818,0.009849543017288945,0.01658036741542027,0.008330456982711057,0.008330456982711057,4,0.01818,4.0
0.01818,0.00941387218099478,0.016404340371001958,0.008766127819005222,0.008766127819005222,4,0.01818,4.0
0.01818,0.009947003693942696,0.016676326648340793,0.008232996306057306,0.008232996306057306,4,0.01818,4.0
0.01818,0.010631696617452297,0.015377259923526244,0.007548303382547705,0.007548303382547705,4,0.01818,4.0
0.01818,0.010884447766738976,0.01644406237705205,0.007295552233261025,0.007295552233261025,4,0.01818,4.0
0.01818,0.011260042063744525,0.017207250088988123,0.006919957936255477,0.006919957936255477,4,0.01818,4.0
0.01818,0.010855704151903005,0.01656410340202284,0.007324295848096997,0.007324295848096997,4,0.01818,4.0
0.01818,0.009330303491379423,0.017043642408779796,0.008849696508620579,0.008849696508620579,4,0.01818,4.0
0.01818,0.010816561170076209,0.01701858338731333,0.007363438829923793,0.007363438829923793,4,0.01818,4.0
0.01818,0.008364495178837961,0.01620921490839394,0.00981550482116204,0.00981550482116204,4,0.01818,4.0
0.01818,0.010353597833976786,0.01531885623330664,0.007826402166023216,0.007826402166023216,4,0.01818,4.0
0.01818,0.01664841053640276,0.014234907624358169,0.0015315894635972403,0.0015315894635972403,4,0.01818,4.0
0.01818,0.018875796517845614,0.012665502051157226,-0.0006957965178456121,0.0006957965178456121,4,0.01818,4.0
0.01818,0.023039736838468168,0.0125836933429293,-0.004859736838468166,0.004859736838468166,4,0.01818,4.0
0.01818,0.011759386737661859,0.011513575208505508,0.006420613262338143,0.006420613262338143,4,0.01818,4.0
0.01818,0.014142940630795514,0.013286178659775355,0.004037059369204487,0.004037059369204487,4,0.01818,4.0
0.01818,0.02247522688167124,0.014194894176546536,-0.004295226881671239,0.004295226881671239,4,0.01818,4.0
0.01818,0.026996487724903255,0.015295480889068685,-0.008816487724903253,0.008816487724903253,4,0.01818,4.0
0.01818,0.012845480858680008,0.013754925414619671,0.005334519141319993,0.005334519141319993,4,0.01818,4.0
0.01818,0.007480991100768251,0.014585507159039796,0.010699008899231751,0.010699008899231751,4,0.01818,4.0
0.01818,0.00777959157094083,0.014313564136656704,0.010400408429059172,0.010400408429059172,4,0.01818,4.0
0.01818,0.011346405215887912,0.014987901612872192,0.00683359478411209,0.00683359478411209,4,0.01818,4.0
0.01818,0.012786014473082011,0.015251841427267378,0.005393985526917991,0.005393985526917991,4,0.01818,4.0
0.01818,0.014818740269924763,0.014762817022528336,0.0033612597300752382,0.0033612597300752382,4,0.01818,4.0
0.01818,0.012765739757658512,0.014630015577093347,0.0054142602423414895,0.0054142602423414895,4,0.01818,4.0
0.01818,0.01066738010552528,0.014305040781615394,0.007512619894474722,0.007512619894474722,4,0.01818,4.0
0.01818,0.02262844400646342,0.014286219106424625,-0.004448444006463419,0.004448444006463419,4,0.01818,4.0
0.01818,0.010706654697431178,0.01318778349066926,0.0074733453025688235,0.0074733453025688235,4,0.01818,4.0
0.01818,0.0029974199657733635,0.012497645080986811,0.015182580034226638,0.015182580034226638,4,0.01818,4.0
0.01818,0.013358389721742556,0.01287324775431839,0.004821610278257445,0.004821610278257445,4,0.01818,4.0
0.01818,0.02268165909911445,0.0123960934976087,-0.004501659099114447,0.004501659099114447,4,0.01818,4.0
0.01818,0.014676362036583426,0.014550399684396852,0.003503637963416576,0.003503637963416576,4,0.01818,4.0
0.01818,0.010388137968464106,0.015137359948677605,0.0077918620315358955,0.0077918620315358955,4,0.01818,4.0
0.01818,0.010616690454973135,0.016834342070352466,0.007563309545026866,0.007563309545026866,4,0.01818,4.0
0.01818,0.006523950891223972,0.01624673925104565,0.01165604910877603,0.01165604910877603,4,0.01818,4.0
0.01818,0.006137354948640882,0.015671441527007474,0.01204264505135912,0.01204264505135912,4,0.01818,4.0
0.01818,0.006385918779795215,0.014934866585301293,0.011794081220204786,0.011794081220204786,4,0.01818,4.0
0.01818,0.012662903295875105,0.013448675506339254,0.005517096704124896,0.005517096704124896,4,0.01818,4.0
0.01818,0.019886110148365443,0.013541997342087667,-0.0017061101483654417,0.0017061101483654417,4,0.01818,4.0
0.01818,0.015056839241911747,0.014757278003990203,0.003123160758088255,0.003123160758088255,4,0.01818,4.0
0.01818,0.012655503101552468,0.014810112645989445,0.005524496898447534,0.005524496898447534,4,0.01818,4.0
0.01818,0.013576108932744321,0.015700837700854956,0.004603891067255681,0.004603891067255681,4,0.01818,4.0
0.01818,0.012316349111583311,0.013409346697844556,0.005863650888416691,0.005863650888416691,4,0.01818,4.0
0.01818,0.008263508950803106,0.014288659695665572,0.009916491049196896,0.009916491049196896,4,0.01818,4.0
0.01818,0.008471793162739608,0.013653034311993733,0.009708206837260393,0.009708206837260393,4,0.01818,4.0
0.01818,0.010185711307096078,0.014857092039166433,0.007994288692903924,0.007994288692903924,4,0.01818,4.0
0.01818,0.00970018405632708,0.016098281641610545,0.008479815943672921,0.008479815943672921,4,0.01818,4.0
0.01818,0.008043839181733058,0.01483494531880457,0.010136160818266944,0.010136160818266944,4,0.01818,4.0
0.01818,0.005972915182529067,0.014733379148173105,0.012207084817470935,0.012207084817470935,4,0.01818,4.0
0.01818,0.008015014774722905,0.015475137278537734,0.010164985225277097,0.010164985225277097,4,0.01818,4.0
0.01818,0.01736216673590358,0.014536810183576214,0.0008178332640964223,0.0008178332640964223,4,0.01818,4.0
0.01818,0.013937485258878293,0.014901612234342328,0.0042425147411217085,0.0042425147411217085,4,0.01818,4.0
0.01818,0.012916373817335694,0.013620190095618157,0.005263626182664308,0.005263626182664308,4,0.01818,4.0
0.01818,0.01726087191417589,0.012060483571109762,0.0009191280858241134,0.0009191280858241134,4,0.01818,4.0
0.01818,0.03594238873403911,0.011299548660403395,-0.01776238873403911,0.01776238873403911,4,0.01818,4.0
0.01818,0.02723393393207091,0.011802420421512638,-0.009053933932070907,0.009053933932070907,4,0.01818,4.0
0.01818,0.0038121538806018297,0.013178230857330865,0.014367846119398172,0.014367846119398172,4,0.01818,4.0
0.01818,0.007366970727882996,0.016295755846175992,0.010813029272117006,0.010813029272117006,4,0.01818,4.0
0.01818,0.007957878689022337,0.016158273979913707,0.010222121310977664,0.010222121310977664,4,0.01818,4.0
0.01818,0.011711078126889318,0.017323181233334563,0.0064689218731106835,0.0064689218731106835,4,0.01818,4.0
0.01818,0.009700398668250133,0.017057963160632877,0.008479601331749869,0.008479601331749869,4,0.01818,4.0
0.01818,0.0056829859257597915,0.015407703267578936,0.01249701407424021,0.01249701407424021,4,0.01818,4.0
0.01818,0.005744358148766579,0.015519346812041807,0.012435641851233423,0.012435641851233423,4,0.01818,4.0
0.01818,0.0038359386384370555,0.014261311947591495,0.014344061361562946,0.014344061361562946,4,0.01818,4.0
0.01818,0.0009473433405221658,0.011843672837802745,0.017232656659477836,0.017232656659477836,4,0.01818,4.0
0.01818,0.0034404474069345235,0.012513371918559108,0.014739552593065478,0.014739552593065478,4,0.01818,4.0
0.01818,0.00485487232918346,0.010565441177237091,0.013325127670816542,0.013325127670816542,4,0.01818,4.0
0.01818,0.009089446707792506,0.011487550767858892,0.009090553292207496,0.009090553292207496,4,0.01818,4.0
0.01818,0.006169394783854851,0.012561102428746657,0.012010605216145151,0.012010605216145151,4,0.01818,4.0
0.01818,0.01122790375266685,0.012318957674659453,0.006952096247333152,0.006952096247333152,4,0.01818,4.0
0.01818,0.006258064537524335,0.013914997534017383,0.011921935462475667,0.011921935462475667,4,0.01818,4.0
0.01818,0.005918981539424465,0.013840571297634023,0.012261018460575536,0.012261018460575536,4,0.01818,4.0
0.01818,0.009630966508878475,0.013817685928196074,0.008549033491121526,0.008549033491121526,4,0.01818,4.0
0.01818,0.016036485221857626,0.012037923597660628,0.002143514778142376,0.002143514778142376,4,0.01818,4.0
0.01818,0.019431030525852433,0.011424524418793592,-0.0012510305258524312,0.0012510305258524312,4,0.01818,4.0
0.01818,0.013115097062054513,0.013827126511445988,0.005064902937945488,0.005064902937945488,4,0.01818,4.0
0.01818,0.015972152587576015,0.015523740517511962,0.002207847412423986,0.002207847412423986,4,0.01818,4.0
0.01818,0.013083118816555972,0.01509028256059682,0.00509688118344403,0.00509688118344403,4,0.01818,4.0
0.01818,0.014881960658103235,0.014413275049983005,0.003298039341896767,0.003298039341896767,4,0.01818,4.0
0.01818,0.018682755453782663,0.014541287438215887,-0.0005027554537826613,0.0005027554537826613,4,0.01818,4.0
0.01818,0.017543780777636752,0.01583817629101132,0.0006362192223632497,0.0006362192223632497,4,0.01818,4.0
0.01818,0.020175360140496708,0.015344021544380106,-0.001995360140496706,0.001995360140496706,4,0.01818,4.0
0.01818,0.01427169159605995,0.015302247598749978,0.0039083084039400525,0.0039083084039400525,4,0.01818,4.0
0.01818,0.008478126651582573,0.015588933028594291,0.009701873348417428,0.009701873348417428,4,0.01818,4.0
0.01818,0.010077793507713607,0.01584302009402286,0.008102206492286395,0.008102206492286395,4,0.01818,4.0
0.01818,0.004614813676150175,0.014865723742375311,0.013565186323849827,0.013565186323849827,4,0.01818,4.0
0.01818,0.006818120407428161,0.01504593610058053,0.01136187959257184,0.01136187959257184,4,0.01818,4.0
0.01818,0.0008989258948292334,0.013783017426682465,0.01728107410517077,0.01728107410517077,4,0.01818,4.0
0.01818,-0.004623290384605846,0.013540080021407525,0.022803290384605848,0.022803290384605848,4,0.01818,4.0
0.01818,0.00027341182485317653,0.01352036466656639,0.017906588175146825,0.017906588175146825,4,0.01818,4.0
0.01818,0.012704970840997351,0.01301657373183563,0.005475029159002651,0.005475029159002651,4,0.01818,4.0
0.01818,0.01527270529624253,0.014140715054556533,0.002907294703757472,0.002907294703757472,4,0.01818,4.0
0.01818,0.009988952842080265,0.0149873276978151,0.008191047157919736,0.008191047157919736,4,0.01818,4.0
0.01818,0.015241592501607363,0.015818562245690483,0.0029384074983926384,0.0029384074983926384,4,0.01818,4.0
0.01818,0.013298264129314218,0.017031995355065745,0.004881735870685784,0.004881735870685784,4,0.01818,4.0
0.01818,0.014894693270240024,0.017070085624612215,0.003285306729759978,0.003285306729759978,4,0.01818,4.0
0.01818,0.017308129465432205,0.016285252365602042,0.0008718705345677966,0.0008718705345677966,4,0.01818,4.0
0.01818,0.02222428064802249,0.014267106827658152,-0.004044280648022487,0.004044280648022487,4,0.01818,4.0
0.01818,0.01692889797758382,0.01441576705936371,0.0012511020224161805,0.0012511020224161805,4,0.01818,4.0
0.01818,0.014152795619340585,0.014820376156829922,0.004027204380659417,0.004027204380659417,4,0.01818,4.0
0.01818,0.014166059853572426,0.014759913905082897,0.0040139401464275755,0.0040139401464275755,4,0.01818,4.0
0.01818,0.01696859981251842,0.013099422366508259,0.0012114001874815802,0.0012114001874815802,4,0.01818,4.0
0.01818,0.018351799121980636,0.011381136140959779,-0.00017179912198063418,0.00017179912198063418,4,0.01818,4.0
0.01818,0.010392854831000178,0.01239162381677682,0.007787145168999823,0.007787145168999823,4,0.01818,4.0
0.01818,0.0054520223858010395,0.014082086081211935,0.012727977614198962,0.012727977614198962,4,0.01818,4.0
0.01818,0.006418374478572455,0.014196047424692914,0.011761625521427546,0.011761625521427546,4,0.01818,4.0
0.01818,0.007201689851406878,0.013953892864747255,0.010978310148593124,0.010978310148593124,4,0.01818,4.0
0.01818,0.00829905211900364,0.014670783851977962,0.009880947880996362,0.009880947880996362,4,0.01818,4.0
0.01818,0.008943436769909885,0.015157234031306154,0.009236563230090117,0.009236563230090117,4,0.01818,4.0
0.01818,0.010113021249312968,0.015708272189757205,0.008066978750687034,0.008066978750687034,4,0.01818,4.0
0.01818,0.010500562056385465,0.015478555373893069,0.007679437943614536,0.007679437943614536,4,0.01818,4.0
0.01818,0.007947815071303113,0.014297610784934424,0.010232184928696889,0.010232184928696889,4,0.01818,4.0
0.01818,0.011144691595843944,0.013166966307180847,0.007035308404156058,0.007035308404156058,4,0.01818,4.0
0.01818,0.009205153901475168,0.013868900043625102,0.008974846098524834,0.008974846098524834,4,0.01818,4.0
0.01818,0.019281183463534062,0.011567452283930146,-0.0011011834635340605,0.0011011834635340605,4,0.01818,4.0
0.01818,0.008214474984307192,0.011637542208253858,0.00996552501569281,0.00996552501569281,4,0.01818,4.0
0.01818,0.014919318776988395,0.01182701595043245,0.003260681223011607,0.003260681223011607,4,0.01818,4.0
0.01818,0.007901740753196041,0.01256723394466415,0.01027825924680396,0.01027825924680396,4,0.01818,4.0
0.01818,0.008306301087220476,0.013305001748104395,0.009873698912779526,0.009873698912779526,4,0.01818,4.0
0.01818,0.005776309981381121,0.01447655554479644,0.012403690018618881,0.012403690018618881,4,0.01818,4.0
0.01818,0.01686688337342262,0.017951766505433734,0.0013131166265773833,0.0013131166265773833,4,0.01818,4.0
0.01818,0.019688051277794966,0.01770990992105348,-0.001508051277794964,0.001508051277794964,4,0.01818,4.0
0.01818,0.01220395112189408,0.016955912660881763,0.0059760488781059225,0.0059760488781059225,4,0.01818,4.0
0.01818,0.01202122843621759,0.017090790825964066,0.006158771563782412,0.006158771563782412,4,0.01818,4.0
0.01818,0.013682053241828054,0.017920214875322152,0.004497946758171948,0.004497946758171948,4,0.01818,4.0
0.01818,0.011511110994021658,0.016550651511186263,0.006668889005978344,0.006668889005978344,4,0.01818,4.0
0.01818,0.014447303457888354,0.017429366201703985,0.003732696542111648,0.003732696542111648,4,0.01818,4.0
0.01818,0.014887078490539336,0.016933091483335338,0.0032929215094606654,0.0032929215094606654,4,0.01818,4.0
0.01818,0.013565555822768378,0.017381460532313178,0.004614444177231624,0.004614444177231624,4,0.01818,4.0
0.01818,0.015695051163817836,0.017836407440024266,0.002484948836182166,0.002484948836182166,4,0.01818,4.0
0.01818,0.011879741287288796,0.018208765851172592,0.006300258712711206,0.006300258712711206,4,0.01818,4.0
0.01818,0.009553414385496485,0.017181211936425984,0.008626585614503517,0.008626585614503517,4,0.01818,4.0
0.01818,0.009545903658686261,0.01711787548019623,0.00863409634131374,0.00863409634131374,4,0.01818,4.0
0.01818,0.013277796701529931,0.012008001727221532,0.004902203298470071,0.004902203298470071,4,0.01818,5.0
0.01818,0.010683739207806827,0.012807325308200215,0.007496260792193175,0.007496260792193175,4,0.01818,5.0
0.01818,0.006749545363662908,0.014625400272684672,0.011430454636337094,0.011430454636337094,4,0.01818,5.0
0.01818,0.007712701722523783,0.016267514663622428,0.010467298277476219,0.010467298277476219,4,0.01818,5.0
0.01818,0.007403943576728446,0.016013704416313085,0.010776056423271556,0.010776056423271556,4,0.01818,5.0
0.01818,0.009872546259885926,0.016543062451864,0.008307453740114075,0.008307453740114075,4,0.01818,5.0
0.01818,0.007065942113332153,0.015195876869912178,0.011114057886667849,0.011114057886667849,4,0.01818,5.0
0.01818,0.008295878043920497,0.015000184102982452,0.009884121956079505,0.009884121956079505,4,0.01818,5.0
0.01818,0.011740318638693417,0.016166777234683263,0.0064396813613065845,0.0064396813613065845,4,0.01818,5.0
0.01818,0.014041239902297473,0.015893925577972298,0.004138760097702528,0.004138760097702528,4,0.01818,5.0
0.01818,0.01714772349358825,0.016760627848246418,0.0010322765064117514,0.0010322765064117514,4,0.01818,5.0
0.01818,0.014455587088798363,0.015163451455668558,0.0037244129112016383,0.0037244129112016383,4,0.01818,5.0
0.01818,0.02008503246259795,0.010732450682893906,-0.001905032462597947,0.001905032462597947,4,0.01818,5.0
0.01818,0.012721296630912165,0.01076779218645296,0.005458703369087837,0.005458703369087837,4,0.01818,5.0
0.01818,0.007140968067088284,0.012848533933534108,0.011039031932911718,0.011039031932911718,4,0.01818,5.0
0.01818,0.022647403711267715,0.011543096171554228,-0.004467403711267713,0.004467403711267713,4,0.01818,5.0
0.01818,0.012819835491546064,0.013432487624202667,0.0053601645084539375,0.0053601645084539375,4,0.01818,5.0
0.01818,0.010314788007972198,0.013304672276717814,0.007865211992027804,0.007865211992027804,4,0.01818,5.0
0.01818,0.02558029129230291,0.014725445459351056,-0.007400291292302907,0.007400291292302907,4,0.01818,5.0
0.01818,0.027773509671023072,0.015030138590833308,-0.00959350967102307,0.00959350967102307,4,0.01818,5.0
0.01818,0.026772823578388005,0.01567456093522244,-0.008592823578388004,0.008592823578388004,4,0.01818,5.0
0.01818,0.017556550855597767,0.015972085392930577,0.0006234491444022348,0.0006234491444022348,4,0.01818,5.0
0.01818,0.014803789447808021,0.0168612151163377,0.0033762105521919807,0.0033762105521919807,4,0.01818,5.0
0.01818,0.015394086758653575,0.01714853039056108,0.0027859132413464265,0.0027859132413464265,4,0.01818,5.0
0.01818,0.013151770962277504,0.01673649248078958,0.005028229037722497,0.005028229037722497,4,0.01818,5.0
0.01818,0.010747737856671687,0.01602261436421875,0.007432262143328315,0.007432262143328315,4,0.01818,5.0
0.01818,0.012456548970852355,0.015108612596854556,0.005723451029147647,0.005723451029147647,4,0.01818,5.0
0.01818,0.009594836299868984,0.01566812623331737,0.008585163700131017,0.008585163700131017,4,0.01818,5.0
0.01818,0.010675982562420907,0.01539487699650195,0.0075040174375790945,0.0075040174375790945,4,0.01818,5.0
0.01818,0.009062586164285673,0.015564197228806418,0.009117413835714329,0.009117413835714329,4,0.01818,5.0
0.01818,0.011964231333264977,0.01582222201145018,0.006215768666735025,0.006215768666735025,4,0.01818,5.0
0.01818,0.012609986111901606,0.015521906221989928,0.0055700138880983956,0.0055700138880983956,4,0.01818,5.0
0.01818,0.011268896150618416,0.014473240595208608,0.006911103849381586,0.006911103849381586,4,0.01818,5.0
0.01818,0.005928546019416652,0.012401658510176035,0.01225145398058335,0.01225145398058335,4,0.01818,5.0
0.01818,0.001179326074384212,0.012323962238325829,0.01700067392561579,0.01700067392561579,4,0.01818,5.0
0.01818,0.015903260650494074,0.011328865821227066,0.0022767393495059275,0.0022767393495059275,4,0.01818,5.0
0.01818,0.018476071461275837,0.01207545097390021,-0.0002960714612758354,0.0002960714612758354,4,0.01818,5.0
0.01818,0.00815943660390012,0.013621063457959342,0.010020563396099882,0.010020563396099882,4,0.01818,5.0
0.01818,0.010754061933802503,0.014084629836012252,0.007425938066197499,0.007425938066197499,4,0.01818,5.0
0.01818,0.009101115959097612,0.014525624656120766,0.00907888404090239,0.00907888404090239,4,0.01818,5.0
0.01818,0.005981845505366701,0.015447668260545803,0.0121981544946333,0.0121981544946333,4,0.01818,5.0
0.01818,0.009717631040489689,0.016450261535324678,0.008462368959510313,0.008462368959510313,4,0.01818,5.0
0.01818,0.010701686359918864,0.016569684697906123,0.007478313640081138,0.007478313640081138,4,0.01818,5.0
0.01818,0.015801562832982168,0.015957148405532556,0.002378437167017834,0.002378437167017834,4,0.01818,5.0
0.01818,0.013069484116796155,0.01574122628001449,0.005110515883203846,0.005110515883203846,4,0.01818,5.0
0.01818,0.011170484528315844,0.015430122308014235,0.007009515471684158,0.007009515471684158,4,0.01818,5.0
0.01818,0.0038927572846514415,0.013512925482727044,0.01428724271534856,0.01428724271534856,4,0.01818,5.0
0.01818,0.00033776312023933025,0.012672346849328928,0.01784223687976067,0.01784223687976067,4,0.01818,5.0
0.01818,0.018583357595747578,0.011875527273654379,-0.0004033575957475763,0.0004033575957475763,4,0.01818,5.0
0.01818,0.01846160200669352,0.011480513822770573,-0.0002816020066935196,0.0002816020066935196,4,0.01818,5.0
0.01818,0.02757100273090852,0.01179094516219024,-0.009391002730908517,0.009391002730908517,4,0.01818,5.0
0.01818,0.019735233102867553,0.013845752009331505,-0.001555233102867551,0.001555233102867551,4,0.01818,5.0
0.01818,0.01808342639175728,0.014424994187298345,9.657360824272265e-05,9.657360824272265e-05,4,0.01818,5.0
0.01818,0.0113373410105909,0.015024818151656398,0.006842658989409101,0.006842658989409101,4,0.01818,5.0
0.01818,0.011127331163293544,0.016426821657914512,0.007052668836706457,0.007052668836706457,4,0.01818,5.0
0.01818,0.009395675992459187,0.016094709836488523,0.008784324007540815,0.008784324007540815,4,0.01818,5.0
0.01818,0.007361468289766736,0.014441487840402011,0.010818531710233266,0.010818531710233266,4,0.01818,5.0
0.01818,0.010629146411353024,0.013350214930849738,0.007550853588646978,0.007550853588646978,4,0.01818,5.0
0.01818,0.009768791063363218,0.013723485241949586,0.008411208936636784,0.008411208936636784,4,0.01818,5.0
0.01818,0.013098750383024224,0.013289429068498376,0.005081249616975777,0.005081249616975777,4,0.01818,5.0
0.01818,0.009202254945691381,0.01331717562829026,0.00897774505430862,0.00897774505430862,4,0.01818,5.0
0.01818,0.011610260370563934,0.012537625675079959,0.006569739629436067,0.006569739629436067,4,0.01818,5.0
0.01818,0.012139868923027567,0.011735677664656096,0.006040131076972434,0.006040131076972434,4,0.01818,5.0
0.01818,0.008937099657177646,0.01230495918511559,0.009242900342822356,0.009242900342822356,4,0.01818,5.0
0.01818,0.012310813258799017,0.013172013327276123,0.0058691867412009845,0.0058691867412009845,4,0.01818,5.0
0.01818,0.007792552509109783,0.013912554491459742,0.010387447490890218,0.010387447490890218,4,0.01818,5.0
0.01818,0.015476546311536079,0.01411846482754118,0.0027034536884639228,0.0027034536884639228,4,0.01818,5.0
0.01818,0.015789464251521664,0.015213908550582612,0.0023905357484783375,0.0023905357484783375,4,0.01818,5.0
0.01818,0.018342794961463727,0.0141036549453037,-0.00016279496146372543,0.00016279496146372543,4,0.01818,5.0
0.01818,0.014985947442306575,0.015053009552435583,0.003194052557693427,0.003194052557693427,4,0.01818,5.0
0.01818,0.010481411919152476,0.01439225388760888,0.007698588080847526,0.007698588080847526,4,0.01818,5.0
0.01818,0.012600483776245074,0.013951890463515738,0.005579516223754927,0.005579516223754927,4,0.01818,5.0
0.01818,0.0037351677286930583,0.013798307727395225,0.014444832271306943,0.014444832271306943,4,0.01818,5.0
0.01818,0.003980479687810316,0.013533279002006337,0.014199520312189686,0.014199520312189686,4,0.01818,5.0
0.01818,0.01293095934969146,0.013446134089162457,0.005249040650308541,0.005249040650308541,4,0.01818,5.0
0.01818,0.014728931268533633,0.013888211604517668,0.0034510687314663682,0.0034510687314663682,4,0.01818,5.0
0.01818,0.014824345396399239,0.013361202619372703,0.0033556546036007627,0.0033556546036007627,4,0.01818,5.0
0.01818,0.011467063590836386,0.014767142702849486,0.006712936409163615,0.006712936409163615,4,0.01818,5.0
0.01818,0.010663276338292805,0.01581339015354798,0.007516723661707197,0.007516723661707197,4,0.01818,5.0
0.01818,0.013981916724004447,0.015482969894557167,0.0041980832759955546,0.0041980832759955546,4,0.01818,5.0
0.01818,0.025144003118765433,0.013373418590552962,-0.006964003118765431,0.006964003118765431,4,0.01818,5.0
0.01818,0.011946995896707502,0.013598206431867764,0.0062330041032925,0.0062330041032925,4,0.01818,5.0
0.01818,0.016404868305606224,0.013150220071526966,0.0017751316943937778,0.0017751316943937778,4,0.01818,5.0
0.01818,0.01285365526181952,0.013461337170901916,0.005326344738180482,0.005326344738180482,4,0.01818,5.0
0.01818,0.017445320787,0.013750023484890841,0.0007346792130000016,0.0007346792130000016,4,0.01818,5.0
0.01818,0.01846287527030175,0.015815636303460844,-0.00028287527030174814,0.00028287527030174814,4,0.01818,5.0
0.01818,0.016817779136079323,0.01663714885159363,0.0013622208639206788,0.0013622208639206788,4,0.01818,5.0
0.01818,0.014182659559816652,0.015708744370520424,0.00399734044018335,0.00399734044018335,4,0.01818,5.0
0.01818,0.012743922027166378,0.015501782298344199,0.005436077972833624,0.005436077972833624,4,0.01818,5.0
0.01818,0.014730067714023614,0.015536258807656557,0.0034499322859763877,0.0034499322859763877,4,0.01818,5.0
0.01818,0.021672051039419656,0.014050728317437635,-0.0034920510394196545,0.0034920510394196545,4,0.01818,5.0
0.01818,0.020707540493397698,0.013911019341225123,-0.002527540493397696,0.002527540493397696,4,0.01818,5.0
0.01818,0.020909680446432426,0.014654371593322639,-0.002729680446432424,0.002729680446432424,4,0.01818,5.0
0.01818,0.01736723770076204,0.0148413427744801,0.0008127622992379624,0.0008127622992379624,4,0.01818,5.0
0.01818,0.01573762612167415,0.014168810262692727,0.0024423738783258507,0.0024423738783258507,4,0.01818,5.0
0.01818,0.020657140551779724,0.011640160013226541,-0.002477140551779722,0.002477140551779722,4,0.01818,5.0
