true_curvature,predicted_curvature,error,abs_error,fold_number,tested_group_for_row,Position_cm
0.01818,0.03092123999999996,-0.01274123999999996,0.01274123999999996,4,0.01818,5.0
0.01818,0.019899699999999992,-0.0017196999999999907,0.0017196999999999907,4,0.01818,5.0
0.01818,0.01514241999999999,0.003037580000000012,0.003037580000000012,4,0.01818,5.0
0.01818,0.02340673999999998,-0.00522673999999998,0.00522673999999998,4,0.01818,5.0
0.01818,0.01679241999999999,0.0013875800000000132,0.0013875800000000132,4,0.01818,5.0
0.01818,0.011821059999999996,0.006358940000000006,0.006358940000000006,4,0.01818,5.0
0.01818,0.021128279999999996,-0.002948279999999994,0.002948279999999994,4,0.01818,5.0
0.01818,0.02124253999999999,-0.0030625399999999886,0.0030625399999999886,4,0.01818,5.0
0.01818,0.020292539999999994,-0.0021125399999999926,0.0021125399999999926,4,0.01818,5.0
0.01818,0.019821059999999995,-0.0016410599999999928,0.0016410599999999928,4,0.01818,5.0
0.01818,0.01617099999999999,0.0020090000000000108,0.0020090000000000108,4,0.01818,5.0
0.01818,0.021635379999999985,-0.0034553799999999836,0.0034553799999999836,4,0.01818,5.0
0.01818,0.010292419999999995,0.007887580000000007,0.007887580000000007,4,0.01818,5.0
0.01818,0.015828219999999983,0.0023517800000000186,0.0023517800000000186,4,0.01818,5.0
0.01818,0.012092359999999986,0.006087640000000016,0.006087640000000016,4,0.01818,5.0
0.01818,0.011685259999999992,0.006494740000000009,0.006494740000000009,4,0.01818,5.0
0.01818,0.009592299999999993,0.008587700000000009,0.008587700000000009,4,0.01818,5.0
0.01818,0.009420819999999993,0.008759180000000009,0.008759180000000009,4,0.01818,5.0
0.01818,0.008506619999999994,0.009673380000000007,0.009673380000000007,4,0.01818,5.0
0.01818,0.010335259999999995,0.007844740000000006,0.007844740000000006,4,0.01818,5.0
0.01818,0.012506739999999992,0.00567326000000001,0.00567326000000001,4,0.01818,5.0
0.01818,0.017563899999999997,0.0006161000000000048,0.0006161000000000048,4,0.01818,5.0
0.01818,0.02222821999999999,-0.004048219999999988,0.004048219999999988,4,0.01818,5.0
0.01818,0.008992419999999996,0.009187580000000006,0.009187580000000006,4,0.01818,5.0
0.01818,0.010063839999999998,0.008116160000000004,0.008116160000000004,4,0.01818,5.0
0.01818,0.010571059999999997,0.007608940000000005,0.007608940000000005,4,0.01818,5.0
0.01818,0.011885439999999992,0.00629456000000001,0.00629456000000001,4,0.01818,5.0
0.01818,0.011242539999999997,0.006937460000000005,0.006937460000000005,4,0.01818,5.0
0.01818,0.012206799999999995,0.005973200000000007,0.005973200000000007,4,0.01818,5.0
0.01818,0.01231389999999999,0.005866100000000011,0.005866100000000011,4,0.01818,5.0
0.05,0.007021180000000001,0.04297882,0.04297882,5,0.05,0.0
0.05,0.00675686,0.04324314,0.04324314,5,0.05,0.0
0.05,0.006924159999999996,0.043075840000000004,0.043075840000000004,5,0.05,0.0
0.05,0.007410139999999999,0.04258986000000001,0.04258986000000001,5,0.05,0.0
0.05,0.007771119999999998,0.04222888,0.04222888,5,0.05,0.0
0.05,0.007406980000000002,0.04259302,0.04259302,5,0.05,0.0
0.05,0.007317360000000002,0.04268264,0.04268264,5,0.05,0.0
0.05,0.006745819999999999,0.04325418,0.04325418,5,0.05,0.0
0.05,0.007699699999999999,0.042300300000000006,0.042300300000000006,5,0.05,0.0
0.05,0.007585379999999998,0.04241462000000001,0.04241462000000001,5,0.05,0.0
0.05,0.007692539999999999,0.042307460000000005,0.042307460000000005,5,0.05,0.0
0.05,0.0061674200000000024,0.04383258,0.04383258,5,0.05,0.0
0.05,0.0057285200000000034,0.04427148,0.04427148,5,0.05,0.0
0.05,0.005535680000000004,0.04446432,0.04446432,5,0.05,0.0
0.05,0.005621300000000003,0.0443787,0.0443787,5,0.05,0.0
0.05,0.005642659999999999,0.04435734,0.04435734,5,0.05,0.0
0.05,0.006014080000000001,0.043985920000000005,0.043985920000000005,5,0.05,0.0
0.05,0.005542720000000001,0.04445728,0.04445728,5,0.05,0.0
0.05,0.005107100000000003,0.0448929,0.0448929,5,0.05,0.0
0.05,0.005421300000000002,0.0445787,0.0445787,5,0.05,0.0
0.05,0.005435620000000002,0.04456438,0.04456438,5,0.05,0.0
0.05,0.0055213000000000016,0.0444787,0.0444787,5,0.05,0.0
0.05,0.005657040000000002,0.04434296,0.04434296,5,0.05,0.0
0.05,0.006628279999999998,0.04337172,0.04337172,5,0.05,0.0
0.05,0.00681008,0.04318992000000001,0.04318992000000001,5,0.05,0.0
0.05,0.010743439999999995,0.03925656000000001,0.03925656000000001,5,0.05,0.0
0.05,0.010263079999999996,0.03973692000000001,0.03973692000000001,5,0.05,0.0
0.05,0.009094560000000002,0.04090544,0.04090544,5,0.05,0.0
0.05,0.008895280000000004,0.04110472,0.04110472,5,0.05,0.0
0.05,0.006931620000000002,0.04306838,0.04306838,5,0.05,0.0
0.05,0.006321180000000001,0.04367882,0.04367882,5,0.05,0.0
0.05,0.00652828,0.043471720000000005,0.043471720000000005,5,0.05,0.0
0.05,0.006564019999999999,0.043435980000000006,0.043435980000000006,5,0.05,0.0
0.05,0.006345819999999999,0.04365418,0.04365418,5,0.05,0.0
0.05,0.008263959999999997,0.04173604,0.04173604,5,0.05,0.0
0.05,0.007655959999999995,0.042344040000000006,0.042344040000000006,5,0.05,0.0
0.05,0.007788479999999995,0.04221152000000001,0.04221152000000001,5,0.05,0.0
0.05,0.007563899999999997,0.042436100000000004,0.042436100000000004,5,0.05,0.0
0.05,0.007885319999999996,0.04211468000000001,0.04211468000000001,5,0.05,0.0
0.05,0.007699639999999997,0.04230036000000001,0.04230036000000001,5,0.05,0.0
0.05,0.007935379999999999,0.042064620000000004,0.042064620000000004,5,0.05,0.0
0.05,0.0080386,0.0419614,0.0419614,5,0.05,0.0
0.05,0.009363480000000004,0.040636519999999995,0.040636519999999995,5,0.05,0.0
0.05,0.00797112,0.042028880000000005,0.042028880000000005,5,0.05,0.0
0.05,0.007491699999999995,0.042508300000000006,0.042508300000000006,5,0.05,0.0
0.05,0.00734904,0.04265096,0.04265096,5,0.05,0.0
0.05,0.007013299999999999,0.0429867,0.0429867,5,0.05,0.0
0.05,0.0067497600000000005,0.04325024,0.04325024,5,0.05,0.0
0.05,0.00634266,0.04365734,0.04365734,5,0.05,0.0
0.05,0.006156980000000002,0.04384302,0.04384302,5,0.05,0.0
0.05,0.0059284600000000034,0.04407154,0.04407154,5,0.05,0.0
0.05,0.005985560000000001,0.04401444,0.04401444,5,0.05,0.0
0.05,0.005571300000000001,0.0444287,0.0444287,5,0.05,0.0
0.05,0.0058855600000000015,0.044114440000000005,0.044114440000000005,5,0.05,0.0
0.05,0.005756980000000002,0.04424302,0.04424302,5,0.05,0.0
0.05,0.005728340000000001,0.044271660000000004,0.044271660000000004,5,0.05,0.0
0.05,0.005342720000000002,0.04465728,0.04465728,5,0.05,0.0
0.05,0.00569266,0.04430734,0.04430734,5,0.05,0.0
0.05,0.005714200000000003,0.0442858,0.0442858,5,0.05,0.0
0.05,0.005914140000000002,0.044085860000000004,0.044085860000000004,5,0.05,0.0
0.05,0.00671402,0.04328598,0.04328598,5,0.05,0.0
0.05,0.00731724,0.04268276,0.04268276,5,0.05,0.0
0.05,0.006321179999999999,0.04367882000000001,0.04367882000000001,5,0.05,0.0
0.05,0.0075567399999999976,0.042443260000000003,0.042443260000000003,5,0.05,0.0
0.05,0.007449639999999999,0.04255036,0.04255036,5,0.05,0.0
0.05,0.007028219999999998,0.04297178,0.04297178,5,0.05,0.0
0.05,0.006413959999999999,0.043586040000000006,0.043586040000000006,5,0.05,0.0
0.05,0.006474339999999999,0.04352566000000001,0.04352566000000001,5,0.05,0.0
0.05,0.00681724,0.04318276,0.04318276,5,0.05,0.0
0.05,0.0074412800000000015,0.04255872,0.04255872,5,0.05,0.0
0.05,0.00800232,0.04199768,0.04199768,5,0.05,0.0
0.05,0.007994680000000004,0.04200532,0.04200532,5,0.05,0.0
0.05,0.009194899999999997,0.040805100000000004,0.040805100000000004,5,0.05,0.0
0.05,0.00631408,0.04368592,0.04368592,5,0.05,0.0
0.05,0.00631408,0.04368592,0.04368592,5,0.05,0.0
0.05,0.006356980000000001,0.043643020000000005,0.043643020000000005,5,0.05,0.0
0.05,0.00621408,0.043785920000000006,0.043785920000000006,5,0.05,0.0
0.05,0.007471300000000002,0.0425287,0.0425287,5,0.05,0.0
0.05,0.007314200000000004,0.042685799999999996,0.042685799999999996,5,0.05,0.0
0.05,0.006335560000000001,0.04366444,0.04366444,5,0.05,0.0
0.05,0.007335560000000003,0.04266444,0.04266444,5,0.05,0.0
0.05,0.006471300000000001,0.043528700000000004,0.043528700000000004,5,0.05,0.0
0.05,0.006414200000000002,0.0435858,0.0435858,5,0.05,0.0
0.05,0.006307040000000002,0.04369296,0.04369296,5,0.05,0.0
0.05,0.006414200000000002,0.0435858,0.0435858,5,0.05,0.0
0.05,0.006607040000000003,0.04339296,0.04339296,5,0.05,0.0
0.05,0.006635560000000001,0.043364440000000004,0.043364440000000004,5,0.05,0.0
0.05,0.007235440000000001,0.04276456,0.04276456,5,0.05,0.0
0.05,0.0062711799999999995,0.04372882,0.04372882,5,0.05,0.0
0.05,0.005835440000000001,0.044164560000000005,0.044164560000000005,5,0.05,0.0
0.05,0.006535319999999998,0.043464680000000006,0.043464680000000006,5,0.05,0.0
0.05,0.007449579999999998,0.042550420000000005,0.042550420000000005,5,0.05,0.0
0.05,0.008462579999999999,0.041537420000000005,0.041537420000000005,5,0.05,0.0
0.05,0.007528279999999999,0.042471720000000004,0.042471720000000004,5,0.05,0.0
0.05,0.009265260000000003,0.04073474,0.04073474,5,0.05,0.0
0.05,0.006806920000000001,0.04319308,0.04319308,5,0.05,0.0
0.05,0.006067360000000002,0.04393264,0.04393264,5,0.05,0.0
0.05,0.00584982,0.044150180000000004,0.044150180000000004,5,0.05,0.0
0.05,0.007539300000000002,0.042460700000000004,0.042460700000000004,5,0.05,0.0
0.05,0.005742720000000002,0.04425728,0.04425728,5,0.05,0.0
0.05,0.0059355,0.044064500000000006,0.044064500000000006,5,0.05,0.0
0.05,0.0067712399999999996,0.043228760000000005,0.043228760000000005,5,0.05,0.0
0.05,0.005853100000000003,0.0441469,0.0441469,5,0.05,0.0
0.05,0.0058069800000000015,0.04419302,0.04419302,5,0.05,0.0
0.05,0.005642720000000001,0.04435728,0.04435728,5,0.05,0.0
0.05,0.006006980000000002,0.04399302,0.04399302,5,0.05,0.0
0.05,0.0058855600000000015,0.044114440000000005,0.044114440000000005,5,0.05,0.0
0.05,0.005707040000000002,0.04429296,0.04429296,5,0.05,0.0
0.05,0.005792660000000001,0.044207340000000005,0.044207340000000005,5,0.05,0.0
0.05,0.005421300000000001,0.0445787,0.0445787,5,0.05,0.0
0.05,0.005671240000000001,0.04432876,0.04432876,5,0.05,0.0
0.05,0.0054498800000000016,0.04455012,0.04455012,5,0.05,1.0
0.05,0.005642780000000003,0.04435722,0.04435722,5,0.05,1.0
0.05,0.006978400000000003,0.0430216,0.0430216,5,0.05,1.0
0.05,0.007381620000000002,0.04261838,0.04261838,5,0.05,1.0
0.05,0.007769980000000003,0.04223002,0.04223002,5,0.05,1.0
0.05,0.0075855600000000025,0.04241444,0.04241444,5,0.05,1.0
0.05,0.007507040000000003,0.042492959999999996,0.042492959999999996,5,0.05,1.0
0.05,0.007321240000000001,0.04267876,0.04267876,5,0.05,1.0
0.05,0.006985439999999999,0.04301456000000001,0.04301456000000001,5,0.05,1.0
0.05,0.006321180000000001,0.04367882,0.04367882,5,0.05,1.0
0.05,0.007256980000000001,0.04274302,0.04274302,5,0.05,1.0
0.05,0.00729976,0.04270024,0.04270024,5,0.05,1.0
0.05,0.007538720000000001,0.042461280000000004,0.042461280000000004,5,0.05,1.0
0.05,0.0076996999999999986,0.042300300000000006,0.042300300000000006,5,0.05,1.0
0.05,0.006485560000000001,0.04351444,0.04351444,5,0.05,1.0
0.05,0.006835620000000003,0.04316438,0.04316438,5,0.05,1.0
0.05,0.007071240000000002,0.04292876,0.04292876,5,0.05,1.0
0.05,0.006999820000000002,0.04300018,0.04300018,5,0.05,1.0
0.05,0.0071926,0.0428074,0.0428074,5,0.05,1.0
0.05,0.008210260000000004,0.04178974,0.04178974,5,0.05,1.0
0.05,0.0073140800000000014,0.04268592,0.04268592,5,0.05,1.0
0.05,0.007306980000000003,0.04269302,0.04269302,5,0.05,1.0
0.05,0.006221180000000001,0.04377882,0.04377882,5,0.05,1.0
0.05,0.00684976,0.043150240000000006,0.043150240000000006,5,0.05,1.0
0.05,0.00652118,0.04347882,0.04347882,5,0.05,1.0
0.05,0.006492599999999999,0.0435074,0.0435074,5,0.05,1.0
0.05,0.00760686,0.04239314,0.04239314,5,0.05,1.0
0.05,0.007967300000000002,0.0420327,0.0420327,5,0.05,1.0
0.05,0.008341400000000004,0.0416586,0.0416586,5,0.05,1.0
0.05,0.007945940000000002,0.042054060000000004,0.042054060000000004,5,0.05,1.0
0.05,0.007053100000000002,0.0429469,0.0429469,5,0.05,1.0
0.05,0.0071069800000000015,0.042893020000000004,0.042893020000000004,5,0.05,1.0
0.05,0.005585620000000002,0.04441438,0.04441438,5,0.05,1.0
0.05,0.005714200000000003,0.0442858,0.0442858,5,0.05,1.0
0.05,0.005764200000000002,0.0442358,0.0442358,5,0.05,1.0
0.05,0.006307100000000003,0.0436929,0.0436929,5,0.05,1.0
0.05,0.007399940000000004,0.042600059999999995,0.042600059999999995,5,0.05,1.0
0.05,0.007364260000000004,0.04263574,0.04263574,5,0.05,1.0
0.05,0.009617480000000006,0.04038252,0.04038252,5,0.05,1.0
0.05,0.008267360000000003,0.04173264,0.04173264,5,0.05,1.0
0.05,0.006849940000000003,0.04315006,0.04315006,5,0.05,1.0
0.05,0.006449940000000003,0.04355006,0.04355006,5,0.05,1.0
0.05,0.007752440000000003,0.04224756,0.04224756,5,0.05,1.0
0.05,0.007456980000000002,0.04254302,0.04254302,5,0.05,1.0
0.05,0.0076641400000000024,0.04233586,0.04233586,5,0.05,1.0
0.05,0.005699820000000001,0.04430018,0.04430018,5,0.05,1.0
0.05,0.0053571000000000035,0.0446429,0.0446429,5,0.05,1.0
0.05,0.005964140000000002,0.04403586,0.04403586,5,0.05,1.0
0.05,0.006128520000000004,0.04387148,0.04387148,5,0.05,1.0
0.05,0.006392780000000002,0.04360722,0.04360722,5,0.05,1.0
0.05,0.0067999400000000034,0.04320006,0.04320006,5,0.05,1.0
0.05,0.006707100000000004,0.043292899999999995,0.043292899999999995,5,0.05,1.0
0.05,0.006685620000000002,0.04331438,0.04331438,5,0.05,1.0
0.05,0.005357040000000003,0.04464296,0.04464296,5,0.05,1.0
0.05,0.005921360000000003,0.04407864,0.04407864,5,0.05,1.0
0.05,0.0056855,0.04431450000000001,0.04431450000000001,5,0.05,1.0
0.05,0.005695940000000002,0.04430406,0.04430406,5,0.05,1.0
0.05,0.005549820000000002,0.04445018,0.04445018,5,0.05,1.0
0.05,0.005628340000000001,0.04437166,0.04437166,5,0.05,1.0
0.05,0.0060496399999999985,0.04395036000000001,0.04395036000000001,5,0.05,1.0
0.05,0.0056569800000000016,0.044343020000000004,0.044343020000000004,5,0.05,1.0
0.05,0.005714140000000001,0.04428586,0.04428586,5,0.05,1.0
0.05,0.006835560000000002,0.04316444,0.04316444,5,0.05,1.0
0.05,0.007628520000000005,0.042371479999999996,0.042371479999999996,5,0.05,1.0
0.05,0.007796000000000004,0.042204,0.042204,5,0.05,1.0
0.05,0.005628460000000003,0.04437154,0.04437154,5,0.05,1.0
0.05,0.005849880000000003,0.04415012,0.04415012,5,0.05,1.0
0.05,0.007003040000000001,0.04299696,0.04299696,5,0.05,1.0
0.05,0.006299760000000001,0.04370024,0.04370024,5,0.05,1.0
0.05,0.0060497599999999995,0.04395024,0.04395024,5,0.05,1.0
0.05,0.005357040000000002,0.04464296,0.04464296,5,0.05,1.0
0.05,0.005810200000000001,0.0441898,0.0441898,5,0.05,1.0
0.05,0.007064200000000004,0.042935799999999996,0.042935799999999996,5,0.05,1.0
0.05,0.006353040000000001,0.04364696,0.04364696,5,0.05,1.0
0.05,0.007321300000000003,0.0426787,0.0426787,5,0.05,1.0
0.05,0.006928520000000004,0.043071479999999995,0.043071479999999995,5,0.05,1.0
0.05,0.006228400000000002,0.0437716,0.0437716,5,0.05,1.0
0.05,0.005928400000000001,0.0440716,0.0440716,5,0.05,1.0
0.05,0.006271360000000004,0.04372864,0.04372864,5,0.05,1.0
0.05,0.007160200000000002,0.0428398,0.0428398,5,0.05,1.0
0.05,0.0063642600000000035,0.04363574,0.04363574,5,0.05,1.0
0.05,0.007985680000000005,0.042014319999999994,0.042014319999999994,5,0.05,1.0
0.05,0.008935680000000007,0.041064319999999994,0.041064319999999994,5,0.05,1.0
0.05,0.008599940000000006,0.041400059999999995,0.041400059999999995,5,0.05,1.0
0.05,0.0056784600000000015,0.04432154,0.04432154,5,0.05,1.0
0.05,0.005499880000000001,0.044500120000000004,0.044500120000000004,5,0.05,1.0
0.05,0.00575698,0.04424302,0.04424302,5,0.05,1.0
0.05,0.0056784,0.0443216,0.0443216,5,0.05,1.0
0.05,0.00607112,0.043928880000000003,0.043928880000000003,5,0.05,1.0
0.05,0.0057926600000000016,0.04420734,0.04420734,5,0.05,1.0
0.05,0.006571300000000002,0.0434287,0.0434287,5,0.05,1.0
0.05,0.006078460000000001,0.04392154,0.04392154,5,0.05,1.0
0.05,0.007284840000000002,0.04271516,0.04271516,5,0.05,1.0
0.05,0.006778400000000002,0.0432216,0.0432216,5,0.05,1.0
0.05,0.006549880000000003,0.04345012,0.04345012,5,0.05,1.0
0.05,0.006564140000000001,0.04343586,0.04343586,5,0.05,1.0
0.05,0.006185680000000003,0.04381432,0.04381432,5,0.05,1.0
0.05,0.005642780000000003,0.04435722,0.04435722,5,0.05,1.0
0.05,0.0055785200000000035,0.04442148,0.04442148,5,0.05,1.0
0.05,0.006342780000000004,0.04365722,0.04365722,5,0.05,1.0
0.05,0.008392840000000006,0.04160716,0.04160716,5,0.05,1.0
0.05,0.009103220000000007,0.040896779999999994,0.040896779999999994,5,0.05,1.0
0.05,0.009971420000000007,0.040028579999999994,0.040028579999999994,5,0.05,1.0
0.05,0.009550000000000008,0.04044999999999999,0.04044999999999999,5,0.05,1.0
0.05,0.009550000000000006,0.04045,0.04045,5,0.05,1.0
0.05,0.009585680000000006,0.04041432,0.04041432,5,0.05,1.0
0.05,0.009417480000000006,0.04058252,0.04058252,5,0.05,1.0
0.05,0.007352440000000003,0.04264756,0.04264756,5,0.05,1.0
0.05,0.005221360000000003,0.04477864,0.04477864,5,0.05,2.0
0.05,0.005285620000000003,0.04471438,0.04471438,5,0.05,2.0
0.05,0.005357040000000002,0.04464296,0.04464296,5,0.05,2.0
0.05,0.005314200000000002,0.0446858,0.0446858,5,0.05,2.0
0.05,0.005307040000000002,0.044692960000000004,0.044692960000000004,5,0.05,2.0
0.05,0.005178520000000003,0.04482148,0.04482148,5,0.05,2.0
0.05,0.005135680000000004,0.04486432,0.04486432,5,0.05,2.0
0.05,0.005742780000000003,0.04425722,0.04425722,5,0.05,2.0
0.05,0.006035560000000003,0.04396444,0.04396444,5,0.05,2.0
0.05,0.0062213000000000025,0.043778700000000004,0.043778700000000004,5,0.05,2.0
0.05,0.0058640800000000015,0.04413592,0.04413592,5,0.05,2.0
0.05,0.005657040000000003,0.04434296,0.04434296,5,0.05,2.0
0.05,0.005064260000000004,0.04493574,0.04493574,5,0.05,2.0
0.05,0.005378460000000002,0.04462154,0.04462154,5,0.05,2.0
0.05,0.006056920000000001,0.04394308,0.04394308,5,0.05,2.0
0.05,0.005392720000000001,0.04460728,0.04460728,5,0.05,2.0
0.05,0.00577828,0.044221720000000006,0.044221720000000006,5,0.05,2.0
0.05,0.00577828,0.044221720000000006,0.044221720000000006,5,0.05,2.0
0.05,0.0054284000000000025,0.0445716,0.0445716,5,0.05,2.0
0.05,0.006049579999999998,0.043950420000000004,0.043950420000000004,5,0.05,2.0
0.05,0.007020939999999996,0.042979060000000006,0.042979060000000006,5,0.05,2.0
0.05,0.006385259999999996,0.043614740000000006,0.043614740000000006,5,0.05,2.0
0.05,0.005921119999999999,0.04407888,0.04407888,5,0.05,2.0
0.05,0.00623538,0.043764620000000004,0.043764620000000004,5,0.05,2.0
0.05,0.007149579999999997,0.04285042000000001,0.04285042000000001,5,0.05,2.0
0.05,0.007292359999999997,0.042707640000000005,0.042707640000000005,5,0.05,2.0
0.05,0.005435560000000001,0.044564440000000004,0.044564440000000004,5,0.05,2.0
0.05,0.00602828,0.043971720000000006,0.043971720000000006,5,0.05,2.0
0.05,0.005756859999999999,0.04424314,0.04424314,5,0.05,2.0
0.05,0.005842539999999999,0.04415746,0.04415746,5,0.05,2.0
0.05,0.006070999999999997,0.043929,0.043929,5,0.05,2.0
0.05,0.006106739999999997,0.04389326,0.04389326,5,0.05,2.0
0.05,0.005942479999999997,0.04405752,0.04405752,5,0.05,2.0
0.05,0.005785439999999999,0.04421456,0.04421456,5,0.05,2.0
0.05,0.007028339999999999,0.04297166,0.04297166,5,0.05,2.0
0.05,0.008064140000000003,0.04193586,0.04193586,5,0.05,2.0
0.05,0.0073423599999999966,0.042657640000000004,0.042657640000000004,5,0.05,2.0
0.05,0.007811139999999995,0.04218886000000001,0.04218886000000001,5,0.05,2.0
0.05,0.0058997599999999996,0.044100240000000006,0.044100240000000006,5,0.05,2.0
0.05,0.005892660000000001,0.04410734,0.04410734,5,0.05,2.0
0.05,0.005878339999999999,0.04412166000000001,0.04412166000000001,5,0.05,2.0
0.05,0.005728339999999999,0.044271660000000004,0.044271660000000004,5,0.05,2.0
0.05,0.005478460000000002,0.04452154,0.04452154,5,0.05,2.0
0.05,0.005721300000000002,0.044278700000000004,0.044278700000000004,5,0.05,2.0
0.05,0.0055498800000000036,0.044450119999999996,0.044450119999999996,5,0.05,2.0
0.05,0.005278460000000001,0.044721540000000004,0.044721540000000004,5,0.05,2.0
0.05,0.005292780000000002,0.04470722,0.04470722,5,0.05,2.0
0.05,0.005371360000000003,0.04462864,0.04462864,5,0.05,2.0
0.05,0.005371360000000003,0.04462864,0.04462864,5,0.05,2.0
0.05,0.007256980000000001,0.04274302,0.04274302,5,0.05,2.0
0.05,0.006264140000000002,0.04373586,0.04373586,5,0.05,2.0
0.05,0.006314200000000003,0.0436858,0.0436858,5,0.05,2.0
0.05,0.006621240000000001,0.04337876,0.04337876,5,0.05,2.0
0.05,0.006471180000000001,0.04352882,0.04352882,5,0.05,2.0
0.05,0.006164140000000002,0.043835860000000004,0.043835860000000004,5,0.05,2.0
0.05,0.005907040000000003,0.04409296,0.04409296,5,0.05,2.0
0.05,0.005421300000000002,0.0445787,0.0445787,5,0.05,2.0
0.05,0.005421300000000003,0.0445787,0.0445787,5,0.05,2.0
0.05,0.0052998800000000025,0.04470012,0.04470012,5,0.05,2.0
0.05,0.005342720000000002,0.04465728,0.04465728,5,0.05,2.0
0.05,0.005414140000000001,0.044585860000000005,0.044585860000000005,5,0.05,2.0
0.05,0.005435560000000002,0.044564440000000004,0.044564440000000004,5,0.05,2.0
0.05,0.005042840000000003,0.044957159999999996,0.044957159999999996,5,0.05,2.0
0.05,0.005271360000000003,0.04472864,0.04472864,5,0.05,2.0
0.05,0.005614200000000002,0.0443858,0.0443858,5,0.05,2.0
0.05,0.005421360000000003,0.04457864,0.04457864,5,0.05,2.0
0.05,0.005178520000000003,0.04482148,0.04482148,5,0.05,2.0
0.05,0.005042840000000003,0.044957159999999996,0.044957159999999996,5,0.05,2.0
0.05,0.005185680000000003,0.04481432,0.04481432,5,0.05,2.0
0.05,0.005042840000000004,0.044957159999999996,0.044957159999999996,5,0.05,2.0
0.05,0.005185680000000003,0.04481432,0.04481432,5,0.05,2.0
0.05,0.005535560000000003,0.04446444,0.04446444,5,0.05,2.0
0.05,0.00562118,0.04437882,0.04437882,5,0.05,2.0
0.05,0.00566402,0.044335980000000004,0.044335980000000004,5,0.05,2.0
0.05,0.005706980000000001,0.04429302,0.04429302,5,0.05,2.0
0.05,0.005414140000000001,0.044585860000000005,0.044585860000000005,5,0.05,2.0
0.05,0.005085680000000004,0.04491432,0.04491432,5,0.05,2.0
0.05,0.005107100000000003,0.0448929,0.0448929,5,0.05,2.0
0.05,0.005235680000000004,0.044764319999999996,0.044764319999999996,5,0.05,2.0
0.05,0.005085680000000004,0.04491432,0.04491432,5,0.05,2.0
0.05,0.005321360000000004,0.04467864,0.04467864,5,0.05,2.0
0.05,0.005135680000000003,0.04486432,0.04486432,5,0.05,2.0
0.05,0.005692599999999999,0.044307400000000004,0.044307400000000004,5,0.05,2.0
0.05,0.005221360000000003,0.04477864,0.04477864,5,0.05,2.0
0.05,0.0064355600000000025,0.04356444,0.04356444,5,0.05,2.0
0.05,0.005385620000000002,0.04461438,0.04461438,5,0.05,2.0
0.05,0.005556920000000001,0.04444308,0.04444308,5,0.05,2.0
0.05,0.005628340000000002,0.04437166,0.04437166,5,0.05,2.0
0.05,0.005785500000000002,0.044214500000000004,0.044214500000000004,5,0.05,2.0
0.05,0.005706980000000001,0.04429302,0.04429302,5,0.05,2.0
0.05,0.005178520000000003,0.04482148,0.04482148,5,0.05,2.0
0.05,0.005135680000000004,0.04486432,0.04486432,5,0.05,2.0
0.05,0.005464260000000004,0.04453574,0.04453574,5,0.05,2.0
0.05,0.005456980000000003,0.04454302,0.04454302,5,0.05,2.0
0.05,0.005392720000000002,0.04460728,0.04460728,5,0.05,2.0
0.05,0.005192780000000004,0.04480722,0.04480722,5,0.05,2.0
0.05,0.005464200000000002,0.0445358,0.0445358,5,0.05,2.0
0.05,0.006521300000000003,0.0434787,0.0434787,5,0.05,2.0
0.05,0.00687118,0.043128820000000005,0.043128820000000005,5,0.05,2.0
0.05,0.007335439999999999,0.042664560000000004,0.042664560000000004,5,0.05,2.0
0.05,0.006535259999999996,0.04346474000000001,0.04346474000000001,5,0.05,2.0
0.05,0.006913959999999999,0.043086040000000006,0.043086040000000006,5,0.05,2.0
0.05,0.006721180000000001,0.04327882,0.04327882,5,0.05,2.0
0.05,0.0060496399999999985,0.04395036000000001,0.04395036000000001,5,0.05,2.0
0.05,0.005635500000000001,0.0443645,0.0443645,5,0.05,2.0
0.05,0.007487259999999999,0.04251274000000001,0.04251274000000001,5,0.05,2.0
0.05,0.005828460000000003,0.04417154,0.04417154,5,0.05,2.0
0.05,0.005978400000000002,0.0440216,0.0440216,5,0.05,2.0
0.05,0.00621402,0.04378598,0.04378598,5,0.05,2.0
0.05,0.006499760000000001,0.04350024,0.04350024,5,0.05,2.0
0.05,0.006128279999999999,0.04387172,0.04387172,5,0.05,3.0
0.05,0.006014080000000001,0.043985920000000005,0.043985920000000005,5,0.05,3.0
0.05,0.006099699999999998,0.0439003,0.0439003,5,0.05,3.0
0.05,0.0060284000000000015,0.0439716,0.0439716,5,0.05,3.0
0.05,0.0073926600000000006,0.04260734,0.04260734,5,0.05,3.0
0.05,0.008414200000000005,0.0415858,0.0415858,5,0.05,3.0
0.05,0.008078460000000004,0.04192154,0.04192154,5,0.05,3.0
0.05,0.006799940000000004,0.04320006,0.04320006,5,0.05,3.0
0.05,0.007328520000000004,0.04267148,0.04267148,5,0.05,3.0
0.05,0.009077860000000007,0.040922139999999996,0.040922139999999996,5,0.05,3.0
0.05,0.007774580000000003,0.04222542,0.04222542,5,0.05,3.0
0.05,0.006917420000000003,0.04308258,0.04308258,5,0.05,3.0
0.05,0.0061497600000000015,0.04385024,0.04385024,5,0.05,3.0
0.05,0.005799820000000002,0.04420018,0.04420018,5,0.05,3.0
0.05,0.006106739999999997,0.04389326,0.04389326,5,0.05,3.0
